#x[px], y[px], z[px], A
3.282162e+02, 3.144051e+02, 3.544006e+01, -2.982952e+03 
3.388183e+02, 3.627742e+02, 3.411574e+01, -1.331337e+03 
3.284372e+02, 3.129408e+02, 3.573914e+01, -1.228431e+03 
3.556983e+02, 3.843969e+02, 3.593949e+01, -1.098275e+03 
3.419379e+02, 3.729923e+02, 3.656686e+01, 4.259996e+03 
2.325435e+02, 3.605024e+02, 3.889945e+01, 4.744211e+03 
2.579404e+02, 2.721447e+02, 3.815566e+01, 9.640109e+03 
2.849144e+02, 4.170079e+02, 3.781490e+01, 4.738036e+03 
3.293212e+02, 2.962131e+02, 3.818748e+01, 3.000215e+03 
2.554933e+02, 3.756502e+02, 3.852240e+01, 8.023043e+03 
2.721625e+02, 4.107712e+02, 3.795922e+01, 2.998159e+03 
3.053549e+02, 3.546101e+02, 4.020126e+01, 7.486925e+03 
4.584522e+02, 3.460174e+02, 3.834341e+01, -2.192959e+01 
2.231382e+02, 3.521699e+02, 3.937060e+01, 4.112012e+03 
2.472936e+02, 3.312566e+02, 3.966031e+01, 2.008253e+03 
2.522633e+02, 3.631930e+02, 3.921305e+01, 2.196887e+04 
2.609592e+02, 3.843170e+02, 3.935644e+01, 4.470926e+03 
2.839682e+02, 4.032063e+02, 3.905947e+01, 9.210534e+03 
2.850456e+02, 4.445893e+02, 4.004706e+01, -2.047896e+03 
2.834108e+02, 4.044251e+02, 3.842566e+01, 7.304261e+03 
3.280555e+02, 2.867304e+02, 3.926013e+01, 1.351868e+03 
3.326126e+02, 3.255298e+02, 3.893853e+01, 1.609670e+04 
3.630550e+02, 3.879600e+02, 3.992504e+01, 6.195893e+03 
2.282502e+02, 3.155150e+02, 4.088700e+01, 2.923075e+04 
2.338353e+02, 3.481277e+02, 4.025819e+01, 7.745852e+02 
2.521425e+02, 3.319377e+02, 4.037027e+01, 1.299858e+04 
2.579505e+02, 3.684127e+02, 4.038126e+01, 3.564597e+04 
2.689529e+02, 4.388644e+02, 4.050890e+01, 4.935010e+03 
2.714175e+02, 3.556290e+02, 4.147320e+01, 6.587720e+03 
2.943412e+02, 4.174524e+02, 4.063161e+01, 2.442461e+03 
3.288501e+02, 3.532819e+02, 4.023698e+01, 1.094787e+04 
3.302359e+02, 3.594629e+02, 4.038533e+01, 1.393131e+04 
3.414915e+02, 3.432271e+02, 3.968108e+01, 1.258266e+04 
3.703581e+02, 2.755314e+02, 4.081145e+01, 6.435501e+03 
2.095744e+02, 3.675384e+02, 4.200913e+01, -4.041097e+02 
2.151403e+02, 3.733303e+02, 4.180506e+01, 3.904934e+03 
2.328800e+02, 3.354818e+02, 4.132293e+01, 2.693960e+04 
2.355691e+02, 2.424602e+02, 4.261385e+01, 3.863066e+03 
2.779152e+02, 3.691219e+02, 4.135731e+01, 1.111869e+04 
2.915842e+02, 3.728709e+02, 4.088245e+01, 1.098914e+04 
2.969751e+02, 4.065428e+02, 4.115045e+01, 2.568469e+04 
3.051631e+02, 3.546167e+02, 4.129546e+01, 8.753064e+03 
3.555713e+02, 3.798331e+02, 4.107239e+01, 1.297581e+04 
2.029718e+02, 3.720947e+02, 4.289746e+01, 1.139421e+04 
2.263367e+02, 3.618881e+02, 4.273597e+01, 1.660747e+04 
2.332636e+02, 3.355111e+02, 4.211228e+01, 3.261327e+04 
2.378741e+02, 2.842677e+02, 4.269545e+01, 8.968726e+03 
2.678853e+02, 4.723099e+02, 4.246634e+01, 2.563243e+03 
2.758397e+02, 4.562405e+02, 4.205449e+01, 2.101342e+03 
2.821373e+02, 4.641549e+02, 4.255391e+01, 7.934336e+03 
2.899416e+02, 4.432889e+02, 4.119456e+01, 8.236326e+03 
2.976871e+02, 4.264895e+02, 4.336643e+01, 2.686904e+04 
3.025559e+02, 3.016290e+02, 4.149916e+01, 7.647018e+03 
3.287439e+02, 3.344922e+02, 4.191143e+01, 1.109716e+04 
3.363152e+02, 3.354200e+02, 4.157671e+01, 1.824269e+04 
3.436184e+02, 3.580070e+02, 4.150687e+01, 1.545469e+03 
3.462557e+02, 2.895127e+02, 4.225402e+01, 1.185736e+04 
3.518187e+02, 3.523248e+02, 4.224835e+01, -5.703996e+02 
3.557324e+02, 3.799373e+02, 4.161632e+01, 1.333415e+04 
4.457943e+02, 3.274424e+02, 4.174067e+01, 4.848967e+03 
2.256410e+02, 2.687713e+02, 4.361553e+01, 1.430442e+04 
2.383205e+02, 3.453008e+02, 4.377938e+01, 4.651311e+04 
2.403585e+02, 4.642605e+02, 4.273966e+01, -1.616078e+03 
2.410547e+02, 3.396177e+02, 4.368334e+01, -1.842618e+02 
2.515352e+02, 4.717384e+02, 4.352859e+01, -2.902696e+03 
2.500985e+02, 2.580534e+02, 4.334098e+01, 4.270324e+03 
2.525298e+02, 4.582140e+02, 4.335027e+01, 5.541009e+03 
2.536911e+02, 3.834499e+02, 4.274991e+01, 2.786867e+03 
2.582421e+02, 4.726099e+02, 4.285039e+01, 3.481508e+03 
2.696776e+02, 4.798514e+02, 4.383979e+01, 1.501897e+04 
2.725086e+02, 4.635333e+02, 4.471674e+01, 5.111493e+03 
2.829407e+02, 3.531650e+02, 4.335648e+01, 1.270996e+04 
2.844809e+02, 3.691782e+02, 4.284131e+01, 9.773331e+03 
2.897507e+02, 2.374786e+02, 4.482855e+01, -2.889829e+03 
2.923587e+02, 4.637171e+02, 4.303311e+01, 9.020167e+03 
2.920471e+02, 4.711315e+02, 4.271497e+01, -7.974699e+02 
2.961653e+02, 3.548978e+02, 4.292162e+01, 3.093266e+04 
2.989450e+02, 2.314764e+02, 4.472748e+01, 4.864923e+03 
3.037351e+02, 4.803913e+02, 4.366126e+01, 7.391797e+03 
3.205235e+02, 2.674684e+02, 4.336034e+01, 8.267851e+03 
3.681512e+02, 2.402733e+02, 4.325260e+01, 7.647581e+03 
4.377612e+02, 3.186538e+02, 4.298940e+01, 3.410863e+03 
4.450485e+02, 3.179565e+02, 4.323953e+01, 2.287134e+03 
1.201096e+02, 3.501687e+02, 4.433916e+01, 4.845054e+03 
1.345551e+02, 3.844662e+02, 4.444191e+01, 4.692270e+03 
1.474395e+02, 3.743911e+02, 4.510847e+01, 6.176957e+03 
2.085447e+02, 3.691925e+02, 4.345182e+01, 1.701526e+04 
2.240558e+02, 3.276887e+02, 4.497085e+01, 8.713085e+03 
2.606723e+02, 3.605496e+02, 4.333051e+01, 4.291478e+04 
2.623743e+02, 4.900739e+02, 4.463981e+01, 2.294759e+04 
2.699130e+02, 3.666087e+02, 4.379580e+01, 7.432164e+04 
2.762171e+02, 4.816085e+02, 4.380019e+01, 1.005203e+04 
2.786802e+02, 4.840141e+02, 4.394851e+01, -7.574409e+02 
2.846925e+02, 4.106426e+02, 4.277355e+01, 1.031428e+04 
2.893807e+02, 3.704592e+02, 4.355942e+01, 1.599699e+04 
2.925799e+02, 5.047477e+02, 4.419937e+01, 5.762727e+03 
2.960990e+02, 4.450215e+02, 4.449646e+01, 2.090420e+04 
2.974854e+02, 4.588908e+02, 4.478372e+01, 3.851693e+04 
3.012119e+02, 4.561000e+02, 4.437433e+01, -1.047841e+04 
3.037173e+02, 4.219993e+02, 4.406027e+01, -1.320110e+02 
3.078266e+02, 3.106780e+02, 4.363324e+01, 1.254101e+03 
3.081367e+02, 4.520612e+02, 4.479689e+01, 1.261799e+04 
3.082565e+02, 3.525531e+02, 4.432389e+01, 1.877514e+04 
3.274101e+02, 3.840627e+02, 4.424933e+01, 1.751672e+04 
3.278793e+02, 3.204037e+02, 4.377899e+01, 6.921528e+03 
3.365119e+02, 4.704824e+02, 4.369626e+01, 5.322662e+03 
3.586715e+02, 3.842737e+02, 4.236632e+01, 9.283530e+03 
3.628456e+02, 2.493171e+02, 4.444663e+01, 9.214747e+03 
1.519157e+02, 4.154038e+02, 4.657082e+01, 1.145207e+04 
1.850505e+02, 3.755757e+02, 4.636208e+01, 1.689895e+04 
2.374212e+02, 2.645929e+02, 4.590416e+01, 8.869829e+03 
2.442659e+02, 3.533899e+02, 4.502873e+01, 1.123170e+04 
2.692701e+02, 4.798227e+02, 4.422878e+01, 1.971431e+04 
2.727742e+02, 3.561496e+02, 4.383871e+01, 9.536174e+03 
2.821764e+02, 4.573680e+02, 4.494063e+01, 9.392310e+03 
2.953606e+02, 5.081637e+02, 4.469827e+01, 6.602633e+03 
2.978716e+02, 4.264913e+02, 4.412510e+01, 2.278098e+04 
3.059583e+02, 4.666809e+02, 4.516795e+01, 2.060037e+04 
3.096072e+02, 4.180800e+02, 4.479530e+01, 6.119444e+03 
3.164810e+02, 4.458437e+02, 4.622643e+01, 1.215575e+04 
3.242763e+02, 2.342408e+02, 4.495959e+01, 6.565938e+03 
3.288826e+02, 3.344980e+02, 4.279042e+01, 1.050438e+04 
3.301522e+02, 3.220190e+02, 4.506233e+01, -4.066056e+03 
3.349985e+02, 2.746651e+02, 4.532198e+01, 3.175995e+04 
3.349018e+02, 2.749743e+02, 4.507008e+01, 2.733113e+04 
3.601037e+02, 4.635140e+02, 4.551044e+01, 9.207917e+03 
4.613985e+02, 3.275511e+02, 4.473513e+01, 1.053985e+04 
1.350229e+02, 3.710042e+02, 4.678277e+01, 3.785296e+03 
1.819794e+02, 4.102650e+02, 4.539834e+01, 7.512079e+03 
2.111399e+02, 2.723804e+02, 4.663079e+01, 5.395592e+03 
2.147211e+02, 2.551673e+02, 4.673650e+01, 1.254562e+04 
2.235217e+02, 2.605102e+02, 4.676256e+01, -2.435582e+03 
2.450557e+02, 4.570371e+02, 4.476398e+01, -1.509913e+03 
2.440560e+02, 2.701897e+02, 4.569223e+01, 2.155197e+04 
2.481213e+02, 3.588762e+02, 4.677113e+01, 2.333765e+04 
2.465239e+02, 2.554171e+02, 4.621855e+01, 4.853372e+03 
3.054794e+02, 4.589632e+02, 4.556576e+01, -1.693883e+03 
3.188926e+02, 3.355237e+02, 4.581882e+01, 1.151488e+04 
3.430283e+02, 4.694266e+02, 4.605866e+01, -8.506336e+02 
3.859756e+02, 3.700929e+02, 4.537352e+01, 1.238051e+04 
3.960142e+02, 4.257420e+02, 4.644834e+01, 1.057143e+04 
3.949296e+02, 2.415417e+02, 4.691507e+01, 3.853389e+03 
4.170196e+02, 2.278563e+02, 4.611877e+01, 7.354078e+03 
4.460821e+02, 2.933953e+02, 4.660263e+01, 3.762581e+03 
4.651013e+02, 3.797270e+02, 4.509638e+01, 2.628525e+03 
4.706502e+02, 3.778011e+02, 4.486732e+01, 1.855658e+04 
2.298980e+02, 2.664605e+02, 4.667090e+01, -5.318003e+03 
2.391119e+02, 2.779857e+02, 4.676289e+01, 4.966194e+03 
2.593978e+02, 4.836295e+02, 4.693311e+01, 2.209722e+04 
2.743584e+02, 4.854295e+02, 4.691977e+01, 1.635436e+04 
