#x[px], y[px], z[px], A
3.289026e+02, 3.146333e+02, 3.600690e+01, 3.933780e+03 
3.903528e+02, 3.807230e+02, 3.724630e+01, 4.272566e+03 
3.524359e+02, 3.791877e+02, 3.811720e+01, 1.995946e+03 
3.607960e+02, 3.882635e+02, 3.680306e+01, 1.915453e+03 
2.538552e+02, 3.768746e+02, 3.816009e+01, 2.422916e+03 
2.718574e+02, 4.074961e+02, 3.809888e+01, 3.394669e+03 
2.844435e+02, 4.024160e+02, 3.863318e+01, -2.712589e+03 
2.855680e+02, 4.069593e+02, 3.945239e+01, 1.334437e+04 
3.032646e+02, 3.540137e+02, 3.959916e+01, -4.262120e+02 
3.681696e+02, 3.664366e+02, 3.826671e+01, 1.061782e+04 
2.242095e+02, 3.686959e+02, 4.017354e+01, 8.625899e+03 
2.281120e+02, 3.559432e+02, 3.989179e+01, 3.359917e+03 
2.325744e+02, 3.615908e+02, 4.118870e+01, 1.261933e+04 
2.346097e+02, 2.751463e+02, 3.932459e+01, 2.987627e+03 
2.453658e+02, 3.318271e+02, 4.004390e+01, 1.371914e+04 
2.612898e+02, 3.802674e+02, 4.006806e+01, 2.456265e+03 
2.856663e+02, 4.461752e+02, 3.911653e+01, 1.732436e+03 
2.851707e+02, 4.068469e+02, 3.878993e+01, 6.743949e+03 
2.135855e+02, 3.683022e+02, 4.104412e+01, 1.011233e+04 
2.328841e+02, 3.501761e+02, 4.062415e+01, -4.814298e+03 
2.309196e+02, 2.501713e+02, 4.178377e+01, 8.603782e+01 
2.490529e+02, 3.640213e+02, 4.011809e+01, 2.324072e+04 
2.621156e+02, 4.559846e+02, 4.018198e+01, 2.122413e+03 
2.674866e+02, 4.382876e+02, 4.049170e+01, 6.498592e+03 
2.898021e+02, 3.824057e+02, 3.971326e+01, -1.078717e+03 
2.943029e+02, 4.052692e+02, 4.019303e+01, 4.385897e+04 
3.042502e+02, 3.560188e+02, 4.057575e+01, 9.622131e+03 
3.304794e+02, 3.590513e+02, 3.939247e+01, 1.274656e+04 
3.484000e+02, 3.105712e+02, 4.079377e+01, 5.164372e+01 
2.267387e+02, 3.623383e+02, 4.161395e+01, 9.597171e+03 
2.369788e+02, 2.845878e+02, 4.209156e+01, 1.195471e+04 
2.567568e+02, 3.700311e+02, 4.085405e+01, -4.740758e+03 
2.612620e+02, 3.682055e+02, 4.078113e+01, 2.796101e+04 
2.731209e+02, 4.640717e+02, 4.195064e+01, 4.781939e+02 
2.785483e+02, 3.681670e+02, 4.069139e+01, 1.292557e+04 
2.818735e+02, 4.653132e+02, 4.171425e+01, 4.997313e+03 
2.873715e+02, 3.617942e+02, 4.184522e+01, 1.033899e+04 
3.060980e+02, 3.092910e+02, 4.090529e+01, -7.833160e+02 
3.290880e+02, 3.346680e+02, 4.179772e+01, 1.703611e+03 
3.442888e+02, 3.572432e+02, 4.114613e+01, 1.218792e+04 
3.606766e+02, 2.490931e+02, 4.164798e+01, 2.471714e+03 
3.690137e+02, 3.856587e+02, 4.152783e+01, 1.203821e+04 
1.134617e+02, 3.321126e+02, 4.294420e+01, 1.065001e+03 
2.004549e+02, 3.693253e+02, 4.260795e+01, 1.574016e+04 
2.271894e+02, 3.155739e+02, 4.206714e+01, 2.860636e+04 
2.316462e+02, 3.356216e+02, 4.234706e+01, 7.084379e+02 
2.322358e+02, 3.355830e+02, 4.267901e+01, 2.486302e+04 
2.436562e+02, 2.642124e+02, 4.237002e+01, 6.853645e+02 
2.476789e+02, 4.582715e+02, 4.245963e+01, 4.686862e+03 
2.524415e+02, 4.744862e+02, 4.284828e+01, -4.588918e+03 
2.526617e+02, 3.818106e+02, 4.203907e+01, 7.606567e+03 
2.585380e+02, 3.631886e+02, 4.195393e+01, 2.361331e+04 
2.665310e+02, 4.772431e+02, 4.217873e+01, 3.537297e+03 
2.683946e+02, 3.542612e+02, 4.187832e+01, 7.342804e+03 
2.886490e+02, 4.417998e+02, 4.198188e+01, 1.594039e+04 
2.896073e+02, 3.674038e+02, 4.193590e+01, 8.366561e+03 
2.942164e+02, 4.151816e+02, 4.200622e+01, 2.841925e+04 
3.297587e+02, 3.182327e+02, 4.291738e+01, 6.324005e+03 
3.413351e+02, 3.438268e+02, 4.067543e+01, 2.222171e+04 
3.534218e+02, 3.780457e+02, 4.051079e+01, 1.134277e+04 
3.588818e+02, 3.859624e+02, 4.150783e+01, 1.267609e+04 
3.931175e+02, 3.707374e+02, 4.128775e+01, 6.617596e+03 
3.937466e+02, 3.795154e+02, 4.142096e+01, 1.200461e+04 
9.515284e+01, 3.992250e+02, 4.296383e+01, 6.084563e+03 
1.834153e+02, 3.954696e+02, 4.362444e+01, -1.339163e+02 
2.146037e+02, 3.755407e+02, 4.288735e+01, 6.243620e+03 
2.216694e+02, 3.264698e+02, 4.483481e+01, 1.319979e+04 
2.275547e+02, 3.655101e+02, 4.251761e+01, -3.807092e+03 
2.277914e+02, 2.709623e+02, 4.304757e+01, 2.287764e+04 
2.392645e+02, 4.645597e+02, 4.263278e+01, 1.320486e+04 
2.421448e+02, 4.651287e+02, 4.279617e+01, -1.077348e+03 
2.683449e+02, 4.783986e+02, 4.318582e+01, 6.189701e+03 
2.710566e+02, 3.674546e+02, 4.320392e+01, 3.620220e+04 
2.823259e+02, 4.561821e+02, 4.321579e+01, 1.073702e+04 
2.905119e+02, 4.652412e+02, 4.300022e+01, 1.111023e+04 
2.938033e+02, 3.551672e+02, 4.278696e+01, 2.639147e+04 
3.010827e+02, 4.541209e+02, 4.401743e+01, -7.772459e+03 
3.054654e+02, 3.116843e+02, 4.162291e+01, 9.357155e+03 
3.138490e+02, 4.781947e+02, 4.284653e+01, -8.628587e+02 
3.358055e+02, 2.780325e+02, 4.433651e+01, 2.609871e+04 
3.370699e+02, 3.131202e+02, 4.229894e+01, 2.445566e+04 
3.360584e+02, 4.718220e+02, 4.281609e+01, 1.338894e+03 
3.494082e+02, 3.513251e+02, 4.277682e+01, 1.912871e+04 
4.445588e+02, 3.268572e+02, 4.226776e+01, 1.260562e+04 
4.705666e+02, 3.784473e+02, 4.239843e+01, 1.566023e+04 
2.500828e+02, 4.705885e+02, 4.455173e+01, 7.941203e+03 
2.615886e+02, 4.903002e+02, 4.414716e+01, 2.147669e+04 
2.780866e+02, 4.814049e+02, 4.415049e+01, 1.451087e+02 
2.750659e+02, 4.822955e+02, 4.347915e+01, 1.057063e+04 
2.790956e+02, 3.681462e+02, 4.367451e+01, 1.958528e+04 
3.039650e+02, 4.572868e+02, 4.408961e+01, 1.562092e+04 
3.056075e+02, 5.017876e+02, 4.396488e+01, 2.305009e+03 
3.083754e+02, 4.535029e+02, 4.487000e+01, -3.339851e+01 
3.305768e+02, 2.623012e+02, 4.455259e+01, -2.594133e+03 
3.443315e+02, 4.681420e+02, 4.438012e+01, 3.241646e+03 
3.439057e+02, 3.567375e+02, 4.265182e+01, 1.803037e+04 
3.568184e+02, 2.779812e+02, 4.433257e+01, 2.648849e+03 
4.425610e+02, 3.161713e+02, 4.377580e+01, 6.203922e+03 
1.171380e+02, 3.482889e+02, 4.557161e+01, 9.870318e+03 
1.934457e+02, 3.539671e+02, 4.523327e+01, 6.095614e+03 
2.391868e+02, 3.452669e+02, 4.440615e+01, 3.739350e+04 
2.445940e+02, 3.530333e+02, 4.598176e+01, 1.614357e+04 
2.495256e+02, 2.572910e+02, 4.440754e+01, 9.357956e+03 
2.494760e+02, 2.572643e+02, 4.449759e+01, 9.355495e+03 
2.795154e+02, 2.383293e+02, 4.590695e+01, 9.344356e+03 
2.805992e+02, 2.573860e+02, 4.470833e+01, 6.377902e+03 
2.906145e+02, 4.651896e+02, 4.323617e+01, 9.970563e+03 
2.916981e+02, 5.006057e+02, 4.516268e+01, 6.759613e+03 
2.974110e+02, 4.583071e+02, 4.472372e+01, 4.197909e+04 
2.975857e+02, 2.327924e+02, 4.521563e+01, 1.169653e+04 
3.046429e+02, 4.671634e+02, 4.470313e+01, 1.590862e+04 
3.073822e+02, 3.526872e+02, 4.497834e+01, 2.670663e+04 
3.166424e+02, 3.368164e+02, 4.556580e+01, 1.028078e+04 
3.233430e+02, 2.700771e+02, 4.490924e+01, -2.006780e+03 
3.274039e+02, 3.874654e+02, 4.521080e+01, 9.743444e+03 
3.293961e+02, 3.185314e+02, 4.480675e+01, 1.386326e+04 
3.658753e+02, 2.959323e+02, 4.460300e+01, 7.078971e+03 
3.649108e+02, 3.881640e+02, 4.457935e+01, 2.913427e+04 
4.464937e+02, 2.925299e+02, 4.527693e+01, 9.643757e+03 
1.858206e+02, 3.749799e+02, 4.614038e+01, 2.194399e+04 
2.075504e+02, 3.679140e+02, 4.480557e+01, 1.285490e+04 
2.101208e+02, 2.494705e+02, 4.751453e+01, -3.465200e+03 
2.129543e+02, 5.142521e+02, 4.660136e+01, 3.368423e+03 
2.216334e+02, 3.263894e+02, 4.586005e+01, 1.758906e+04 
2.265828e+02, 2.837336e+02, 4.644861e+01, 1.303552e+04 
2.271246e+02, 2.692126e+02, 4.526927e+01, 1.722130e+04 
2.486640e+02, 2.678061e+02, 4.660483e+01, 3.142097e+03 
2.602817e+02, 3.601584e+02, 4.525729e+01, 1.821694e+04 
2.975618e+02, 4.463203e+02, 4.580175e+01, 3.594862e+03 
2.980740e+02, 3.556718e+02, 4.504025e+01, 1.449254e+04 
2.991885e+02, 4.239092e+02, 4.570824e+01, 1.682568e+04 
3.037517e+02, 3.801006e+02, 4.618168e+01, 1.219345e+04 
3.175012e+02, 4.486985e+02, 4.608171e+01, 1.386638e+04 
3.409358e+02, 2.554332e+02, 4.541424e+01, 2.041261e+02 
3.674316e+02, 2.642207e+02, 4.624360e+01, 2.115512e+04 
1.201174e+02, 3.558981e+02, 4.871125e+01, 6.818669e+03 
1.304929e+02, 3.105693e+02, 4.811947e+01, 1.206245e+04 
1.331334e+02, 3.211557e+02, 4.668379e+01, 4.624430e+03 
2.111747e+02, 2.723569e+02, 4.712175e+01, -5.162586e+02 
2.196777e+02, 3.673316e+02, 4.746076e+01, -3.220968e+00 
2.230450e+02, 2.606287e+02, 4.714136e+01, -3.441532e+02 
2.318105e+02, 4.541177e+02, 4.571553e+01, 2.114709e+03 
2.375675e+02, 2.655919e+02, 4.686090e+01, 1.489719e+03 
2.524600e+02, 2.443276e+02, 4.757913e+01, 4.859760e+03 
2.588512e+02, 4.843898e+02, 4.701067e+01, 1.112035e+04 
2.625507e+02, 5.320448e+02, 4.841003e+01, 5.518207e+03 
2.698928e+02, 4.777201e+02, 4.704583e+01, 2.313376e+04 
2.939919e+02, 3.916167e+02, 4.702448e+01, 1.735294e+04 
3.176256e+02, 2.406201e+02, 4.659543e+01, 1.506168e+04 
3.354606e+02, 2.750680e+02, 4.658551e+01, 1.087952e+04 
3.360111e+02, 2.780326e+02, 4.555611e+01, 2.924501e+04 
3.858454e+02, 3.659764e+02, 4.703263e+01, 7.267847e+03 
3.980543e+02, 4.178024e+02, 4.643719e+01, 1.798471e+04 
4.090274e+02, 3.978505e+02, 4.710743e+01, 6.863910e+03 
4.218142e+02, 2.846001e+02, 4.666149e+01, -2.283794e+01 
1.183348e+02, 3.456955e+02, 4.906347e+01, 9.589971e+03 
1.240306e+02, 2.727205e+02, 4.920876e+01, 9.325688e+03 
1.286200e+02, 4.643955e+02, 4.879144e+01, 3.749771e+03 
1.394956e+02, 3.756952e+02, 4.888173e+01, 2.958387e+03 
1.664308e+02, 2.697201e+02, 4.833013e+01, 4.715530e+03 
1.789169e+02, 4.104571e+02, 4.699647e+01, 5.307434e+03 
2.109270e+02, 3.636852e+02, 4.787482e+01, -1.109380e+03 
2.425911e+02, 3.524296e+02, 4.790447e+01, 1.124847e+04 
2.481130e+02, 3.590084e+02, 4.793131e+01, 2.578453e+04 
2.631425e+02, 5.122702e+02, 4.832171e+01, 1.169941e+04 
2.690204e+02, 5.424532e+02, 4.881829e+01, 7.604142e+02 
2.754618e+02, 5.220392e+02, 4.762143e+01, 2.934074e+03 
2.895262e+02, 4.121953e+02, 4.760792e+01, -1.504378e+03 
3.310497e+02, 3.279956e+02, 4.901916e+01, 1.875027e+03 
3.464570e+02, 5.121124e+02, 4.799793e+01, 4.542862e+03 
3.682968e+02, 2.736488e+02, 4.839750e+01, 8.609091e+03 
4.145419e+02, 3.477511e+02, 4.736577e+01, 1.050140e+04 
4.517870e+02, 3.016021e+02, 4.806611e+01, 1.062503e+04 
4.809651e+02, 3.568210e+02, 4.692835e+01, 2.994593e+03 
5.226525e+02, 2.623006e+02, 4.622425e+01, 5.816780e+03 
1.530575e+02, 3.749431e+02, 4.873564e+01, 1.357643e+04 
2.132997e+02, 2.529006e+02, 4.901634e+01, 6.619540e+03 
2.218353e+02, 2.988138e+02, 4.831273e+01, 1.620428e+04 
2.305615e+02, 2.612259e+02, 4.895975e+01, 7.154518e+02 
2.360811e+02, 3.669594e+02, 4.915441e+01, 3.111448e+03 
2.584826e+02, 4.958310e+02, 4.874025e+01, 9.019700e+03 
2.623246e+02, 5.326130e+02, 4.877491e+01, 4.032212e+03 
2.621142e+02, 3.755287e+02, 4.966141e+01, 8.389844e+03 
2.735058e+02, 4.850637e+02, 4.857626e+01, 1.220446e+04 
