#x[px], y[px], z[px], A
8.795060e+01, 3.495463e+01, 3.448699e+00, 1.497626e+04 
9.445726e+01, 1.363418e+01, 6.123187e+00, 1.148840e+04 
8.058064e+01, 8.183802e+01, 6.150792e+00, 1.059305e+04 
7.502614e+01, 9.182754e+01, 8.669937e+00, 1.629112e+04 
7.608649e+01, 5.439902e+01, 9.669077e+00, 1.071181e+04 
8.059007e+01, 9.473589e+01, 9.160676e+00, 1.289029e+04 
7.635894e+01, 6.948687e+01, 1.729736e+01, 1.767475e+04 
7.104502e+01, 8.738783e+01, 1.901006e+01, 1.566585e+04 
7.058222e+01, 9.807816e+01, 2.026651e+01, 1.327040e+04 
5.972337e+01, 2.638011e+01, 2.197568e+01, 1.206102e+04 
5.551095e+01, 3.280186e+01, 2.425064e+01, 1.705482e+04 
5.999429e+01, 2.211212e+01, 2.394761e+01, 1.123676e+04 
5.324395e+01, 3.975920e+01, 2.680641e+01, 1.208664e+04 
5.532950e+01, 3.244558e+01, 2.546105e+01, 1.462976e+04 
7.403478e+01, 9.350089e+01, 2.854894e+01, 1.900110e+04 
7.916280e+01, 2.888997e+01, 2.940364e+01, 1.031062e+04 
6.658279e+01, 8.094539e+01, 3.529387e+01, 1.503077e+04 
2.150138e+01, 3.894232e+01, 3.723279e+01, 1.290366e+04 
6.737704e+01, 7.847827e+01, 3.653079e+01, 2.549392e+04 
5.251716e+01, 2.129831e+01, 3.795251e+01, 1.335796e+04 
6.322677e+01, 9.436252e+01, 4.198318e+01, 1.430911e+04 
4.283010e+01, 6.234322e+00, 4.245549e+01, 1.772313e+04 
6.298462e+01, 8.013825e+01, 4.510456e+01, 1.954860e+04 
6.872744e+01, 8.641964e+01, 4.473341e+01, 1.259399e+04 
7.935120e+01, 8.913103e+00, 4.496929e+01, 1.826302e+04 
5.305124e+01, 2.607830e+01, 4.658794e+01, 1.422172e+04 
8.301268e+01, 6.734202e+01, 4.541355e+01, 1.555985e+04 
5.150018e+01, 9.356141e+01, 4.634784e+01, 1.002078e+04 
7.929737e+01, 3.614453e+01, 4.439811e+01, 1.019828e+04 
1.589896e+01, 8.856182e+00, 4.818952e+01, 1.112868e+04 
5.983697e+01, 2.156777e+01, 4.778379e+01, 1.275698e+04 
7.362296e+01, 8.229833e+01, 4.747573e+01, 1.287507e+04 
1.256142e+01, 3.702534e+01, 4.874165e+01, 2.038169e+04 
6.537394e+01, 8.288132e+01, 5.052052e+01, 1.044857e+04 
3.740548e+01, 9.757877e+01, 5.192866e+01, 1.314666e+04 
4.726808e+01, 4.262544e+01, 5.221831e+01, 1.166517e+04 
2.891450e+00, 4.384673e+01, 5.221627e+01, 1.018600e+04 
5.673044e+01, 8.207939e+01, 5.271458e+01, 1.172664e+04 
7.256972e+01, 7.404409e+01, 5.398606e+01, 1.034552e+04 
8.548385e+01, 6.045499e+01, 5.344964e+01, 1.223502e+04 
2.207013e+01, 2.196834e+01, 5.530204e+01, 1.251486e+04 
7.699850e+00, 8.508022e+01, 5.742062e+01, 1.030910e+04 
3.218372e+01, 9.800270e+00, 5.787093e+01, 2.152132e+04 
3.836296e+01, 2.393562e+01, 5.806543e+01, 1.394425e+04 
4.353536e+01, 7.053188e+01, 5.829930e+01, 1.203113e+04 
2.009069e+01, 7.248254e+01, 6.012800e+01, 1.055670e+04 
1.479673e+01, 2.074612e+01, 6.019989e+01, 1.046740e+04 
3.304274e+00, 5.857976e+01, 6.145477e+01, 1.207363e+04 
9.905733e+00, 6.851474e+01, 6.137981e+01, 1.183385e+04 
7.365211e+00, 1.115321e+01, 6.143828e+01, 1.321877e+04 
1.042167e+01, 2.055303e+01, 6.287991e+01, 1.809001e+04 
1.524385e+01, 2.857505e+01, 6.308892e+01, 1.769926e+04 
2.065810e+01, 5.229149e+01, 6.347704e+01, 1.138425e+04 
