#x[px], y[px], z[px], A
7.731543e+01, 8.985457e+01, 3.245081e+00, 1.509497e+04 
8.713654e+01, 9.117255e+01, 4.511564e+00, 2.399540e+04 
7.574006e+01, 4.538626e+00, 7.801833e+00, 1.105776e+04 
7.798414e+01, 8.553435e+01, 8.342975e+00, 1.391242e+04 
8.340456e+01, 7.754104e+01, 1.040949e+01, 1.753710e+04 
6.868375e+01, 9.671848e+01, 1.082600e+01, 1.494823e+04 
7.881872e+01, 9.803407e+01, 1.254697e+01, 1.441743e+04 
8.010777e+01, 8.832400e+01, 1.223198e+01, 1.062628e+04 
7.461667e+01, 8.843321e+01, 1.474133e+01, 2.521774e+04 
7.626047e+01, 7.866893e+01, 1.670831e+01, 1.796205e+04 
6.488078e+01, 2.355574e+01, 1.741643e+01, 1.905746e+04 
5.789227e+01, 2.711694e+01, 1.746661e+01, 2.437947e+04 
7.224442e+01, 7.783660e+01, 1.888862e+01, 1.037912e+04 
7.727884e+01, 6.655542e+01, 1.985678e+01, 5.493188e+04 
5.410617e+01, 4.228203e+00, 2.077202e+01, 1.405011e+04 
6.608524e+01, 3.206695e+01, 2.611763e+01, 1.348070e+04 
8.065376e+01, 4.906984e+01, 2.606979e+01, 1.212250e+04 
6.226649e+01, 4.370498e+01, 2.882397e+01, 1.337211e+04 
6.600219e+01, 3.377653e+01, 2.825473e+01, 1.376720e+04 
5.400710e+01, 6.491330e+01, 3.052746e+01, 1.601016e+04 
7.977352e+01, 1.131587e+01, 2.952277e+01, 1.543666e+04 
7.980048e+01, 5.433684e+01, 2.955840e+01, 1.049800e+04 
7.697492e+01, 9.752581e+01, 3.107316e+01, 1.050028e+04 
5.004273e+01, 6.461671e+01, 3.170782e+01, 1.132783e+04 
6.062369e+01, 2.093577e+01, 3.261902e+01, 1.052771e+04 
7.183608e+01, 8.888293e+01, 3.212253e+01, 1.935925e+04 
7.283734e+01, 6.035390e+01, 3.212697e+01, 2.115521e+04 
8.248647e+00, 5.071112e+01, 3.427336e+01, 1.403725e+04 
4.492328e+01, 4.122898e+01, 3.455844e+01, 1.665507e+04 
5.913977e+01, 8.519608e+01, 3.477746e+01, 2.369034e+04 
4.799577e+01, 1.736870e+01, 3.625792e+01, 1.820929e+04 
5.400865e+01, 1.012018e+01, 3.711176e+01, 1.316545e+04 
6.235202e+00, 4.806916e+01, 3.806184e+01, 1.128753e+04 
2.485050e+01, 9.536780e+00, 3.813990e+01, 1.245428e+04 
4.213506e+01, 7.943929e+00, 4.001933e+01, 1.094608e+04 
1.081518e+01, 4.110022e+01, 4.044878e+01, 2.082780e+04 
5.690518e+01, 7.245853e+01, 4.127935e+01, 1.722378e+04 
6.172954e+01, 8.010483e+01, 4.071133e+01, 1.375679e+04 
7.659664e+01, 6.743232e+01, 4.058995e+01, 1.396163e+04 
9.618604e+01, 7.734677e+01, 4.048080e+01, 1.630493e+04 
2.745767e+01, 3.322310e+01, 4.331495e+01, 1.373394e+04 
7.659399e+01, 8.106130e+01, 4.217850e+01, 1.168296e+04 
7.479943e+01, 5.952822e+01, 4.392338e+01, 1.009189e+04 
6.034762e+01, 8.895320e+01, 4.505563e+01, 4.411072e+04 
6.005348e+01, 9.109056e+01, 4.391706e+01, 1.277104e+04 
7.702103e+01, 2.939885e+01, 4.518063e+01, 2.116336e+04 
8.938652e+00, 3.287171e+01, 4.773498e+01, 2.615435e+04 
3.959785e+01, 9.701244e+01, 4.782139e+01, 1.522514e+04 
4.991829e+01, 6.059070e+01, 4.734184e+01, 1.585359e+04 
3.823416e+01, 6.797551e+01, 4.850056e+01, 1.070890e+04 
8.290916e+01, 4.470981e+01, 4.714798e+01, 1.181706e+04 
4.444987e+01, 4.129427e+01, 4.870387e+01, 1.157489e+04 
4.730070e+01, 9.349825e+01, 4.867283e+01, 1.042045e+04 
8.618252e+01, 6.744113e+01, 4.843679e+01, 1.655832e+04 
6.367222e+01, 9.051979e+01, 4.825209e+01, 1.608164e+04 
1.709226e+01, 5.248000e+01, 5.093431e+01, 2.227263e+04 
7.934273e+01, 6.187383e+01, 5.074450e+01, 2.848951e+04 
1.796787e+01, 2.235511e+01, 5.300890e+01, 1.065963e+04 
6.567717e+00, 9.234061e+01, 5.409216e+01, 1.098595e+04 
1.509777e+01, 1.006538e+01, 5.373458e+01, 1.025399e+04 
8.705369e+01, 4.945779e+01, 5.398629e+01, 1.377383e+04 
9.815188e+01, 8.194733e+01, 5.453459e+01, 1.071398e+04 
7.694643e+01, 4.302962e+00, 5.467252e+01, 1.281636e+04 
