#x[px], y[px], z[px], A
8.085480e+01, 7.657763e+01, 2.521611e+00, 1.239201e+04 
8.161714e+01, 5.471975e+01, 4.670032e+00, 1.442268e+04 
8.711527e+01, 3.599221e+01, 4.180025e+00, 1.169379e+04 
7.949177e+01, 6.526742e+01, 6.773275e+00, 1.121182e+04 
8.095484e+01, 9.295908e+01, 1.028577e+01, 2.115003e+04 
5.387491e+01, 9.602672e+01, 1.094525e+01, 1.022081e+04 
7.551074e+01, 8.068338e+01, 1.692579e+01, 1.248230e+04 
5.781134e+01, 2.715627e+01, 1.940089e+01, 1.078385e+04 
7.643525e+01, 6.970394e+01, 1.832058e+01, 2.017736e+04 
7.046783e+01, 8.484963e+01, 1.957337e+01, 1.289967e+04 
6.092383e+01, 2.764660e+01, 1.965953e+01, 1.671213e+04 
5.649572e+01, 3.285023e+01, 2.310556e+01, 1.632115e+04 
6.026380e+01, 2.117401e+01, 2.332772e+01, 1.092795e+04 
7.314337e+01, 8.556716e+01, 2.819147e+01, 1.688604e+04 
7.820710e+01, 2.827100e+01, 2.996683e+01, 1.219916e+04 
5.090151e+01, 3.095038e+01, 3.076187e+01, 1.139857e+04 
6.830502e+01, 9.241942e+01, 3.075848e+01, 1.593904e+04 
4.029502e+01, 4.830119e+01, 3.338278e+01, 1.198097e+04 
6.918006e+01, 8.012214e+01, 3.809625e+01, 2.091744e+04 
8.283655e+01, 1.923305e+01, 3.745966e+01, 1.213333e+04 
1.779722e+01, 1.117483e+01, 3.843237e+01, 1.278834e+04 
5.257839e+01, 1.061186e+01, 3.844979e+01, 1.070354e+04 
1.164896e+01, 4.429373e+01, 3.863183e+01, 1.192198e+04 
7.045107e+01, 4.435329e+01, 3.860302e+01, 1.456541e+04 
6.906538e+01, 8.055192e+01, 3.880754e+01, 2.098665e+04 
6.017686e+01, 9.342508e+01, 4.289801e+01, 1.092268e+04 
6.193694e+01, 8.131216e+01, 4.201896e+01, 1.519793e+04 
8.301756e+01, 6.725952e+01, 4.249875e+01, 1.592280e+04 
6.051915e+01, 9.356793e+01, 4.355684e+01, 1.209651e+04 
7.751747e+01, 3.620716e+01, 4.363876e+01, 1.900824e+04 
1.040387e+01, 2.861145e+01, 4.522621e+01, 1.797376e+04 
8.369001e+01, 4.729756e+01, 4.579523e+01, 1.223792e+04 
7.955007e+01, 2.276286e+01, 4.774597e+01, 1.262312e+04 
5.160605e+01, 9.309046e+01, 4.755219e+01, 1.070418e+04 
1.328258e+01, 9.711671e+00, 4.901078e+01, 1.973567e+04 
8.763086e+00, 3.920314e+01, 5.006787e+01, 2.635946e+04 
1.364712e+01, 5.932772e+01, 5.001975e+01, 1.784568e+04 
7.043141e+01, 8.248779e+01, 4.952469e+01, 1.088206e+04 
8.034167e+01, 2.202121e+01, 4.916529e+01, 1.254431e+04 
8.342522e+01, 2.844241e+01, 5.055450e+01, 1.045892e+04 
9.383113e+01, 8.956381e+01, 5.137020e+01, 1.454629e+04 
4.321103e+01, 6.675744e+01, 5.315692e+01, 1.032061e+04 
1.024743e+01, 9.327821e+01, 5.297723e+01, 1.575958e+04 
4.412818e+01, 4.239266e+01, 5.358944e+01, 1.384331e+04 
7.980846e+01, 8.266385e+00, 5.360752e+01, 1.040697e+04 
2.290455e+00, 4.637892e+01, 5.405763e+01, 1.046984e+04 
2.113804e+01, 2.114880e+01, 5.545179e+01, 2.619508e+04 
4.206749e+00, 8.780830e+01, 5.660072e+01, 1.002182e+04 
6.970160e+01, 6.961714e+01, 5.631524e+01, 1.276850e+04 
1.113114e+01, 3.695785e+01, 5.715204e+01, 1.873255e+04 
4.915608e+01, 9.711756e+01, 5.657389e+01, 1.173560e+04 
4.399126e+01, 8.163418e+01, 5.772801e+01, 1.194170e+04 
5.155442e+01, 4.540937e+00, 5.840105e+01, 1.010830e+04 
7.701346e+00, 3.099847e+01, 5.930062e+01, 1.309535e+04 
4.424592e+00, 5.446867e+01, 6.269927e+01, 1.474467e+04 
1.405738e+01, 3.025238e+01, 6.279343e+01, 1.002951e+04 
2.553671e+01, 1.363849e+01, 6.210264e+01, 1.188128e+04 
7.334365e+00, 6.975911e+01, 6.266003e+01, 1.453078e+04 
2.952649e+01, 1.003661e+01, 6.243408e+01, 1.017073e+04 
1.193995e+01, 5.907284e+01, 6.401797e+01, 1.003499e+04 
7.974894e+00, 2.005516e+01, 6.467255e+01, 1.040876e+04 
