#x[px], y[px], z[px], A
8.757225e+01, 3.465007e+01, 3.486144e+00, 1.593073e+04 
8.686020e+01, 4.870318e+01, 5.090849e+00, 1.114383e+04 
8.139211e+01, 7.867961e+01, 5.432720e+00, 1.422781e+04 
8.351434e+01, 5.377718e+01, 4.539317e+00, 1.287416e+04 
9.266639e+01, 2.266999e+01, 7.169921e+00, 1.212051e+04 
9.587708e+01, 1.238973e+01, 7.745151e+00, 1.228866e+04 
8.087585e+01, 9.160691e+01, 1.045454e+01, 1.240585e+04 
5.436751e+01, 3.594469e+00, 1.722668e+01, 1.393048e+04 
6.038787e+01, 3.027541e+01, 1.658132e+01, 2.051351e+04 
6.281547e+01, 2.568179e+01, 1.698206e+01, 1.538276e+04 
7.637446e+01, 7.948276e+01, 1.697658e+01, 2.915438e+04 
8.586831e+01, 8.120037e+01, 1.687750e+01, 1.272323e+04 
7.716824e+01, 6.801259e+01, 1.795514e+01, 2.298792e+04 
6.127356e+01, 2.195927e+01, 1.969753e+01, 1.148676e+04 
5.529275e+01, 2.815361e+01, 2.791484e+01, 1.246873e+04 
8.101495e+01, 5.706986e+01, 2.735261e+01, 1.670139e+04 
7.445062e+01, 8.444534e+01, 2.968232e+01, 1.395999e+04 
7.845263e+01, 2.822727e+01, 2.866590e+01, 1.782993e+04 
6.198759e+01, 3.080360e+01, 2.918636e+01, 1.007270e+04 
6.904694e+01, 8.733374e+01, 3.418252e+01, 1.125236e+04 
3.810468e+01, 6.959106e+01, 3.610687e+01, 1.194010e+04 
4.940847e+01, 1.398979e+01, 3.512617e+01, 1.636606e+04 
5.504593e+01, 3.266011e+01, 3.440016e+01, 1.043554e+04 
7.182851e+01, 4.528746e+01, 3.810943e+01, 1.012664e+04 
7.679339e+01, 5.492831e+01, 3.756376e+01, 1.068308e+04 
6.882126e+01, 7.877008e+01, 3.981748e+01, 2.645748e+04 
6.540663e+01, 7.872648e+01, 3.998587e+01, 1.992253e+04 
8.425045e+01, 6.646418e+01, 4.276039e+01, 2.490423e+04 
7.900753e+01, 3.635158e+01, 4.363176e+01, 1.624530e+04 
6.849581e+01, 9.229936e+01, 4.551312e+01, 1.694960e+04 
7.108142e+01, 7.329598e+01, 4.461042e+01, 1.060573e+04 
5.108647e+01, 2.730515e+01, 4.731853e+01, 1.192241e+04 
7.958254e+01, 2.309345e+01, 4.688444e+01, 1.850126e+04 
1.411760e+01, 8.705398e+00, 4.817453e+01, 1.222495e+04 
1.548894e+01, 5.924557e+01, 4.943326e+01, 1.109816e+04 
4.183622e+01, 2.100637e+01, 4.772971e+01, 1.212150e+04 
8.259045e+01, 1.741402e+01, 4.884508e+01, 1.062618e+04 
1.023193e+01, 3.650791e+01, 5.075972e+01, 2.607949e+04 
7.310990e+01, 6.204255e+01, 4.996420e+01, 1.702121e+04 
4.823120e+01, 4.339678e+01, 5.113356e+01, 1.418185e+04 
7.071360e+01, 8.180784e+01, 5.085501e+01, 1.054112e+04 
8.869844e+01, 9.113623e+01, 5.020402e+01, 1.119701e+04 
9.760798e+01, 8.667266e+01, 5.112068e+01, 1.177550e+04 
4.097707e+01, 6.608378e+01, 5.182720e+01, 1.498322e+04 
7.924674e+01, 8.198960e+00, 5.248822e+01, 1.070720e+04 
5.490609e+01, 8.076488e+01, 5.470675e+01, 1.044824e+04 
2.187926e+01, 1.952707e+01, 5.606373e+01, 1.561513e+04 
1.224848e+01, 3.622880e+01, 5.581312e+01, 2.275969e+04 
6.825233e+01, 6.217755e+01, 5.719299e+01, 1.040947e+04 
7.112859e+01, 6.936315e+01, 5.754263e+01, 1.178698e+04 
5.280796e+01, 3.088002e+00, 5.810224e+01, 1.241161e+04 
8.341687e+01, 1.531383e+01, 5.839993e+01, 1.147279e+04 
8.325211e+00, 3.014153e+01, 5.959416e+01, 1.588145e+04 
1.900421e+01, 7.326799e+01, 6.034117e+01, 1.098941e+04 
4.011836e+01, 1.769245e+01, 6.093329e+01, 1.062668e+04 
8.269409e+00, 6.883307e+01, 6.189972e+01, 1.097163e+04 
5.539232e+01, 1.078944e+01, 6.229601e+01, 1.104793e+04 
8.770526e+00, 1.989451e+01, 6.378805e+01, 1.445764e+04 
2.704209e+01, 4.767235e+01, 6.487150e+01, 1.075925e+04 
