#x[px], y[px], z[px], A
7.724811e+01, 7.154089e+01, 3.199446e+00, 1.371117e+04 
7.814542e+01, 8.153677e+01, 3.423331e+00, 1.757824e+04 
8.835709e+01, 2.576173e+01, 4.416494e+00, 1.318381e+04 
8.850878e+01, 2.579438e+01, 5.697487e+00, 1.270851e+04 
9.159972e+01, 1.422081e+01, 7.244806e+00, 1.060323e+04 
7.426294e+01, 7.083993e+01, 1.585345e+01, 1.514183e+04 
5.233022e+01, 9.098763e+00, 1.778836e+01, 1.346949e+04 
5.864374e+01, 3.204004e+01, 2.002193e+01, 1.122792e+04 
5.383626e+01, 3.242465e+01, 1.997615e+01, 2.765841e+04 
5.651546e+01, 2.125356e+01, 2.046946e+01, 1.071276e+04 
5.963700e+01, 2.734322e+01, 1.916385e+01, 1.175668e+04 
7.188722e+01, 9.670307e+01, 2.677846e+01, 2.850765e+04 
7.765335e+01, 2.933422e+01, 2.908318e+01, 1.234445e+04 
6.281883e+01, 8.552513e+01, 3.173344e+01, 1.128137e+04 
3.660397e+01, 3.546155e+01, 3.235638e+01, 1.190028e+04 
5.278460e+01, 3.583784e+01, 3.193198e+01, 1.160747e+04 
5.600750e+01, 2.788386e+01, 3.322678e+01, 1.002023e+04 
7.573603e+01, 5.307363e+01, 3.340857e+01, 1.519191e+04 
6.530199e+01, 8.051891e+01, 3.441987e+01, 2.605705e+04 
8.301222e+01, 2.014781e+01, 3.601668e+01, 1.364141e+04 
4.285907e+01, 5.917986e+00, 3.894150e+01, 1.114885e+04 
5.386847e+01, 9.809538e+01, 4.002380e+01, 1.463815e+04 
6.184831e+01, 7.978042e+01, 4.009495e+01, 1.399767e+04 
6.226944e+01, 7.875229e+01, 4.071670e+01, 1.266400e+04 
6.325659e+01, 9.675815e+01, 4.111414e+01, 1.409728e+04 
7.813268e+01, 3.832548e+01, 4.076561e+01, 1.438630e+04 
7.787297e+01, 2.675267e+00, 4.230662e+01, 1.177418e+04 
8.152745e+01, 5.591018e+01, 4.289394e+01, 1.211484e+04 
8.117004e+01, 6.938869e+01, 4.360964e+01, 1.321123e+04 
5.295498e+01, 2.509877e+01, 4.576810e+01, 1.954098e+04 
8.108500e+01, 2.134935e+01, 4.798152e+01, 1.200184e+04 
7.084091e+00, 4.072552e+01, 4.928815e+01, 1.324121e+04 
1.419861e+01, 3.821802e+01, 4.994164e+01, 1.217029e+04 
8.334974e+01, 2.920002e+01, 4.977789e+01, 1.087467e+04 
4.522920e+01, 3.934290e+01, 5.060334e+01, 1.454355e+04 
3.199099e+01, 9.530063e+01, 5.248277e+01, 1.017941e+04 
8.463751e+01, 6.123908e+01, 5.252222e+01, 1.085189e+04 
2.080985e+01, 2.328730e+01, 5.355448e+01, 1.304095e+04 
5.647132e+01, 7.549955e+01, 5.339093e+01, 1.000743e+04 
7.894948e+01, 1.395512e+01, 5.258072e+01, 1.046161e+04 
6.317599e+01, 6.824508e+01, 5.557592e+01, 1.221274e+04 
3.017579e+01, 4.449748e+00, 5.725020e+01, 1.284965e+04 
3.755977e+01, 1.212470e+01, 5.621302e+01, 2.060945e+04 
1.311107e+01, 2.954685e+01, 5.964486e+01, 1.203733e+04 
5.304346e+01, 4.331914e+00, 5.697566e+01, 1.106526e+04 
4.643754e+00, 6.340240e+01, 6.001461e+01, 1.109686e+04 
9.301230e+00, 5.192610e+01, 6.003395e+01, 1.739493e+04 
3.166535e+01, 5.820895e+01, 5.986752e+01, 1.008264e+04 
4.514145e+01, 2.751073e+01, 6.108493e+01, 1.460254e+04 
8.361383e+00, 1.992786e+01, 6.225885e+01, 1.409954e+04 
1.796157e+01, 2.619147e+00, 6.235759e+01, 2.190616e+04 
3.423208e+01, 1.793202e+01, 6.265387e+01, 1.137581e+04 
3.823672e+01, 3.446559e+01, 6.214724e+01, 1.011951e+04 
5.590361e+01, 2.063021e+01, 6.227116e+01, 1.005431e+04 
