#x[px], y[px], z[px], A
7.793039e+01, 7.144910e+01, 2.427479e+00, 1.452079e+04 
7.803685e+01, 8.235619e+01, 4.287670e+00, 1.703762e+04 
9.131065e+01, 1.425820e+01, 5.689264e+00, 1.318354e+04 
7.408840e+01, 9.285322e+01, 6.103972e+00, 1.133563e+04 
8.814190e+01, 2.636727e+01, 7.203333e+00, 1.378151e+04 
7.437048e+01, 7.032419e+01, 1.537994e+01, 1.641182e+04 
5.354913e+01, 3.206389e+01, 1.883289e+01, 1.988587e+04 
5.884861e+01, 3.169916e+01, 2.284946e+01, 1.430130e+04 
5.037385e+01, 3.973892e+01, 2.503091e+01, 1.288317e+04 
5.079442e+01, 9.544042e+01, 2.475085e+01, 2.104735e+04 
5.729840e+01, 3.602393e+01, 2.650069e+01, 1.062876e+04 
7.192900e+01, 9.670188e+01, 2.648940e+01, 3.017418e+04 
7.737483e+01, 2.969226e+01, 2.841330e+01, 1.797979e+04 
6.335398e+01, 8.554598e+01, 3.192312e+01, 1.126624e+04 
6.481794e+01, 8.070854e+01, 3.338426e+01, 1.941691e+04 
7.528750e+01, 5.329276e+01, 3.286593e+01, 1.628017e+04 
8.895827e+01, 8.970265e+01, 3.446482e+01, 1.143754e+04 
8.796657e+00, 4.298773e+01, 3.593053e+01, 1.066090e+04 
8.374479e+01, 2.085566e+01, 3.596548e+01, 1.291982e+04 
5.333514e+01, 9.802593e+01, 3.917632e+01, 1.080770e+04 
7.778352e+01, 3.829143e+01, 4.011004e+01, 1.963707e+04 
6.186474e+01, 8.103292e+01, 4.093644e+01, 1.512206e+04 
5.404056e+01, 9.775777e+01, 4.038789e+01, 1.240206e+04 
8.145370e+01, 5.564076e+01, 4.365814e+01, 1.041719e+04 
8.146242e+01, 6.959642e+01, 4.335018e+01, 1.302363e+04 
8.558404e+01, 5.382564e+01, 4.499634e+01, 1.121496e+04 
5.291718e+01, 2.398906e+01, 4.575852e+01, 2.064086e+04 
5.531466e+01, 2.240051e+01, 4.736088e+01, 1.019306e+04 
8.131633e+01, 2.176231e+01, 4.886081e+01, 1.250876e+04 
6.235015e+00, 4.063309e+01, 4.975731e+01, 1.425379e+04 
1.328520e+01, 3.830984e+01, 5.010857e+01, 1.230398e+04 
2.321393e+01, 1.114859e+01, 5.144475e+01, 1.159661e+04 
5.476253e+01, 8.437586e+01, 5.006726e+01, 1.044569e+04 
8.431561e+01, 6.127216e+01, 5.170185e+01, 1.030337e+04 
3.580725e+01, 2.264609e+01, 5.392600e+01, 1.116941e+04 
5.647853e+01, 7.556438e+01, 5.346792e+01, 1.150639e+04 
3.696622e+01, 1.185194e+01, 5.485290e+01, 2.048391e+04 
3.046899e+01, 4.377608e+00, 5.621789e+01, 1.579892e+04 
5.285384e+01, 3.976528e+00, 5.665846e+01, 1.190055e+04 
4.237307e+01, 7.194290e+01, 5.813024e+01, 1.055473e+04 
9.100499e+00, 5.191817e+01, 5.898362e+01, 1.402091e+04 
2.916285e+01, 1.152423e+01, 5.869550e+01, 1.327000e+04 
4.511539e+01, 2.735194e+01, 5.982217e+01, 1.690858e+04 
5.028005e+00, 1.316379e+01, 6.098799e+01, 1.095861e+04 
8.662527e+00, 1.968882e+01, 6.181756e+01, 1.802787e+04 
9.242727e+00, 6.982663e+01, 6.008651e+01, 1.038694e+04 
4.351284e+00, 6.309185e+01, 6.052304e+01, 1.347517e+04 
1.769456e+01, 2.347916e+00, 6.283606e+01, 1.739875e+04 
