#x[px], y[px], z[px], A
8.639031e+01, 3.589975e+01, 2.527176e+00, 1.384397e+04 
7.672604e+01, 7.032550e+01, 4.271399e+00, 1.144464e+04 
7.270806e+01, 9.330415e+01, 5.233932e+00, 1.013274e+04 
9.118893e+01, 1.349094e+01, 5.175946e+00, 1.063851e+04 
8.792038e+01, 2.324198e+01, 8.762543e+00, 1.372452e+04 
4.603229e+01, 9.401570e+01, 8.438337e+00, 1.525447e+04 
7.348224e+01, 7.132931e+01, 1.641329e+01, 2.822941e+04 
5.358267e+01, 3.197157e+01, 2.120742e+01, 2.216801e+04 
5.842190e+01, 3.320690e+01, 2.129476e+01, 1.131248e+04 
5.961165e+01, 2.823857e+01, 2.123895e+01, 1.161238e+04 
5.844589e+01, 2.211379e+01, 2.175357e+01, 1.036464e+04 
5.402572e+01, 3.795582e+01, 2.559599e+01, 1.253487e+04 
5.904273e+01, 3.106579e+01, 2.423729e+01, 1.217783e+04 
7.229691e+01, 9.640788e+01, 2.775317e+01, 2.545834e+04 
7.684862e+01, 2.954050e+01, 3.057090e+01, 1.705951e+04 
5.942930e+01, 2.618504e+01, 3.272300e+01, 1.414282e+04 
7.502261e+01, 5.252762e+01, 3.353967e+01, 1.896753e+04 
4.289137e+01, 3.551813e+01, 3.412560e+01, 1.090363e+04 
6.560468e+01, 8.165458e+01, 3.406753e+01, 1.887940e+04 
6.561391e+01, 8.057129e+01, 3.405195e+01, 2.664615e+04 
8.271852e+01, 2.017005e+01, 3.672045e+01, 1.264777e+04 
9.423427e+01, 8.374208e+01, 3.589656e+01, 1.193727e+04 
9.594554e+00, 4.960469e+01, 3.775249e+01, 1.223031e+04 
5.599984e+01, 2.954161e+01, 3.883332e+01, 1.224964e+04 
6.215573e+01, 9.559095e+01, 4.086655e+01, 1.748599e+04 
6.265896e+01, 7.502022e+01, 4.205995e+01, 1.810495e+04 
7.751060e+01, 3.753361e+01, 4.187652e+01, 2.019805e+04 
6.727878e+01, 8.822130e+01, 4.313055e+01, 1.521160e+04 
7.809674e+01, 3.000608e+00, 4.373662e+01, 1.353813e+04 
8.105679e+01, 6.849072e+01, 4.445639e+01, 1.506700e+04 
3.884857e+01, 1.540469e+01, 4.562291e+01, 1.430751e+04 
5.239001e+01, 2.417450e+01, 4.622500e+01, 2.003060e+04 
4.285795e+01, 6.893473e+01, 4.798669e+01, 1.121702e+04 
7.013242e+01, 6.549980e+01, 4.964924e+01, 1.048363e+04 
8.101008e+01, 2.131297e+01, 4.867219e+01, 1.180866e+04 
9.210798e+00, 4.116940e+01, 4.953717e+01, 2.263813e+04 
1.616145e+01, 3.635145e+01, 5.082265e+01, 1.271650e+04 
5.529178e+01, 8.472787e+01, 5.107237e+01, 1.034661e+04 
8.423854e+01, 6.104934e+01, 5.138286e+01, 1.009737e+04 
4.469700e+01, 3.956137e+01, 5.075853e+01, 1.179209e+04 
2.110967e+01, 2.232926e+01, 5.454623e+01, 1.368208e+04 
1.665619e+01, 3.049862e+01, 5.659834e+01, 1.289653e+04 
3.491820e+01, 2.365416e+01, 5.551713e+01, 1.039962e+04 
3.831802e+01, 1.207715e+01, 5.749000e+01, 1.473947e+04 
4.277963e+01, 7.234717e+01, 5.829930e+01, 1.371173e+04 
3.067966e+01, 5.058960e+00, 5.897719e+01, 1.275022e+04 
3.020390e+01, 1.088556e+01, 5.941697e+01, 1.175365e+04 
4.455985e+01, 2.634971e+01, 6.074571e+01, 1.044375e+04 
5.094205e+00, 1.341991e+01, 6.184133e+01, 1.346790e+04 
1.459985e+01, 2.992659e+01, 6.190558e+01, 1.439228e+04 
5.680157e+01, 3.222245e+01, 6.246985e+01, 1.013309e+04 
9.099628e+00, 2.083448e+01, 6.307629e+01, 1.497906e+04 
3.740734e+01, 1.900652e+01, 6.243722e+01, 1.019408e+04 
1.792762e+01, 2.766201e+00, 6.425765e+01, 1.465733e+04 
