#x[px], y[px], z[px], A
8.178100e+01, 5.478154e+01, 3.661680e+00, 1.462368e+04 
8.691224e+01, 3.552521e+01, 3.379077e+00, 2.300068e+04 
8.621007e+01, 4.752292e+01, 2.641364e+00, 1.171444e+04 
7.821799e+01, 6.675376e+01, 6.545628e+00, 1.210304e+04 
9.403511e+01, 1.369339e+01, 6.980403e+00, 1.128452e+04 
7.918672e+01, 9.587228e+01, 8.349703e+00, 1.960416e+04 
7.414438e+01, 9.258485e+01, 9.237939e+00, 1.804574e+04 
9.185090e+01, 2.577466e+01, 8.629535e+00, 1.014915e+04 
7.508522e+01, 8.091202e+01, 1.259278e+01, 1.093015e+04 
7.447848e+01, 6.981013e+01, 1.827126e+01, 2.156956e+04 
5.844481e+01, 3.375115e+01, 1.991628e+01, 1.745663e+04 
5.489826e+01, 2.679700e+01, 2.075226e+01, 1.159976e+04 
6.908834e+01, 8.730805e+01, 1.987938e+01, 4.470233e+04 
5.872453e+01, 2.630901e+01, 2.157630e+01, 1.287636e+04 
5.429726e+01, 3.277937e+01, 2.358385e+01, 3.003604e+04 
5.291691e+01, 1.671749e+01, 2.487102e+01, 1.452306e+04 
5.731760e+01, 7.689641e+01, 2.556424e+01, 1.039298e+04 
5.056753e+01, 4.319807e+01, 2.758270e+01, 1.102636e+04 
5.355452e+01, 3.204580e+01, 2.666767e+01, 1.644044e+04 
5.134596e+01, 3.854442e+01, 2.888879e+01, 1.391832e+04 
7.183808e+01, 9.351154e+01, 2.926993e+01, 1.312460e+04 
7.803884e+01, 2.883198e+01, 3.020604e+01, 1.553835e+04 
7.829226e+01, 5.824139e+01, 2.770476e+01, 1.059701e+04 
4.952559e+01, 5.876895e+01, 3.150419e+01, 1.044078e+04 
6.847055e+01, 5.275940e+01, 3.654246e+01, 1.219084e+04 
6.480136e+01, 7.876013e+01, 3.703474e+01, 2.891899e+04 
4.808159e+01, 1.589849e+01, 3.848730e+01, 1.382830e+04 
9.316810e+01, 8.257040e+01, 3.836510e+01, 1.072449e+04 
8.336120e+01, 2.062133e+01, 3.881629e+01, 1.121410e+04 
5.077753e+01, 1.586065e+01, 3.976219e+01, 1.015144e+04 
8.214224e+01, 6.703412e+01, 4.241538e+01, 1.126734e+04 
3.834777e+01, 7.024690e+00, 4.194441e+01, 1.238997e+04 
6.051669e+01, 9.456149e+01, 4.209594e+01, 1.087098e+04 
3.447141e+01, 1.603255e+01, 4.547574e+01, 1.144153e+04 
4.903064e+01, 2.840496e+01, 4.533710e+01, 1.491980e+04 
5.479118e+01, 9.511881e+01, 4.461046e+01, 1.028916e+04 
7.685634e+01, 9.936946e+00, 4.477457e+01, 1.526744e+04 
6.083487e+01, 8.062961e+01, 4.591089e+01, 1.344762e+04 
6.521156e+01, 8.686335e+01, 4.615692e+01, 1.357716e+04 
5.688505e+01, 2.151486e+01, 4.723012e+01, 1.067418e+04 
8.113081e+01, 6.755076e+01, 4.555038e+01, 1.250889e+04 
8.200514e+01, 5.460295e+01, 4.684108e+01, 1.259916e+04 
1.331660e+01, 9.690123e+00, 4.772513e+01, 1.190175e+04 
1.078489e+01, 4.096563e+01, 5.007993e+01, 1.873623e+04 
1.379827e+01, 5.909666e+01, 4.933164e+01, 1.147067e+04 
7.595425e+01, 6.597752e+01, 5.031265e+01, 1.003695e+04 
6.277911e+01, 8.297569e+01, 5.101198e+01, 1.296946e+04 
9.453968e+01, 1.256519e+01, 5.098324e+01, 1.291522e+04 
4.190999e+01, 6.645115e+01, 5.245756e+01, 1.048519e+04 
4.539196e+01, 4.154276e+01, 5.263844e+01, 1.029235e+04 
3.410403e+00, 8.610209e+01, 5.498751e+01, 1.166956e+04 
6.917261e+01, 7.525642e+01, 5.388471e+01, 1.075377e+04 
5.435860e+01, 8.269318e+01, 5.464871e+01, 1.370196e+04 
8.226500e+01, 4.823076e+00, 5.522289e+01, 1.151579e+04 
1.940608e+01, 2.123631e+01, 5.585148e+01, 1.260424e+04 
3.593780e+01, 2.503135e+01, 5.689495e+01, 1.627482e+04 
5.327727e+00, 8.497706e+01, 5.735696e+01, 1.419566e+04 
2.028723e+01, 1.673404e+01, 5.823647e+01, 2.097622e+04 
6.690888e+01, 6.472376e+01, 5.848440e+01, 1.046316e+04 
6.327163e+00, 1.149477e+01, 6.141519e+01, 1.135069e+04 
6.375187e+00, 6.252738e+01, 6.291039e+01, 1.092362e+04 
1.305340e+01, 2.034906e+01, 6.207393e+01, 1.036958e+04 
1.368081e+01, 2.914788e+01, 6.227430e+01, 1.609059e+04 
8.391891e+00, 2.041981e+01, 6.356619e+01, 1.904283e+04 
1.879468e+01, 2.280509e+00, 6.496146e+01, 1.247212e+04 
