#x[px], y[px], z[px], A
8.093008e+01, 7.690686e+01, 2.727779e+00, 1.301588e+04 
9.439475e+01, 2.293822e+01, 6.468609e+00, 1.046579e+04 
8.077359e+01, 6.311535e+01, 7.518168e+00, 1.186483e+04 
8.204053e+01, 7.849365e+01, 7.863147e+00, 1.629323e+04 
5.946576e+01, 3.068398e+01, 1.848683e+01, 2.108763e+04 
6.117735e+01, 2.459837e+01, 1.839822e+01, 1.365874e+04 
7.701197e+01, 6.814598e+01, 1.787455e+01, 3.234142e+04 
7.526528e+01, 8.086199e+01, 1.891197e+01, 1.127081e+04 
5.914968e+01, 2.308006e+01, 1.970648e+01, 1.067278e+04 
5.725676e+01, 3.042351e+01, 2.084171e+01, 2.296662e+04 
7.899639e+01, 4.606109e+01, 2.133215e+01, 1.374331e+04 
5.998602e+01, 2.286419e+01, 2.011320e+01, 1.419661e+04 
8.114467e+01, 5.666353e+01, 2.648624e+01, 1.961719e+04 
7.414035e+01, 8.471387e+01, 3.038626e+01, 1.415359e+04 
7.916061e+01, 2.820630e+01, 2.903829e+01, 1.435968e+04 
7.497176e+01, 9.278857e+01, 3.016828e+01, 1.414468e+04 
5.651655e+01, 6.710479e+01, 3.082735e+01, 1.190373e+04 
9.370663e+01, 9.565062e+01, 3.162627e+01, 1.003622e+04 
6.615322e+01, 8.176285e+01, 3.430700e+01, 1.347966e+04 
4.770978e+01, 1.031936e+01, 3.506818e+01, 1.565066e+04 
7.766171e+01, 5.471538e+01, 3.638384e+01, 1.044098e+04 
2.342630e+01, 1.352505e+01, 3.752049e+01, 1.452146e+04 
6.640280e+01, 7.730607e+01, 3.726014e+01, 1.448383e+04 
8.424446e+01, 1.767746e+01, 3.799041e+01, 1.218567e+04 
3.082560e+01, 1.523204e+01, 4.191697e+01, 1.079346e+04 
3.183467e+01, 1.498932e+01, 4.224795e+01, 1.487506e+04 
7.819199e+01, 3.646297e+01, 4.356397e+01, 2.000200e+04 
7.963717e+00, 2.420625e+01, 4.370987e+01, 1.064613e+04 
2.578292e+01, 5.404731e+00, 4.343585e+01, 1.850515e+04 
6.034653e+01, 9.142012e+01, 4.351152e+01, 1.448816e+04 
6.413509e+01, 7.926664e+01, 4.279013e+01, 1.668419e+04 
8.350448e+01, 6.562293e+01, 4.386188e+01, 1.741011e+04 
5.128734e+01, 2.989551e+01, 4.550588e+01, 1.714853e+04 
5.079843e+01, 2.335719e+01, 4.632690e+01, 1.191070e+04 
7.025677e+01, 9.224999e+01, 4.676222e+01, 1.029839e+04 
8.001488e+01, 2.406561e+01, 4.739022e+01, 1.494419e+04 
1.507192e+01, 8.692691e+00, 4.887587e+01, 1.249142e+04 
5.144056e+01, 9.290277e+01, 4.762248e+01, 1.858678e+04 
8.122371e+01, 6.712842e+01, 4.776321e+01, 1.772590e+04 
8.147015e+01, 1.821077e+01, 4.914222e+01, 1.103693e+04 
4.101046e+01, 6.656454e+01, 5.068325e+01, 1.091986e+04 
8.104753e+01, 2.462011e+01, 4.909503e+01, 1.344192e+04 
1.028396e+01, 3.806728e+01, 5.159696e+01, 2.918153e+04 
4.549905e+01, 8.971450e+01, 5.203430e+01, 1.273212e+04 
1.915033e+01, 5.335110e+01, 5.191427e+01, 1.582219e+04 
1.954228e+01, 3.441065e+01, 5.352637e+01, 1.033763e+04 
7.872485e+01, 8.851280e+00, 5.322060e+01, 1.826770e+04 
2.231699e+01, 1.915199e+01, 5.493257e+01, 1.778786e+04 
3.075628e+01, 9.373060e+01, 5.510538e+01, 1.515921e+04 
5.510651e+01, 8.129251e+01, 5.456216e+01, 1.097521e+04 
3.043664e+01, 1.073378e+01, 5.710443e+01, 1.412894e+04 
4.836391e+01, 9.834823e+01, 5.730434e+01, 1.488938e+04 
4.395729e+01, 5.209563e+00, 5.788748e+01, 1.387900e+04 
5.291082e+01, 2.422963e+00, 5.802483e+01, 1.239764e+04 
1.363142e+01, 3.571531e+01, 5.861883e+01, 1.918951e+04 
7.798929e+00, 3.083959e+01, 5.935921e+01, 1.550118e+04 
1.970398e+01, 7.338400e+01, 6.026727e+01, 1.146016e+04 
5.633887e+01, 2.842453e+01, 6.039227e+01, 1.487703e+04 
6.141239e+01, 3.746391e+01, 5.991366e+01, 1.062540e+04 
6.895376e+01, 6.240099e+01, 5.937656e+01, 1.152468e+04 
4.010839e+01, 1.741397e+01, 6.129129e+01, 1.105244e+04 
5.500527e+01, 9.414291e+00, 6.134226e+01, 1.051099e+04 
7.029106e+00, 6.773446e+01, 6.130396e+01, 1.797916e+04 
1.208358e+01, 4.840955e+01, 6.189401e+01, 1.210013e+04 
4.970729e+01, 1.685468e+01, 6.179130e+01, 1.090007e+04 
7.518733e+01, 3.117317e+01, 6.254590e+01, 1.373694e+04 
8.853379e+00, 2.023915e+01, 6.346861e+01, 1.607137e+04 
3.778513e+01, 3.231163e+01, 6.354948e+01, 1.905633e+04 
6.515750e+00, 9.893527e+00, 6.470995e+01, 1.102361e+04 
