#x[px], y[px], z[px], A
8.003986e+01, 8.533694e+01, 2.442374e+00, 2.047929e+04 
8.018905e+01, 7.851765e+01, 6.118751e+00, 1.012157e+04 
8.565088e+01, 4.810589e+01, 5.355257e+00, 1.739198e+04 
8.045080e+01, 7.959702e+01, 7.497854e+00, 1.685409e+04 
9.308679e+01, 2.201272e+01, 7.916073e+00, 1.226215e+04 
6.692438e+01, 3.500778e+01, 1.050787e+01, 1.666957e+04 
7.476269e+01, 7.880427e+01, 1.728963e+01, 1.192291e+04 
6.133918e+01, 2.521746e+01, 1.868141e+01, 1.451818e+04 
7.592500e+01, 6.750058e+01, 1.801554e+01, 3.157497e+04 
5.922557e+01, 3.250191e+01, 2.006964e+01, 1.939646e+04 
5.701678e+01, 2.549679e+01, 1.919741e+01, 1.010640e+04 
6.530133e+01, 2.801168e+01, 1.996283e+01, 2.180006e+04 
7.487057e+01, 7.943058e+01, 1.977251e+01, 1.951732e+04 
7.774554e+01, 4.500619e+01, 2.109163e+01, 1.402040e+04 
5.891225e+01, 3.220625e+01, 2.123212e+01, 1.853502e+04 
5.638882e+01, 4.374026e+01, 2.718422e+01, 1.584449e+04 
8.009708e+01, 5.645770e+01, 2.662083e+01, 2.448740e+04 
6.035261e+01, 3.736230e+01, 2.813332e+01, 1.083546e+04 
7.786386e+01, 2.889046e+01, 2.856889e+01, 1.294078e+04 
5.425045e+01, 6.953789e+01, 2.964198e+01, 1.298816e+04 
7.378636e+01, 9.415595e+01, 3.015184e+01, 1.592708e+04 
7.395105e+01, 8.544595e+01, 3.049481e+01, 2.153279e+04 
6.086065e+01, 8.183368e+01, 3.427904e+01, 1.069457e+04 
4.733286e+01, 5.890870e+01, 3.436935e+01, 1.391741e+04 
4.709935e+01, 1.378611e+01, 3.572300e+01, 1.002857e+04 
6.266885e+01, 7.953613e+01, 3.697062e+01, 3.551567e+04 
2.074681e+01, 1.394276e+01, 3.786656e+01, 1.587198e+04 
2.760167e+01, 3.699746e+01, 3.928250e+01, 1.042898e+04 
7.759244e+01, 6.906473e+01, 3.882494e+01, 1.454123e+04 
8.313516e+01, 1.820108e+01, 3.891093e+01, 1.267470e+04 
9.047965e+01, 7.350642e+01, 3.993596e+01, 1.039608e+04 
5.714328e+01, 8.804162e+01, 4.032841e+01, 1.099765e+04 
6.078943e+01, 9.225418e+01, 4.333817e+01, 2.647817e+04 
2.569750e+01, 4.919865e+00, 4.437954e+01, 1.061549e+04 
7.615435e+01, 3.524559e+01, 4.407762e+01, 1.590982e+04 
8.295521e+01, 5.400985e+01, 4.426754e+01, 1.395350e+04 
8.210182e+01, 6.476225e+01, 4.429604e+01, 1.566271e+04 
4.780514e+01, 3.111451e+01, 4.618328e+01, 1.439771e+04 
8.398302e+01, 4.791892e+01, 4.556360e+01, 1.183324e+04 
8.016691e+01, 6.640944e+01, 4.740934e+01, 2.063272e+04 
8.002967e+01, 1.692194e+01, 4.946918e+01, 1.641892e+04 
4.022556e+01, 6.816481e+01, 5.040399e+01, 1.134203e+04 
8.100136e+00, 3.662232e+01, 5.133183e+01, 2.518238e+04 
1.595934e+01, 5.335678e+01, 5.110028e+01, 1.810872e+04 
4.324418e+01, 9.057579e+01, 5.183503e+01, 1.126534e+04 
6.926214e+01, 8.185901e+01, 5.222835e+01, 1.054139e+04 
9.860375e+01, 8.572566e+01, 5.284695e+01, 2.869233e+04 
4.152845e+01, 4.765832e+01, 5.461296e+01, 1.253735e+04 
7.657376e+01, 8.770521e+00, 5.358580e+01, 1.714279e+04 
8.703524e+01, 2.172087e+01, 5.572822e+01, 1.186791e+04 
2.078702e+01, 1.982324e+01, 5.577228e+01, 2.632865e+04 
2.957240e+01, 9.449401e+01, 5.554400e+01, 1.356530e+04 
3.182752e+01, 2.344776e+01, 5.693111e+01, 1.166150e+04 
5.368385e+01, 8.169211e+01, 5.569556e+01, 1.553352e+04 
4.999630e+01, 5.460723e+00, 5.794042e+01, 1.223420e+04 
1.140753e+01, 3.639892e+01, 5.722818e+01, 2.650314e+04 
2.837320e+01, 1.345956e+01, 5.763794e+01, 1.861824e+04 
4.192640e+01, 6.543821e+00, 5.785085e+01, 1.351578e+04 
4.699769e+01, 9.880667e+01, 5.746509e+01, 1.013169e+04 
5.981490e+01, 7.666911e+01, 5.738060e+01, 1.064938e+04 
3.796790e+00, 8.761897e+01, 5.774215e+01, 1.357200e+04 
6.838565e+00, 3.050452e+01, 5.936507e+01, 1.947294e+04 
5.508456e+01, 2.974315e+01, 6.037847e+01, 3.994386e+04 
6.169029e+00, 6.751942e+01, 6.138753e+01, 1.247899e+04 
1.165266e+01, 4.944964e+01, 6.337913e+01, 1.265533e+04 
2.446679e+01, 3.173190e+01, 6.325862e+01, 1.132407e+04 
5.419464e+00, 9.680353e+00, 6.428118e+01, 1.466353e+04 
6.786767e+00, 2.077449e+01, 6.445698e+01, 2.529858e+04 
3.583661e+01, 3.341890e+01, 6.405866e+01, 1.155177e+04 
