#x[px], y[px], z[px], A
8.163615e+01, 5.411915e+01, 3.289152e+00, 1.056084e+04 
8.652465e+01, 3.536609e+01, 3.775858e+00, 1.475643e+04 
7.845075e+01, 6.722719e+01, 6.225480e+00, 1.497043e+04 
7.218610e+01, 9.019051e+01, 8.334279e+00, 1.095017e+04 
7.991609e+01, 9.361248e+01, 8.531394e+00, 1.779669e+04 
7.984058e+01, 8.093836e+01, 8.569167e+00, 1.178609e+04 
5.903676e+01, 9.599302e+01, 1.207629e+01, 1.077323e+04 
7.643267e+01, 8.055503e+01, 1.165633e+01, 1.061670e+04 
7.501477e+01, 6.932818e+01, 1.818697e+01, 1.806487e+04 
5.530562e+01, 9.520457e+01, 1.836675e+01, 1.284790e+04 
5.851651e+01, 3.331058e+01, 2.080285e+01, 1.285167e+04 
6.791160e+01, 8.723378e+01, 1.959741e+01, 2.167540e+04 
5.910805e+01, 2.663472e+01, 2.106222e+01, 1.386147e+04 
5.659400e+01, 3.348963e+01, 2.348726e+01, 1.449133e+04 
5.504970e+01, 3.360147e+01, 2.344624e+01, 1.898048e+04 
5.893890e+01, 1.416286e+01, 2.493422e+01, 1.055820e+04 
5.314968e+01, 3.916192e+01, 2.813348e+01, 1.083827e+04 
7.168957e+01, 8.560886e+01, 2.747520e+01, 1.368393e+04 
5.053667e+01, 4.041223e+01, 2.908152e+01, 1.386317e+04 
5.170627e+01, 3.136198e+01, 2.944310e+01, 1.394560e+04 
4.876155e+01, 6.173807e+01, 3.008307e+01, 1.303869e+04 
7.248868e+01, 9.254758e+01, 2.947190e+01, 1.338007e+04 
7.801272e+01, 2.819832e+01, 2.973517e+01, 1.476136e+04 
4.778958e+01, 7.108711e+01, 3.049820e+01, 1.651100e+04 
6.831286e+01, 2.018569e+01, 3.471705e+01, 1.235103e+04 
1.748150e+01, 1.121767e+01, 3.670765e+01, 1.123069e+04 
5.630921e+01, 9.088354e+01, 3.733210e+01, 1.244299e+04 
8.429325e+01, 1.854451e+01, 3.700074e+01, 1.391326e+04 
2.051747e+01, 3.803250e+01, 3.821128e+01, 1.535577e+04 
6.589338e+01, 7.788947e+01, 3.775095e+01, 2.271486e+04 
7.219617e+01, 4.499748e+01, 3.848825e+01, 1.532639e+04 
3.645291e+01, 8.331411e+00, 4.209090e+01, 1.242282e+04 
5.998707e+01, 9.438684e+01, 4.202169e+01, 1.406548e+04 
8.258264e+01, 6.601567e+01, 4.219842e+01, 1.420382e+04 
6.965517e+01, 9.453147e+01, 4.453138e+01, 1.346417e+04 
7.754027e+01, 9.425583e+00, 4.400730e+01, 1.339775e+04 
7.750665e+01, 3.650911e+01, 4.388692e+01, 1.233140e+04 
8.268323e+01, 6.875935e+01, 4.361810e+01, 1.262284e+04 
6.085794e+01, 8.099740e+01, 4.496158e+01, 1.091562e+04 
4.921360e+01, 2.164820e+01, 4.596815e+01, 1.955694e+04 
5.666223e+01, 1.772309e+01, 4.673824e+01, 1.941698e+04 
8.203544e+01, 6.844635e+01, 4.479459e+01, 1.185132e+04 
1.315541e+01, 9.214487e+00, 4.773069e+01, 1.397726e+04 
8.811339e+01, 3.723172e+01, 4.843061e+01, 1.439415e+04 
1.389433e+01, 5.975991e+01, 4.901023e+01, 1.614619e+04 
7.480815e+00, 1.462720e+01, 4.972094e+01, 1.013356e+04 
8.353647e+01, 2.861815e+01, 5.002644e+01, 1.241954e+04 
1.484560e+01, 4.328721e+01, 5.248550e+01, 2.736100e+04 
6.252282e+01, 8.252706e+01, 5.112029e+01, 1.402702e+04 
9.579630e+01, 1.402021e+01, 5.178417e+01, 1.155477e+04 
4.515366e+01, 4.123190e+01, 5.253801e+01, 1.324779e+04 
2.027049e+01, 2.162436e+01, 5.540058e+01, 1.514993e+04 
8.087777e+01, 6.649459e+01, 5.636898e+01, 1.063341e+04 
1.345036e+01, 2.909395e+01, 5.778637e+01, 1.229947e+04 
3.814991e+01, 1.132751e+01, 5.733200e+01, 1.118926e+04 
4.511044e+00, 8.517504e+01, 5.705604e+01, 1.374786e+04 
4.452860e+01, 8.118637e+01, 5.739067e+01, 1.247579e+04 
5.178042e+01, 4.138586e+00, 5.876412e+01, 1.000729e+04 
7.533404e+01, 3.155861e+01, 5.971275e+01, 1.107922e+04 
6.357049e+00, 6.850044e+01, 6.128558e+01, 1.099696e+04 
1.359837e+01, 2.897261e+01, 6.196322e+01, 1.256900e+04 
4.178652e+00, 5.384370e+01, 6.249264e+01, 1.579467e+04 
2.532856e+01, 1.286004e+01, 6.172912e+01, 1.309459e+04 
8.402325e+00, 1.998379e+01, 6.434511e+01, 1.847874e+04 
1.310966e+01, 2.876560e+01, 6.455648e+01, 1.176913e+04 
