#x[px], y[px], z[px], A
7.988588e+01, 8.600712e+01, 3.123020e+00, 1.455155e+04 
8.141546e+01, 8.654324e+01, 3.323322e+00, 1.111445e+04 
8.273367e+01, 3.581676e+01, 4.127586e+00, 1.324492e+04 
8.502529e+01, 4.735413e+01, 3.085968e+00, 1.295807e+04 
8.009966e+01, 7.851223e+01, 7.341476e+00, 2.120138e+04 
9.275335e+01, 2.237273e+01, 7.875113e+00, 1.179120e+04 
6.572527e+01, 3.538178e+01, 1.015321e+01, 1.149035e+04 
7.532353e+01, 8.790049e+01, 1.094348e+01, 1.119105e+04 
5.337230e+01, 9.188572e+01, 1.843017e+01, 1.492092e+04 
6.139637e+01, 3.201101e+01, 1.826322e+01, 1.201204e+04 
7.516855e+01, 6.848956e+01, 1.799709e+01, 3.277126e+04 
5.544625e+01, 2.263972e+01, 1.974204e+01, 1.175775e+04 
7.383755e+01, 7.994429e+01, 1.858504e+01, 2.833360e+04 
6.446657e+01, 2.739494e+01, 2.006683e+01, 1.817624e+04 
7.729552e+01, 4.458848e+01, 2.108817e+01, 1.685026e+04 
5.762091e+01, 3.117356e+01, 2.179391e+01, 2.051634e+04 
5.589088e+01, 4.402205e+01, 2.669169e+01, 1.248958e+04 
7.984946e+01, 5.656955e+01, 2.615630e+01, 2.831405e+04 
7.737347e+01, 2.897358e+01, 2.805962e+01, 1.461865e+04 
5.474713e+01, 2.734557e+01, 3.054597e+01, 1.078589e+04 
7.255313e+01, 9.387199e+01, 3.021121e+01, 1.512050e+04 
7.290564e+01, 8.556060e+01, 3.022439e+01, 2.014293e+04 
5.094013e+01, 3.460901e+01, 3.237803e+01, 1.021490e+04 
9.734741e+01, 9.393815e+01, 3.386316e+01, 1.347875e+04 
6.230350e+00, 5.713883e+01, 3.659960e+01, 1.023839e+04 
4.486660e+01, 1.333840e+01, 3.583901e+01, 1.337638e+04 
6.281818e+01, 7.988362e+01, 3.708430e+01, 2.319774e+04 
2.136468e+01, 1.352846e+01, 3.813529e+01, 1.842522e+04 
7.680406e+01, 6.958328e+01, 3.835204e+01, 2.361454e+04 
8.237322e+01, 1.820574e+01, 3.840698e+01, 1.476011e+04 
5.654519e+01, 8.760659e+01, 4.144742e+01, 1.509963e+04 
2.550284e+01, 4.454717e+00, 4.282989e+01, 1.057191e+04 
6.259043e+01, 8.024444e+01, 4.061320e+01, 1.708378e+04 
6.017948e+01, 9.234323e+01, 4.366891e+01, 2.597183e+04 
7.612671e+01, 3.484939e+01, 4.444091e+01, 1.413529e+04 
8.242593e+01, 5.441656e+01, 4.400739e+01, 1.515575e+04 
4.762375e+01, 3.182083e+01, 4.555190e+01, 1.257202e+04 
8.377620e+01, 4.722434e+01, 4.592580e+01, 1.076708e+04 
5.150484e+01, 9.327250e+01, 4.749324e+01, 1.252735e+04 
8.015655e+01, 6.603416e+01, 4.631784e+01, 1.713332e+04 
7.812987e+01, 2.425587e+01, 4.844826e+01, 1.195919e+04 
6.292934e+00, 3.808210e+01, 5.111257e+01, 2.120423e+04 
7.964464e+01, 1.696282e+01, 4.981459e+01, 1.607213e+04 
4.033064e+01, 6.779862e+01, 5.082681e+01, 1.018244e+04 
6.970479e+01, 8.247284e+01, 5.175935e+01, 1.411518e+04 
9.850898e+01, 8.580185e+01, 5.332727e+01, 2.006884e+04 
7.561610e+01, 8.855743e+00, 5.337413e+01, 1.552438e+04 
3.767601e+01, 5.116698e+01, 5.510012e+01, 1.404005e+04 
6.812984e+01, 7.602654e+01, 5.514172e+01, 1.027329e+04 
2.037064e+01, 2.037508e+01, 5.581084e+01, 2.236199e+04 
2.936596e+01, 9.458920e+01, 5.547743e+01, 1.164778e+04 
5.319704e+01, 8.221519e+01, 5.595781e+01, 1.238316e+04 
8.699055e+01, 4.706599e+01, 5.638029e+01, 1.045393e+04 
3.084368e+00, 8.899253e+01, 5.694852e+01, 1.356082e+04 
6.057692e+00, 3.037205e+01, 5.737013e+01, 1.935301e+04 
1.132481e+01, 3.653957e+01, 5.752034e+01, 2.410181e+04 
2.760402e+01, 1.302743e+01, 5.719476e+01, 2.965658e+04 
3.103275e+01, 2.640124e+01, 5.645618e+01, 1.059101e+04 
4.986224e+01, 6.698465e+00, 5.777740e+01, 1.428698e+04 
4.106267e+01, 6.314371e+00, 5.854330e+01, 1.500849e+04 
6.760179e+01, 6.249913e+01, 5.980488e+01, 1.040364e+04 
8.636226e+01, 2.214607e+01, 5.955093e+01, 1.037978e+04 
5.803449e+00, 6.751320e+01, 6.108545e+01, 1.584392e+04 
3.199943e+01, 2.252645e+01, 6.108898e+01, 1.034847e+04 
5.470414e+01, 2.970324e+01, 6.050546e+01, 2.576428e+04 
1.026568e+01, 4.952877e+01, 6.259959e+01, 1.165290e+04 
4.608036e+01, 1.438955e+01, 6.234746e+01, 1.054423e+04 
6.095533e+01, 1.107588e+01, 6.207852e+01, 1.388249e+04 
3.533230e+01, 3.330450e+01, 6.365892e+01, 1.292438e+04 
4.812062e+01, 1.895368e+01, 6.269116e+01, 1.192974e+04 
4.629418e+00, 1.002303e+01, 6.531278e+01, 1.511764e+04 
6.025156e+00, 2.083934e+01, 6.462352e+01, 1.778805e+04 
