#x[px], y[px], z[px], A
9.077442e+01, 1.711739e+01, 6.158136e+00, 1.496632e+04 
7.352872e+01, 9.398768e+01, 7.000365e+00, 1.157304e+04 
8.630873e+01, 2.881701e+01, 8.562608e+00, 1.149844e+04 
5.707282e+01, 3.385992e+01, 1.819565e+01, 1.164712e+04 
5.312881e+01, 3.392558e+01, 1.949511e+01, 1.931226e+04 
5.614528e+01, 2.294831e+01, 2.018712e+01, 1.063640e+04 
5.325743e+01, 3.396681e+01, 2.044855e+01, 1.807103e+04 
7.501412e+01, 9.321019e+00, 2.238924e+01, 1.504734e+04 
7.439157e+01, 9.507107e+01, 2.625651e+01, 1.312178e+04 
5.095596e+01, 4.191096e+01, 2.671896e+01, 1.067670e+04 
4.981987e+01, 1.475622e+01, 3.161821e+01, 1.642380e+04 
6.367939e+01, 8.229069e+01, 3.332268e+01, 2.147429e+04 
7.538295e+01, 5.510496e+01, 3.310506e+01, 1.528922e+04 
6.408085e+01, 8.173159e+01, 3.424278e+01, 2.482215e+04 
4.101303e+00, 4.641191e+01, 3.510974e+01, 1.344342e+04 
9.477695e+01, 8.313912e+01, 3.556846e+01, 1.095660e+04 
8.244676e+01, 8.899785e+01, 3.811249e+01, 1.146922e+04 
2.071252e+01, 4.701983e+01, 3.773137e+01, 1.105487e+04 
2.435786e+01, 5.492234e+00, 3.870252e+01, 1.060114e+04 
8.279146e+01, 2.122831e+01, 3.716158e+01, 1.556259e+04 
7.702112e+01, 3.868834e+01, 3.902340e+01, 1.436177e+04 
5.327158e+01, 9.805553e+01, 3.949316e+01, 1.254642e+04 
6.172030e+01, 9.761654e+01, 4.000724e+01, 1.618723e+04 
6.032857e+01, 8.201403e+01, 4.042519e+01, 1.399845e+04 
5.191438e+01, 2.622436e+01, 4.431865e+01, 2.253192e+04 
8.037617e+01, 7.027939e+01, 4.327713e+01, 2.245729e+04 
8.440707e+01, 5.434271e+01, 4.434528e+01, 1.510744e+04 
4.032624e+01, 6.793650e+01, 4.543589e+01, 1.343181e+04 
5.820980e+01, 2.563246e+01, 4.613329e+01, 1.276996e+04 
4.310179e+01, 9.362997e+01, 4.648365e+01, 1.458963e+04 
8.637721e+01, 3.946835e+01, 4.678245e+01, 1.225846e+04 
5.529315e+00, 3.857994e+01, 4.826493e+01, 1.610677e+04 
4.571961e+01, 3.956573e+01, 4.949021e+01, 1.050015e+04 
8.079418e+01, 2.136216e+01, 4.952635e+01, 1.610409e+04 
9.258815e+01, 1.220833e+01, 5.121595e+01, 1.184243e+04 
7.133844e+01, 7.478361e+01, 5.199047e+01, 1.175176e+04 
5.723577e+00, 8.567729e+01, 5.336583e+01, 1.015914e+04 
2.038554e+01, 1.476303e+01, 5.441567e+01, 1.336781e+04 
3.665692e+01, 1.165376e+01, 5.456282e+01, 2.207547e+04 
1.803092e+01, 8.415804e+01, 5.593934e+01, 1.330868e+04 
5.196038e+01, 4.217056e+00, 5.598531e+01, 1.242527e+04 
7.475838e+00, 5.258999e+01, 5.942602e+01, 1.235300e+04 
2.487873e+00, 6.312867e+01, 5.984827e+01, 1.369741e+04 
8.471937e+00, 1.998356e+01, 6.127759e+01, 1.519101e+04 
1.682525e+01, 2.978173e+00, 6.225732e+01, 1.353831e+04 
