#x[px], y[px], z[px], A
8.053528e+01, 7.597463e+01, 2.219313e+00, 1.142619e+04 
8.159456e+01, 5.386670e+01, 3.354386e+00, 1.589768e+04 
7.820195e+01, 6.667372e+01, 5.583503e+00, 1.237996e+04 
8.674309e+01, 3.501395e+01, 4.809527e+00, 1.985144e+04 
7.056541e+01, 9.125442e+01, 9.262378e+00, 1.126931e+04 
7.997640e+01, 9.283639e+01, 9.112054e+00, 1.975595e+04 
5.851892e+01, 9.535988e+01, 1.226822e+01, 1.262109e+04 
7.576865e+01, 7.959735e+01, 1.233728e+01, 1.240135e+04 
7.522728e+01, 6.938864e+01, 1.797910e+01, 1.918406e+04 
5.655699e+01, 2.488110e+01, 2.032425e+01, 1.081141e+04 
5.600287e+01, 3.211962e+01, 2.152520e+01, 2.114612e+04 
6.808977e+01, 8.717263e+01, 2.020358e+01, 2.732700e+04 
5.201305e+01, 1.269991e+01, 2.190592e+01, 1.257739e+04 
5.457005e+01, 3.176285e+01, 2.253650e+01, 2.430961e+04 
5.886279e+01, 2.573346e+01, 2.119888e+01, 1.052184e+04 
5.741081e+01, 2.029793e+01, 2.411315e+01, 1.272933e+04 
7.189719e+01, 8.502776e+01, 2.848299e+01, 1.044356e+04 
5.036445e+01, 2.977842e+01, 2.827616e+01, 1.354001e+04 
5.038815e+01, 3.990557e+01, 2.880315e+01, 1.086005e+04 
7.325954e+01, 9.737448e+01, 2.798687e+01, 1.167662e+04 
7.750302e+01, 2.847564e+01, 2.882800e+01, 1.738801e+04 
4.717714e+01, 6.942599e+01, 3.018980e+01, 1.238518e+04 
4.877202e+01, 6.038185e+01, 3.033722e+01, 1.007719e+04 
7.033030e+01, 9.303323e+01, 3.054330e+01, 1.077215e+04 
1.905952e+01, 1.225692e+01, 3.707122e+01, 1.010998e+04 
6.484592e+01, 7.776735e+01, 3.763913e+01, 1.936425e+04 
2.220236e+01, 4.167368e+01, 3.784783e+01, 1.227848e+04 
8.317420e+01, 1.987569e+01, 3.789976e+01, 1.295803e+04 
7.202030e+01, 4.532084e+01, 3.879664e+01, 1.562238e+04 
5.656120e+01, 9.046562e+01, 4.001267e+01, 1.554411e+04 
4.959577e+01, 4.717509e+00, 4.091333e+01, 1.057134e+04 
6.007131e+01, 9.381264e+01, 4.261417e+01, 1.276395e+04 
8.258481e+01, 6.666065e+01, 4.260389e+01, 1.222919e+04 
4.940022e+01, 2.058975e+01, 4.528574e+01, 1.224112e+04 
7.668895e+01, 9.580400e+00, 4.363483e+01, 1.375219e+04 
1.304806e+01, 9.649630e+00, 4.646252e+01, 1.078379e+04 
1.600068e+01, 9.769335e+01, 4.533565e+01, 1.114671e+04 
6.089986e+01, 8.036853e+01, 4.439775e+01, 1.141199e+04 
8.273819e+01, 6.851605e+01, 4.345616e+01, 1.429988e+04 
6.947202e+01, 9.443472e+01, 4.548247e+01, 1.201753e+04 
7.864116e+00, 2.591512e+01, 4.643516e+01, 1.074920e+04 
6.213979e+01, 8.164194e+01, 4.850383e+01, 1.187820e+04 
5.017945e+01, 9.349837e+01, 4.716430e+01, 1.075960e+04 
5.577109e+01, 1.075728e+01, 4.905949e+01, 1.191718e+04 
6.249148e+01, 8.226873e+01, 4.967294e+01, 1.153924e+04 
8.275696e+01, 2.830593e+01, 5.059900e+01, 1.176609e+04 
1.371646e+01, 4.029764e+01, 5.175095e+01, 2.826925e+04 
4.485942e+01, 4.252602e+01, 5.265484e+01, 1.422336e+04 
5.371444e+01, 8.192498e+01, 5.330919e+01, 1.154897e+04 
2.029801e+01, 2.121888e+01, 5.467147e+01, 1.483644e+04 
4.066513e+00, 8.522316e+01, 5.677607e+01, 1.348944e+04 
4.408307e+01, 8.159707e+01, 5.676335e+01, 1.354648e+04 
4.770844e+01, 9.663126e+01, 5.714168e+01, 1.022797e+04 
6.637878e+01, 6.389942e+01, 5.863988e+01, 1.047769e+04 
7.618434e+01, 3.080073e+01, 5.963204e+01, 1.343124e+04 
1.339986e+01, 2.912538e+01, 6.071797e+01, 1.586600e+04 
2.228616e+01, 6.903346e+01, 5.959516e+01, 1.167910e+04 
2.416197e+01, 3.369411e+01, 6.044248e+01, 1.075392e+04 
6.348534e+00, 6.850768e+01, 6.185917e+01, 1.073228e+04 
1.346167e+01, 1.962339e+01, 6.167240e+01, 1.103525e+04 
2.577421e+01, 1.288399e+01, 6.107442e+01, 1.031271e+04 
4.447237e+00, 5.384269e+01, 6.256452e+01, 1.091384e+04 
1.345059e+01, 4.003554e+01, 6.309296e+01, 1.005832e+04 
7.887020e+00, 2.006896e+01, 6.402003e+01, 1.606516e+04 
