#x[px], y[px], z[px], A
8.747528e+01, 9.120650e+01, 2.896948e+00, 2.882830e+04 
8.482343e+01, 9.787545e+01, 4.145929e+00, 1.397084e+04 
8.388699e+01, 5.235997e+01, 5.836487e+00, 1.298596e+04 
8.245539e+01, 7.872510e+01, 9.185347e+00, 2.237740e+04 
9.521192e+01, 1.779800e+01, 8.501253e+00, 1.415186e+04 
8.106456e+01, 8.938785e+01, 1.184239e+01, 1.253733e+04 
7.503096e+01, 8.905368e+01, 1.400554e+01, 1.449313e+04 
8.521823e+01, 7.886227e+01, 1.364539e+01, 1.435027e+04 
5.806573e+01, 2.860775e+01, 1.743596e+01, 3.571257e+04 
6.369719e+01, 2.195393e+01, 1.727536e+01, 2.119164e+04 
6.539105e+01, 2.516133e+01, 1.669810e+01, 1.603421e+04 
7.720137e+01, 6.625134e+01, 1.966100e+01, 2.542904e+04 
5.208510e+01, 2.928374e+00, 2.092313e+01, 2.029963e+04 
5.794346e+01, 2.525705e+01, 2.044535e+01, 1.254637e+04 
7.853116e+01, 4.384852e+01, 2.146260e+01, 1.536632e+04 
8.484986e+01, 1.479457e+01, 2.197707e+01, 1.378545e+04 
7.102676e+01, 8.345516e+01, 2.283029e+01, 1.072779e+04 
5.851970e+01, 9.172756e+01, 2.434270e+01, 1.419984e+04 
5.396143e+01, 2.221568e+01, 2.667277e+01, 1.218091e+04 
1.599749e+01, 9.245432e+01, 2.894847e+01, 1.100421e+04 
6.440789e+01, 4.418133e+01, 2.844620e+01, 1.789819e+04 
7.969888e+01, 1.130937e+01, 2.889873e+01, 1.915804e+04 
7.674837e+01, 9.678476e+01, 2.949167e+01, 2.731279e+04 
7.980535e+01, 5.378652e+01, 2.892524e+01, 1.363483e+04 
6.089405e+01, 4.021955e+01, 3.091233e+01, 1.042068e+04 
6.324307e+01, 8.687381e+01, 3.336461e+01, 1.291986e+04 
7.413213e+01, 8.994220e+01, 3.031411e+01, 1.501877e+04 
4.974831e+01, 1.768116e+01, 3.382341e+01, 1.690175e+04 
5.865012e+01, 2.224118e+01, 3.398364e+01, 1.632984e+04 
9.784761e+00, 5.301706e+01, 3.525010e+01, 1.089006e+04 
6.116756e+01, 8.634230e+01, 3.470441e+01, 2.951679e+04 
7.458753e+01, 2.263592e+01, 3.503704e+01, 1.573427e+04 
5.351186e+01, 1.113256e+01, 3.754935e+01, 1.608238e+04 
7.049942e+01, 5.590745e+01, 3.775788e+01, 1.355731e+04 
3.444992e+00, 4.369665e+01, 3.882486e+01, 2.551522e+04 
5.376145e+01, 1.968141e+01, 3.780883e+01, 1.011789e+04 
4.549145e+00, 5.120775e+01, 3.970935e+01, 1.831759e+04 
4.152654e+01, 6.805435e+01, 4.032955e+01, 1.127190e+04 
4.777905e+01, 6.433786e+00, 4.010850e+01, 1.295786e+04 
5.992302e+01, 9.147381e+01, 4.230632e+01, 1.604526e+04 
6.437364e+01, 8.247947e+01, 3.890023e+01, 1.610500e+04 
2.375725e+00, 2.236255e+01, 4.066796e+01, 1.828079e+04 
9.405188e+00, 4.348867e+01, 4.015619e+01, 1.814537e+04 
6.960761e+01, 4.311164e+01, 4.122285e+01, 1.127594e+04 
7.755232e+01, 6.715915e+01, 4.016019e+01, 2.219759e+04 
8.409329e+01, 1.320593e+01, 4.054748e+01, 1.041028e+04 
5.907736e+01, 7.468017e+01, 4.239388e+01, 1.303553e+04 
7.871228e+01, 7.848490e+01, 4.202685e+01, 1.035280e+04 
7.790770e+01, 2.952685e+01, 4.464648e+01, 1.422585e+04 
