#x[px], y[px], z[px], A
4.184319e+01, 9.723882e+01, 2.734540e+00, 1.518519e+04 
8.867713e+01, 9.122092e+01, 3.158334e+00, 3.028255e+04 
8.449375e+01, 5.226753e+01, 4.109425e+00, 1.570908e+04 
8.642184e+01, 9.771952e+01, 3.375700e+00, 2.165792e+04 
8.392389e+01, 7.829316e+01, 8.963703e+00, 1.621301e+04 
9.544003e+01, 1.860565e+01, 8.738802e+00, 1.423126e+04 
8.152383e+01, 8.918384e+01, 1.155192e+01, 1.250052e+04 
7.281368e+01, 9.466241e+01, 1.213857e+01, 1.219755e+04 
8.131065e+01, 6.135050e+01, 1.194637e+01, 1.885416e+04 
7.582389e+01, 8.896200e+01, 1.516161e+01, 2.111668e+04 
6.583673e+01, 2.351040e+01, 1.582446e+01, 1.723351e+04 
5.986329e+01, 2.825515e+01, 1.730586e+01, 4.219047e+04 
8.705665e+01, 7.944864e+01, 1.640861e+01, 1.093745e+04 
6.272489e+01, 2.003407e+01, 1.831198e+01, 2.657341e+04 
6.397053e+01, 2.908448e+01, 1.742411e+01, 1.475131e+04 
7.688243e+01, 7.833017e+01, 1.744685e+01, 1.572190e+04 
5.741552e+01, 2.282054e+01, 1.935848e+01, 1.229058e+04 
7.230863e+01, 8.331673e+01, 2.110290e+01, 1.296166e+04 
7.848571e+01, 6.540991e+01, 1.972161e+01, 2.432760e+04 
8.013431e+01, 4.291573e+01, 2.028607e+01, 1.903968e+04 
8.514212e+01, 1.519456e+01, 2.022978e+01, 1.064103e+04 
5.566195e+01, 9.347540e+01, 2.332030e+01, 1.138628e+04 
6.063107e+01, 3.537838e+01, 2.383067e+01, 1.015297e+04 
8.739175e+01, 9.065045e+00, 2.466956e+01, 1.281382e+04 
8.139721e+01, 5.038947e+01, 2.602733e+01, 1.109458e+04 
6.827580e+01, 4.543100e+01, 2.658344e+01, 2.482371e+04 
7.761211e+01, 9.669375e+01, 2.917614e+01, 2.321465e+04 
8.041109e+01, 1.305717e+01, 2.903503e+01, 1.554615e+04 
6.164942e+01, 4.243206e+01, 2.938021e+01, 1.836245e+04 
7.470991e+01, 8.891771e+01, 3.024950e+01, 1.654574e+04 
8.133785e+01, 5.313771e+01, 2.896410e+01, 1.168810e+04 
5.428969e+01, 6.404355e+01, 3.093429e+01, 1.302219e+04 
5.045059e+00, 8.391766e+01, 3.196653e+01, 1.336233e+04 
2.929892e+01, 8.698219e+01, 3.226103e+01, 1.215665e+04 
4.861754e+01, 1.464694e+01, 3.252696e+01, 1.068712e+04 
6.771778e+01, 8.467795e+01, 3.287516e+01, 1.883722e+04 
9.179099e+01, 9.263644e+01, 3.296480e+01, 1.353520e+04 
5.170863e+01, 8.367990e+01, 3.395335e+01, 2.073058e+04 
6.150978e+01, 8.626381e+01, 3.353716e+01, 3.169076e+04 
7.680028e+01, 2.232154e+01, 3.424366e+01, 1.311849e+04 
5.124672e+01, 1.956980e+01, 3.451101e+01, 1.382832e+04 
5.475883e+01, 1.172359e+01, 3.615341e+01, 2.175010e+04 
3.050015e+01, 1.116312e+01, 3.735410e+01, 1.037345e+04 
4.150173e+01, 4.115180e+01, 3.679709e+01, 1.054296e+04 
7.111985e+01, 8.715514e+01, 3.707808e+01, 1.230705e+04 
8.418419e+01, 1.328814e+01, 4.056409e+01, 1.419118e+04 
2.857384e+00, 5.298834e+01, 4.152695e+01, 1.410477e+04 
3.840720e+00, 2.372941e+01, 4.166562e+01, 1.076467e+04 
5.100699e+01, 6.679972e+00, 4.088942e+01, 1.665566e+04 
6.511673e+01, 8.007562e+01, 4.129156e+01, 1.576625e+04 
7.378000e+01, 5.882193e+01, 4.048578e+01, 1.332840e+04 
7.973640e+01, 7.597868e+01, 4.061291e+01, 1.006205e+04 
2.660822e+01, 3.508901e+01, 4.270824e+01, 1.747464e+04 
6.079883e+01, 8.897694e+01, 4.414805e+01, 3.906280e+04 
6.138704e+01, 9.021725e+01, 4.461230e+01, 2.221682e+04 
7.890901e+01, 2.898181e+01, 4.527289e+01, 1.697877e+04 
7.969277e+01, 6.649754e+01, 4.465424e+01, 2.485781e+04 
8.383912e+01, 4.217254e+01, 4.594520e+01, 1.099456e+04 
7.825818e+01, 8.523690e+01, 4.760778e+01, 1.278918e+04 
1.030777e+01, 3.243126e+01, 4.803162e+01, 2.586045e+04 
5.808617e+01, 6.421487e+01, 4.782766e+01, 1.717514e+04 
9.027914e+01, 6.667433e+01, 4.803372e+01, 1.144104e+04 
1.581051e+01, 8.499434e+00, 4.970327e+01, 2.988975e+04 
8.106246e+01, 6.236170e+01, 4.988252e+01, 2.682805e+04 
9.269282e+01, 3.857666e+01, 4.995065e+01, 1.458660e+04 
1.859018e+01, 5.408610e+01, 5.087538e+01, 1.567051e+04 
4.716011e+01, 9.438713e+01, 5.046716e+01, 2.024784e+04 
5.196430e+01, 5.897491e+01, 5.198227e+01, 2.178083e+04 
8.257864e+01, 2.198598e+01, 5.309865e+01, 1.206838e+04 
1.778189e+01, 3.410930e+01, 5.284792e+01, 1.368542e+04 
1.975506e+01, 2.217456e+01, 5.405815e+01, 1.008829e+04 
8.987045e+01, 4.906409e+01, 5.379956e+01, 1.133943e+04 
3.643787e+00, 4.016885e+01, 5.448491e+01, 1.070337e+04 
8.062582e+01, 4.734990e+01, 5.408825e+01, 2.485345e+04 
8.297664e+01, 2.187585e+01, 5.402899e+01, 1.146623e+04 
6.688876e+00, 2.561167e+01, 5.602580e+01, 2.688187e+04 
3.391567e+01, 2.299223e+01, 5.642608e+01, 1.715118e+04 
6.672526e+01, 7.742153e+01, 5.576730e+01, 1.921207e+04 
1.586306e+01, 4.184607e+01, 5.745836e+01, 1.825206e+04 
2.650999e+01, 1.316285e+01, 5.785138e+01, 1.561861e+04 
4.225909e+01, 4.984412e+00, 5.804873e+01, 1.003031e+04 
4.556163e+01, 8.173933e+01, 5.757637e+01, 1.311459e+04 
6.890146e+01, 9.876684e+01, 5.666438e+01, 1.885530e+04 
7.366605e+01, 7.141873e+01, 5.732167e+01, 1.238075e+04 
9.626136e+01, 8.230218e+01, 5.775131e+01, 1.559872e+04 
1.768937e+01, 1.941581e+01, 5.850609e+01, 1.552469e+04 
2.600727e+01, 1.384831e+01, 5.833568e+01, 1.637495e+04 
6.802118e+01, 5.939252e+01, 5.910806e+01, 1.753894e+04 
2.989500e+00, 8.027436e+01, 5.929439e+01, 1.428461e+04 
1.844184e+01, 8.137492e+01, 6.026525e+01, 1.027102e+04 
3.468145e+01, 1.787891e+01, 6.088100e+01, 1.589380e+04 
4.308840e+01, 1.758631e+01, 6.188109e+01, 1.174660e+04 
5.391334e+01, 1.093456e+01, 6.218359e+01, 1.001925e+04 
7.423235e+01, 4.877074e+01, 6.257082e+01, 1.465181e+04 
2.469122e+01, 3.010436e+01, 6.256822e+01, 1.805409e+04 
3.402241e+01, 2.889154e+01, 6.297487e+01, 1.301583e+04 
5.684329e+01, 1.825122e+01, 6.291946e+01, 1.162608e+04 
7.252242e+01, 7.752273e+00, 6.237658e+01, 1.314162e+04 
9.058575e+00, 4.990205e+01, 6.351074e+01, 1.538220e+04 
1.145710e+01, 2.839002e+01, 6.415562e+01, 1.035867e+04 
1.536610e+01, 2.688324e+01, 6.404330e+01, 1.451460e+04 
4.253774e+01, 4.998895e+01, 6.438453e+01, 1.231013e+04 
6.850909e+00, 1.948701e+01, 6.479609e+01, 2.162964e+04 
2.868988e+01, 3.716518e+01, 6.512777e+01, 1.714083e+04 
