#x[px], y[px], z[px], A
8.746810e+01, 4.245493e+01, 2.428163e+00, 2.454321e+04 
8.499896e+01, 8.562067e+01, 3.603686e+00, 1.297572e+04 
8.539187e+01, 9.854664e+01, 2.169223e+00, 1.370851e+04 
8.626895e+01, 9.131582e+01, 3.999949e+00, 2.599452e+04 
6.883124e+01, 2.843442e+00, 6.063199e+00, 1.372961e+04 
7.456543e+01, 8.598410e+01, 9.324950e+00, 2.522339e+04 
5.902041e+01, 8.836514e+01, 8.500473e+00, 1.072441e+04 
8.225219e+01, 7.879054e+01, 9.032773e+00, 1.253453e+04 
9.649305e+01, 8.813297e+00, 8.741978e+00, 1.462491e+04 
7.487265e+01, 8.658274e+01, 1.187766e+01, 4.446763e+04 
7.910837e+01, 9.774854e+01, 1.211039e+01, 1.575767e+04 
7.033221e+01, 9.582768e+01, 1.209672e+01, 1.081646e+04 
8.167013e+01, 8.818736e+01, 1.295467e+01, 1.193878e+04 
7.617251e+01, 7.777991e+01, 1.774498e+01, 1.647713e+04 
6.530451e+01, 2.674379e+01, 1.740610e+01, 1.598087e+04 
5.777050e+01, 2.386233e+01, 1.834460e+01, 1.238832e+04 
5.827822e+01, 2.890350e+01, 1.886173e+01, 1.846694e+04 
7.664080e+01, 6.710736e+01, 1.849036e+01, 1.970630e+04 
6.579577e+01, 2.495397e+01, 1.864599e+01, 1.216271e+04 
7.461944e+01, 7.783030e+01, 1.951338e+01, 1.683328e+04 
7.030311e+01, 8.219188e+01, 2.079041e+01, 1.050001e+04 
7.889000e+01, 4.409562e+01, 2.204484e+01, 1.308663e+04 
6.651204e+01, 2.281806e+01, 2.082366e+01, 1.306775e+04 
4.702198e+01, 9.505761e+01, 2.682992e+01, 1.115168e+04 
7.958918e+01, 5.401052e+01, 2.930991e+01, 2.075604e+04 
2.967612e+01, 9.039126e+01, 3.088671e+01, 1.170921e+04 
4.969899e+01, 8.995588e+01, 2.998922e+01, 2.512945e+04 
5.382850e+01, 3.758817e+01, 2.993098e+01, 1.254998e+04 
7.613646e+01, 9.522655e+01, 3.037152e+01, 1.563837e+04 
7.953992e+01, 1.093893e+01, 3.028711e+01, 2.023102e+04 
7.187012e+01, 8.923285e+01, 3.136821e+01, 1.119717e+04 
4.582177e+01, 3.626477e+01, 3.349632e+01, 1.437125e+04 
5.470779e+00, 4.632597e+01, 3.626871e+01, 1.317339e+04 
5.925637e+01, 8.279468e+01, 3.511210e+01, 3.525976e+04 
3.582677e+00, 4.214009e+01, 3.721067e+01, 1.118223e+04 
4.659826e+01, 1.594440e+01, 3.581979e+01, 1.515246e+04 
2.028649e+01, 1.161115e+01, 3.672113e+01, 1.398391e+04 
2.616427e+01, 3.202956e+01, 3.697836e+01, 1.337912e+04 
5.209676e+01, 1.011645e+01, 3.762766e+01, 1.903360e+04 
6.065849e+00, 3.972988e+01, 4.016664e+01, 2.209859e+04 
7.685104e+01, 6.807576e+01, 4.050836e+01, 1.974869e+04 
8.304579e+01, 1.258311e+01, 4.038747e+01, 1.218190e+04 
9.478713e+01, 7.774117e+01, 4.045422e+01, 1.134045e+04 
6.247372e+01, 8.921043e+01, 4.512497e+01, 3.318181e+04 
3.904302e+01, 9.754254e+01, 4.667041e+01, 1.537454e+04 
6.142859e+01, 7.506523e+01, 4.574445e+01, 1.449056e+04 
8.246744e+01, 5.181608e+01, 4.662582e+01, 1.846526e+04 
3.872485e+01, 6.584095e+01, 4.779078e+01, 1.032317e+04 
4.589591e+01, 3.552485e+01, 4.823323e+01, 1.275394e+04 
7.964612e+01, 6.271443e+01, 5.031473e+01, 2.653192e+04 
6.910861e+00, 3.665270e+01, 5.078531e+01, 1.255409e+04 
3.971315e+01, 9.582643e+01, 4.903648e+01, 1.072789e+04 
1.752287e+01, 5.236366e+01, 5.190139e+01, 1.546520e+04 
1.810566e+01, 1.979537e+01, 5.323294e+01, 1.285131e+04 
7.537355e+01, 5.304674e+00, 5.486978e+01, 1.776265e+04 
1.424634e+01, 3.141003e+01, 5.620631e+01, 2.834164e+04 
1.981876e+01, 1.649619e+01, 5.579944e+01, 1.029353e+04 
2.975168e+01, 9.225317e+01, 5.663042e+01, 1.148911e+04 
4.199074e+00, 2.490063e+01, 5.698017e+01, 1.144479e+04 
2.665471e+01, 1.039396e+01, 5.728406e+01, 1.099939e+04 
2.925641e+01, 8.383638e+01, 5.870296e+01, 1.256563e+04 
3.793180e+00, 7.856100e+01, 5.815073e+01, 1.086570e+04 
3.167282e+01, 2.017315e+01, 5.899261e+01, 1.439619e+04 
4.876202e+01, 2.816658e+00, 5.915163e+01, 1.983929e+04 
6.751775e+01, 5.920651e+01, 5.880740e+01, 1.519335e+04 
1.061509e+01, 2.377714e+01, 6.187521e+01, 1.661189e+04 
3.254425e+01, 4.775358e+01, 6.200130e+01, 1.248966e+04 
4.065044e+01, 1.937161e+01, 6.166906e+01, 1.072239e+04 
5.622768e+00, 1.867166e+01, 6.364050e+01, 1.915612e+04 
3.280323e+01, 2.989920e+01, 6.397788e+01, 1.361514e+04 
6.112370e+01, 7.383340e+00, 6.312857e+01, 1.133470e+04 
1.196345e+01, 2.769849e+00, 6.612541e+01, 1.240282e+04 
1.447948e+01, 1.406973e+01, 6.487938e+01, 1.131249e+04 
