#x[px], y[px], z[px], A
7.974010e+01, 8.330886e+01, 4.116553e+00, 1.885557e+04 
8.597057e+01, 9.088758e+01, 3.903934e+00, 1.883792e+04 
8.728044e+01, 3.327188e+01, 5.075219e+00, 1.074282e+04 
7.988797e+01, 6.397422e+01, 6.885954e+00, 1.021660e+04 
8.237763e+01, 5.089669e+01, 7.755633e+00, 1.101569e+04 
8.175491e+01, 7.845560e+01, 8.041300e+00, 1.333269e+04 
9.645360e+01, 8.806208e+00, 7.962999e+00, 1.141323e+04 
6.503802e+01, 3.307561e+01, 9.939727e+00, 1.570318e+04 
6.808911e+01, 9.560904e+01, 1.013093e+01, 1.337403e+04 
7.463054e+01, 8.680021e+01, 1.040968e+01, 3.065549e+04 
7.910824e+01, 9.840277e+01, 1.234092e+01, 1.357257e+04 
6.345894e+01, 2.902100e+01, 1.661731e+01, 1.229519e+04 
7.641709e+01, 7.688724e+01, 1.566743e+01, 1.673509e+04 
5.787044e+01, 2.924918e+01, 1.824544e+01, 2.249774e+04 
7.228539e+01, 7.716928e+01, 1.764587e+01, 1.111033e+04 
6.506831e+01, 2.378379e+01, 1.825258e+01, 2.451068e+04 
5.263376e+01, 3.757545e+00, 2.000794e+01, 1.222218e+04 
5.744632e+01, 2.264714e+01, 1.933705e+01, 1.651947e+04 
7.649804e+01, 6.695412e+01, 1.938256e+01, 1.769290e+04 
7.466144e+01, 7.762745e+01, 1.961776e+01, 1.260179e+04 
6.447199e+01, 2.217258e+01, 2.005631e+01, 2.097601e+04 
7.896781e+01, 4.410525e+01, 2.209910e+01, 1.404390e+04 
7.940818e+01, 1.127794e+01, 2.921907e+01, 1.364352e+04 
7.912732e+01, 5.358181e+01, 2.951482e+01, 1.484029e+04 
5.778085e+01, 2.073121e+01, 3.061940e+01, 1.367912e+04 
7.282742e+01, 8.999697e+01, 3.088450e+01, 2.042097e+04 
7.572233e+01, 9.501727e+01, 3.040598e+01, 1.475571e+04 
4.945342e+01, 9.010594e+01, 3.125987e+01, 1.890896e+04 
5.354822e+01, 3.687118e+01, 3.220093e+01, 1.208714e+04 
4.560417e+01, 3.605868e+01, 3.387509e+01, 1.106171e+04 
5.804669e+01, 8.327171e+01, 3.393800e+01, 3.759362e+04 
3.483281e+01, 2.787714e+01, 3.486090e+01, 1.250096e+04 
4.762894e+01, 1.541939e+01, 3.620629e+01, 1.321591e+04 
3.244693e+00, 3.856371e+01, 3.964717e+01, 1.639059e+04 
5.250771e+01, 8.510498e+00, 3.806240e+01, 1.991573e+04 
3.626532e+00, 4.297479e+01, 3.940761e+01, 1.217940e+04 
7.660357e+01, 6.772442e+01, 3.952812e+01, 2.066405e+04 
9.373216e+01, 7.766784e+01, 3.998270e+01, 2.043271e+04 
8.264661e+01, 1.336210e+01, 3.962381e+01, 1.012679e+04 
5.403404e+01, 8.903760e+01, 4.221161e+01, 1.088777e+04 
6.217424e+01, 8.976913e+01, 4.407294e+01, 2.216941e+04 
6.164018e+01, 7.624922e+01, 4.505041e+01, 1.423932e+04 
3.435637e+01, 3.526409e+01, 4.619610e+01, 1.123622e+04 
8.183460e+01, 5.196306e+01, 4.560211e+01, 1.543596e+04 
3.934871e+01, 6.638008e+01, 4.764839e+01, 1.250454e+04 
3.885921e+01, 9.631202e+01, 4.716938e+01, 1.542143e+04 
4.673444e+01, 3.492889e+01, 4.776969e+01, 1.078938e+04 
6.536595e+01, 9.074695e+01, 4.840099e+01, 2.276454e+04 
7.811451e+01, 8.747490e+01, 4.878158e+01, 1.052290e+04 
9.536835e+00, 3.614353e+01, 5.073612e+01, 1.557202e+04 
7.962724e+01, 1.479129e+01, 5.138317e+01, 1.215317e+04 
8.000921e+01, 6.275180e+01, 5.072715e+01, 2.628670e+04 
8.795700e+00, 1.230848e+01, 5.174619e+01, 1.031939e+04 
1.833096e+01, 5.169304e+01, 5.104283e+01, 1.742685e+04 
4.057875e+01, 9.448837e+01, 5.104897e+01, 1.288486e+04 
1.842493e+01, 1.920228e+01, 5.364498e+01, 1.070448e+04 
8.120195e+01, 2.426234e+01, 5.273604e+01, 1.470207e+04 
6.473463e+01, 7.638010e+01, 5.446710e+01, 1.305888e+04 
7.579842e+01, 4.797065e+00, 5.490918e+01, 1.398556e+04 
1.478415e+01, 3.135639e+01, 5.642920e+01, 2.567243e+04 
2.036951e+01, 1.690598e+01, 5.541007e+01, 1.113213e+04 
2.877281e+01, 8.360493e+01, 5.755514e+01, 1.307071e+04 
2.678668e+01, 1.112543e+01, 5.816367e+01, 1.490619e+04 
1.082239e+01, 2.386677e+01, 6.044934e+01, 1.914265e+04 
4.888479e+01, 2.658905e+00, 5.987031e+01, 1.699264e+04 
6.816865e+01, 5.894141e+01, 6.006211e+01, 1.462110e+04 
6.380511e+00, 6.209579e+01, 6.144356e+01, 1.062948e+04 
3.398420e+01, 4.521412e+01, 6.141962e+01, 1.410736e+04 
7.135049e+01, 4.799534e+01, 6.132673e+01, 1.130688e+04 
4.021192e+01, 1.889828e+01, 6.154900e+01, 1.070516e+04 
5.576676e+00, 1.850456e+01, 6.400518e+01, 2.018941e+04 
6.132652e+01, 7.170464e+00, 6.266584e+01, 1.150085e+04 
1.253034e+01, 4.004052e+01, 6.302779e+01, 1.259224e+04 
1.413825e+01, 1.388536e+01, 6.488716e+01, 1.065759e+04 
1.247094e+01, 3.127899e+00, 6.645537e+01, 1.033977e+04 
