#x[px], y[px], z[px], A
9.142814e+01, 1.775438e+01, 5.163438e+00, 1.908405e+04 
7.396257e+01, 9.306761e+01, 7.633225e+00, 1.439832e+04 
8.765935e+01, 2.892644e+01, 8.976858e+00, 1.535946e+04 
7.264380e+01, 8.267837e+01, 1.393290e+01, 1.556436e+04 
7.548884e+01, 7.161981e+01, 1.581310e+01, 1.215977e+04 
5.212405e+01, 9.932347e+00, 1.758687e+01, 1.379440e+04 
5.296200e+01, 3.335739e+01, 1.847130e+01, 3.132858e+04 
5.817272e+01, 3.331407e+01, 1.905929e+01, 1.143274e+04 
8.636395e+01, 9.272312e+01, 1.965776e+01, 1.118524e+04 
8.956907e+01, 9.242163e+01, 1.978866e+01, 1.066932e+04 
7.567778e+01, 9.853117e+00, 2.321006e+01, 1.181285e+04 
7.835950e+01, 6.118894e+01, 2.296503e+01, 1.336445e+04 
7.436886e+01, 9.550552e+01, 2.610846e+01, 1.023226e+04 
3.406994e+01, 8.577932e+01, 2.785433e+01, 1.280894e+04 
5.178913e+01, 4.250541e+01, 2.719148e+01, 1.392983e+04 
6.831965e+01, 9.040443e+01, 2.788243e+01, 1.017226e+04 
7.895509e+01, 3.158889e+01, 2.778588e+01, 1.033401e+04 
5.720376e+01, 3.792898e+01, 2.999254e+01, 1.146931e+04 
5.098710e+01, 1.533569e+01, 3.141556e+01, 1.197233e+04 
6.452362e+01, 8.117754e+01, 3.343980e+01, 3.001191e+04 
7.594944e+01, 5.547714e+01, 3.289367e+01, 1.124081e+04 
6.448512e+00, 4.609091e+01, 3.484873e+01, 1.064088e+04 
9.541851e+01, 8.343386e+01, 3.458831e+01, 1.105313e+04 
5.178656e+01, 1.275761e+01, 3.522295e+01, 1.240249e+04 
8.392417e+01, 2.214661e+01, 3.617939e+01, 1.503106e+04 
8.350561e+01, 8.845203e+01, 3.823814e+01, 1.337244e+04 
6.244901e+01, 9.794444e+01, 3.982517e+01, 1.248134e+04 
7.781164e+01, 3.991681e+01, 3.868030e+01, 1.058652e+04 
2.752819e+01, 2.993367e+00, 3.982323e+01, 1.674018e+04 
8.095778e+01, 7.134823e+01, 4.175371e+01, 1.382350e+04 
4.088368e+01, 6.761220e+01, 4.478905e+01, 1.274861e+04 
8.453556e+01, 5.499042e+01, 4.395128e+01, 1.270273e+04 
1.368688e+01, 8.700250e+00, 4.507499e+01, 1.155817e+04 
5.276277e+01, 2.822483e+01, 4.470833e+01, 2.247837e+04 
1.461524e+01, 5.394318e+01, 4.614929e+01, 1.149379e+04 
4.414589e+01, 9.373007e+01, 4.594110e+01, 1.191388e+04 
5.893869e+01, 2.857646e+01, 4.535979e+01, 1.186859e+04 
8.137105e+01, 2.122926e+01, 4.744673e+01, 1.069690e+04 
5.930499e+00, 3.926513e+01, 4.856096e+01, 1.585056e+04 
9.555891e+01, 1.335669e+01, 5.193374e+01, 1.298283e+04 
3.540550e+01, 2.422964e+01, 5.334083e+01, 1.216921e+04 
2.876801e+01, 8.825497e+01, 5.477497e+01, 1.182891e+04 
1.857764e+01, 8.466968e+01, 5.479885e+01, 1.089619e+04 
3.764834e+01, 1.166287e+01, 5.523976e+01, 1.784517e+04 
3.126243e+01, 4.569151e+00, 5.611137e+01, 1.204381e+04 
5.273356e+01, 4.839754e+00, 5.558499e+01, 1.238709e+04 
3.375111e+00, 6.413028e+01, 5.954507e+01, 1.367429e+04 
5.626074e+01, 2.068219e+01, 6.016525e+01, 1.014688e+04 
5.122419e+00, 1.363205e+01, 6.072390e+01, 1.001055e+04 
7.657990e+00, 5.394756e+01, 5.938549e+01, 1.079784e+04 
8.501827e+00, 7.009740e+01, 5.973822e+01, 1.273065e+04 
9.419969e+00, 2.010309e+01, 6.117208e+01, 1.434431e+04 
1.416692e+01, 3.563583e+00, 6.273516e+01, 1.211668e+04 
