#x[px], y[px], z[px], A
8.040267e+01, 7.763745e+01, 2.855639e+00, 1.747863e+04 
8.220448e+01, 5.434729e+01, 4.684365e+00, 1.189003e+04 
8.754941e+01, 3.618814e+01, 4.084740e+00, 1.272413e+04 
8.160027e+01, 9.358219e+01, 9.019052e+00, 1.517928e+04 
7.569664e+01, 8.044997e+01, 1.733275e+01, 2.134140e+04 
6.117145e+01, 3.306798e+01, 1.806015e+01, 1.774657e+04 
7.676457e+01, 6.986702e+01, 1.854153e+01, 1.905759e+04 
6.314289e+01, 2.810554e+01, 1.985563e+01, 1.503110e+04 
7.061140e+01, 8.377362e+01, 1.957723e+01, 1.401837e+04 
5.639508e+01, 2.688443e+01, 2.117808e+01, 1.171109e+04 
5.752124e+01, 3.296183e+01, 2.108529e+01, 2.551316e+04 
6.132314e+01, 2.085453e+01, 2.221877e+01, 1.161916e+04 
5.812227e+01, 3.872336e+01, 2.620110e+01, 1.228181e+04 
5.304219e+01, 2.905054e+01, 2.784351e+01, 1.284611e+04 
5.944977e+01, 2.976329e+01, 2.639073e+01, 1.044347e+04 
7.814356e+01, 2.842075e+01, 2.853815e+01, 1.265058e+04 
7.186322e+01, 9.345488e+01, 2.954205e+01, 1.230196e+04 
7.686885e+01, 9.834700e+01, 2.894323e+01, 1.233255e+04 
6.585142e+01, 8.996733e+01, 3.056776e+01, 1.223917e+04 
7.358312e+01, 8.552304e+01, 2.949809e+01, 1.682881e+04 
4.524614e+01, 8.113357e+01, 3.350491e+01, 1.062004e+04 
6.500379e+01, 7.772655e+01, 3.632598e+01, 3.023409e+04 
4.379478e+01, 7.341951e+01, 3.783523e+01, 1.222325e+04 
7.550106e+01, 5.487518e+01, 3.665116e+01, 1.119728e+04 
8.389259e+01, 1.958096e+01, 3.746695e+01, 1.190957e+04 
2.039313e+01, 1.213717e+01, 3.840368e+01, 1.286275e+04 
7.140663e+01, 4.527883e+01, 3.773027e+01, 1.554622e+04 
1.061773e+01, 4.224843e+01, 3.897358e+01, 1.293810e+04 
5.871889e+01, 7.097141e+01, 4.066164e+01, 1.171237e+04 
6.168634e+01, 8.156729e+01, 4.170607e+01, 1.168081e+04 
5.908388e+01, 9.380446e+01, 4.331861e+01, 1.967297e+04 
7.787862e+01, 3.616756e+01, 4.320486e+01, 1.881268e+04 
8.350727e+01, 6.717608e+01, 4.352884e+01, 2.393836e+04 
6.895725e+01, 9.410764e+01, 4.608442e+01, 1.433862e+04 
7.912829e+01, 2.315604e+01, 4.731599e+01, 1.246626e+04 
1.469580e+01, 9.666003e+00, 4.922778e+01, 1.677968e+04 
4.773306e+01, 9.715924e+01, 4.868693e+01, 1.082891e+04 
4.952414e+01, 2.442856e+01, 4.873691e+01, 1.041173e+04 
7.020529e+01, 8.254629e+01, 4.859489e+01, 1.039487e+04 
9.733200e+01, 8.541161e+01, 5.060526e+01, 1.343781e+04 
9.141273e+00, 4.036060e+01, 5.092128e+01, 2.007682e+04 
1.496792e+01, 5.971470e+01, 5.039875e+01, 1.177026e+04 
4.146120e+01, 6.755850e+01, 5.173034e+01, 1.013665e+04 
4.645667e+01, 4.575214e+01, 5.206410e+01, 1.294873e+04 
5.521081e+01, 8.194779e+01, 5.423336e+01, 1.053866e+04 
2.167471e+01, 2.165000e+01, 5.534391e+01, 2.448700e+04 
1.132603e+01, 3.667157e+01, 5.671842e+01, 1.682168e+04 
3.322190e+01, 2.079022e+01, 5.746531e+01, 1.045732e+04 
3.148690e+01, 9.458761e+01, 5.736466e+01, 1.102820e+04 
6.833022e+01, 6.323663e+01, 5.714004e+01, 1.106754e+04 
7.072131e+01, 7.053913e+01, 5.703127e+01, 1.276147e+04 
5.100432e+00, 8.841529e+01, 5.798694e+01, 1.013524e+04 
3.434447e+01, 3.731451e+00, 5.870431e+01, 1.253464e+04 
4.443556e+01, 8.127498e+01, 5.787822e+01, 1.053684e+04 
4.976612e+01, 9.821983e+01, 5.731639e+01, 1.011441e+04 
5.204596e+01, 5.380602e+00, 5.866382e+01, 1.532809e+04 
3.082867e+01, 7.396223e+01, 5.906495e+01, 1.052892e+04 
1.868275e+01, 7.434909e+01, 5.966710e+01, 1.063852e+04 
8.185355e+00, 3.131363e+01, 5.969871e+01, 1.097363e+04 
5.328480e+00, 5.411737e+01, 6.320378e+01, 1.561828e+04 
5.425623e+01, 3.092979e+01, 6.324107e+01, 1.126921e+04 
8.119297e+00, 2.048668e+01, 6.383124e+01, 1.283951e+04 
7.302386e+00, 9.721267e+00, 6.491690e+01, 1.249179e+04 
1.954016e+01, 2.690784e+00, 6.456880e+01, 1.122331e+04 
