#x[px], y[px], z[px], A
7.892575e+01, 9.090945e+01, 2.296177e+00, 2.645783e+04 
8.705268e+01, 9.761664e+01, 2.568348e+00, 2.107788e+04 
8.917132e+01, 9.100440e+01, 2.844689e+00, 3.026563e+04 
8.493489e+01, 5.230111e+01, 4.095031e+00, 1.519258e+04 
9.666036e+01, 4.511496e+01, 3.294908e+00, 1.194007e+04 
9.545591e+01, 1.777755e+01, 8.533995e+00, 1.400279e+04 
8.384930e+01, 7.666686e+01, 9.370988e+00, 1.783469e+04 
8.257663e+01, 6.082003e+01, 1.187729e+01, 2.680579e+04 
7.708423e+01, 7.925098e+01, 1.688669e+01, 1.481635e+04 
7.627735e+01, 8.906714e+01, 1.521787e+01, 1.340783e+04 
6.699882e+01, 2.250401e+01, 1.777033e+01, 1.916904e+04 
6.086510e+01, 2.847821e+01, 1.876313e+01, 3.312309e+04 
6.381668e+01, 2.039934e+01, 1.870473e+01, 2.453197e+04 
5.980493e+01, 9.100924e+01, 2.056599e+01, 1.023385e+04 
6.606982e+01, 2.929164e+01, 1.974875e+01, 1.651367e+04 
7.695209e+01, 7.853316e+01, 1.859419e+01, 1.303973e+04 
7.905027e+01, 6.463837e+01, 1.968955e+01, 2.714909e+04 
6.366328e+01, 9.851812e+01, 2.052070e+01, 1.403034e+04 
8.080292e+01, 4.324433e+01, 2.110058e+01, 1.687303e+04 
5.520194e+01, 2.269336e+01, 2.685436e+01, 1.514154e+04 
6.700102e+01, 3.280972e+01, 2.541048e+01, 1.004655e+04 
7.012071e+01, 4.403713e+01, 2.666656e+01, 1.188854e+04 
6.177984e+01, 4.145761e+01, 2.904574e+01, 1.355118e+04 
7.758175e+01, 9.638990e+01, 2.895193e+01, 2.906396e+04 
8.070266e+01, 1.131778e+01, 2.846517e+01, 1.612270e+04 
7.519040e+01, 8.800810e+01, 3.054456e+01, 1.420547e+04 
5.239770e+01, 1.726144e+01, 3.344656e+01, 1.675087e+04 
6.301515e+01, 8.596484e+01, 3.261960e+01, 2.657550e+04 
7.147561e+01, 8.570777e+01, 3.411494e+01, 1.314958e+04 
9.232202e+01, 9.287260e+01, 3.280548e+01, 1.662898e+04 
5.986034e+01, 8.391071e+01, 3.291841e+01, 1.100562e+04 
4.949284e+01, 7.974945e+01, 3.453191e+01, 1.080469e+04 
5.852658e+01, 2.265942e+01, 3.459820e+01, 1.017105e+04 
7.586513e+01, 2.236291e+01, 3.455174e+01, 1.341006e+04 
5.125930e+01, 9.810825e+01, 3.522054e+01, 1.002315e+04 
5.550947e+01, 1.051649e+01, 3.623642e+01, 2.083617e+04 
7.227111e+01, 8.518048e+01, 3.723029e+01, 1.836743e+04 
6.486792e+00, 4.895610e+01, 3.910229e+01, 1.278085e+04 
8.013976e+01, 6.551603e+01, 4.036979e+01, 1.264722e+04 
6.440995e+00, 3.802658e+01, 4.057843e+01, 1.144501e+04 
5.306200e+01, 5.247531e+00, 4.014559e+01, 1.581759e+04 
7.452931e+01, 5.746595e+01, 3.942747e+01, 1.618082e+04 
6.304500e+01, 7.986430e+01, 4.089262e+01, 1.575018e+04 
8.470397e+01, 1.253525e+01, 4.019858e+01, 1.689497e+04 
8.074898e+01, 7.632074e+01, 4.082480e+01, 1.234335e+04 
6.698430e+01, 7.749311e+01, 4.215739e+01, 1.294666e+04 
4.280930e+00, 5.279277e+01, 4.417956e+01, 1.146386e+04 
6.122228e+01, 8.853544e+01, 4.489911e+01, 3.702876e+04 
8.070280e+01, 6.614986e+01, 4.476505e+01, 2.092757e+04 
7.925015e+01, 2.866204e+01, 4.562892e+01, 1.079837e+04 
1.057941e+01, 3.252353e+01, 4.765912e+01, 2.601905e+04 
1.192424e+01, 9.705364e+01, 4.738675e+01, 1.243837e+04 
7.860986e+01, 8.490022e+01, 4.678825e+01, 1.306466e+04 
8.409794e+01, 4.252304e+01, 4.629841e+01, 1.204484e+04 
5.644187e+01, 6.421899e+01, 4.764040e+01, 1.582616e+04 
5.282571e+01, 2.565654e+01, 4.821988e+01, 1.656796e+04 
1.577283e+01, 8.275694e+00, 4.968842e+01, 2.412607e+04 
4.664693e+01, 9.361623e+01, 5.012024e+01, 2.069096e+04 
8.148414e+01, 6.150442e+01, 4.960348e+01, 2.359761e+04 
1.898129e+01, 5.380526e+01, 5.093650e+01, 1.969176e+04 
6.204397e+01, 8.385943e+00, 5.173905e+01, 1.033254e+04 
