#x[px], y[px], z[px], A
8.061526e+01, 8.535578e+01, 3.045749e+00, 1.582968e+04 
8.026643e+01, 7.617185e+01, 3.787502e+00, 1.181822e+04 
7.959852e+01, 6.258014e+01, 6.769213e+00, 1.055191e+04 
8.719516e+01, 4.767199e+01, 4.663493e+00, 1.089319e+04 
9.309878e+01, 2.218466e+01, 7.376511e+00, 1.215246e+04 
8.085170e+01, 7.950029e+01, 8.588623e+00, 1.488621e+04 
7.165002e+01, 9.754928e+01, 9.261389e+00, 1.209089e+04 
5.679553e+01, 2.374571e+01, 1.916410e+01, 1.179234e+04 
5.618112e+01, 9.265571e+01, 1.789302e+01, 1.520368e+04 
6.013711e+01, 3.143875e+01, 1.909643e+01, 1.890428e+04 
7.509893e+01, 7.859889e+01, 1.837093e+01, 1.582216e+04 
7.634268e+01, 6.674426e+01, 1.892304e+01, 2.938077e+04 
5.714394e+01, 3.038934e+01, 2.141091e+01, 2.010447e+04 
6.410778e+01, 2.690870e+01, 2.040555e+01, 1.415013e+04 
7.820795e+01, 4.499284e+01, 2.162244e+01, 1.065299e+04 
4.800291e+01, 9.446993e+01, 2.743471e+01, 1.587371e+04 
8.042208e+01, 5.633636e+01, 2.704357e+01, 1.722798e+04 
7.797593e+01, 2.913374e+01, 2.861883e+01, 1.013535e+04 
6.114387e+01, 3.092646e+01, 2.805048e+01, 1.115931e+04 
7.411771e+01, 8.484633e+01, 2.976837e+01, 1.991894e+04 
5.102652e+01, 9.123122e+01, 3.078594e+01, 1.169231e+04 
7.422643e+01, 9.251199e+01, 3.100766e+01, 1.993997e+04 
4.540546e+01, 1.572834e+01, 3.360671e+01, 1.678644e+04 
5.959541e+01, 2.495497e+01, 3.332568e+01, 1.279159e+04 
2.295174e+01, 1.309207e+01, 3.720949e+01, 1.776371e+04 
4.539127e+01, 1.231102e+01, 3.650873e+01, 1.084985e+04 
6.377623e+01, 7.859483e+01, 3.758179e+01, 2.023960e+04 
2.386144e+01, 5.868263e+01, 3.902444e+01, 1.041046e+04 
7.760706e+01, 6.874678e+01, 3.841235e+01, 1.605225e+04 
8.397896e+01, 1.844020e+01, 3.880982e+01, 1.348584e+04 
1.434217e+01, 3.512797e+01, 4.175800e+01, 1.152294e+04 
2.626328e+01, 4.443198e+00, 4.240978e+01, 1.376990e+04 
6.110323e+01, 9.170437e+01, 4.431889e+01, 1.501370e+04 
6.357632e+01, 7.909565e+01, 4.269733e+01, 1.843719e+04 
7.744707e+01, 3.585640e+01, 4.434822e+01, 1.736542e+04 
5.004521e+01, 3.029836e+01, 4.541739e+01, 1.003289e+04 
8.345192e+01, 5.430408e+01, 4.476092e+01, 1.152241e+04 
5.242143e+01, 2.374230e+01, 4.697082e+01, 1.384680e+04 
8.463889e+01, 4.739319e+01, 4.613561e+01, 1.218463e+04 
5.096263e+01, 9.261741e+01, 4.818414e+01, 1.385067e+04 
7.891260e+01, 2.345961e+01, 4.776175e+01, 1.702889e+04 
8.071697e+01, 6.630277e+01, 4.773945e+01, 2.182217e+04 
1.366428e+01, 8.115014e+00, 4.923506e+01, 1.252120e+04 
9.899981e+01, 8.469610e+01, 5.065192e+01, 1.026133e+04 
1.642239e+01, 5.367336e+01, 5.041565e+01, 1.935291e+04 
8.143192e+01, 1.728831e+01, 4.982623e+01, 1.693211e+04 
8.181274e+00, 3.595319e+01, 5.134988e+01, 2.988436e+04 
4.099953e+01, 6.512326e+01, 5.130205e+01, 1.013783e+04 
4.461265e+01, 8.954945e+01, 5.205275e+01, 1.438506e+04 
6.991739e+01, 8.140969e+01, 5.165751e+01, 1.054360e+04 
8.202779e+01, 2.504927e+01, 5.141685e+01, 1.214267e+04 
7.807479e+01, 8.820126e+00, 5.344366e+01, 1.954891e+04 
2.186637e+01, 1.877959e+01, 5.548055e+01, 2.088033e+04 
3.054949e+01, 9.390895e+01, 5.590004e+01, 1.706218e+04 
5.431600e+01, 8.112805e+01, 5.571786e+01, 1.374844e+04 
2.936892e+01, 1.187397e+01, 5.715148e+01, 1.371633e+04 
1.330873e+01, 3.610787e+01, 5.808521e+01, 1.781762e+04 
4.337157e+01, 5.161305e+00, 5.801130e+01, 1.816576e+04 
5.212363e+01, 2.673057e+00, 5.871202e+01, 1.250087e+04 
5.536938e+01, 2.851986e+01, 6.126258e+01, 1.881838e+04 
6.788954e+00, 6.752976e+01, 6.122913e+01, 1.153319e+04 
4.010478e+01, 1.650672e+01, 6.192424e+01, 1.024335e+04 
6.244213e+01, 1.052806e+01, 6.207258e+01, 1.055002e+04 
6.036417e+00, 1.027343e+01, 6.380728e+01, 1.519726e+04 
1.300096e+01, 4.799454e+01, 6.349285e+01, 1.182681e+04 
7.514348e+01, 3.153394e+01, 6.332535e+01, 1.241746e+04 
3.708822e+01, 3.262048e+01, 6.420931e+01, 1.272605e+04 
8.191064e+00, 1.987613e+01, 6.525664e+01, 1.615392e+04 
5.552399e+01, 2.864501e+01, 6.475813e+01, 1.032447e+04 
