#x[px], y[px], z[px], A
7.808365e+01, 8.240282e+01, 3.188284e+00, 3.058558e+04 
9.076884e+01, 1.619626e+01, 6.184595e+00, 1.429684e+04 
8.615322e+01, 2.717059e+01, 8.548444e+00, 1.333203e+04 
7.232178e+01, 8.310408e+01, 1.343673e+01, 1.337656e+04 
6.653195e+01, 8.755389e+01, 1.601501e+01, 1.014179e+04 
5.382155e+01, 3.368042e+01, 1.962495e+01, 1.875496e+04 
5.691882e+01, 3.377581e+01, 1.977754e+01, 1.672299e+04 
5.128870e+01, 2.191300e+01, 2.380761e+01, 1.031938e+04 
7.381731e+01, 9.972715e+00, 2.349254e+01, 1.115361e+04 
5.797717e+01, 3.271839e+01, 2.492430e+01, 1.030466e+04 
2.272152e+01, 8.906308e+01, 2.952714e+01, 1.105639e+04 
6.356353e+01, 8.395576e+01, 3.167373e+01, 1.486128e+04 
6.423047e+01, 8.079289e+01, 3.401917e+01, 2.035725e+04 
7.566960e+01, 5.469706e+01, 3.396967e+01, 1.595320e+04 
5.373480e+00, 4.601623e+01, 3.567351e+01, 1.463776e+04 
9.525740e+01, 8.285573e+01, 3.567690e+01, 1.249184e+04 
2.240670e+01, 1.707363e+01, 3.725297e+01, 1.134233e+04 
8.251462e+01, 2.106039e+01, 3.698372e+01, 1.270437e+04 
6.577581e+00, 4.685029e+01, 3.623984e+01, 1.083867e+04 
2.295971e+01, 3.926617e+00, 3.895997e+01, 1.442344e+04 
8.310091e+01, 8.837169e+01, 3.879556e+01, 1.088794e+04 
5.395746e+01, 9.770268e+01, 4.003540e+01, 1.329346e+04 
6.065567e+01, 8.174253e+01, 3.962766e+01, 1.166877e+04 
7.739523e+01, 3.856694e+01, 3.985941e+01, 1.507075e+04 
6.263749e+01, 9.697252e+01, 4.056713e+01, 1.091761e+04 
5.286153e+01, 2.545030e+01, 4.391204e+01, 1.842763e+04 
8.442711e+01, 5.417707e+01, 4.382097e+01, 1.233690e+04 
4.876992e+01, 9.537241e+01, 4.381940e+01, 1.083591e+04 
8.080207e+01, 7.036290e+01, 4.328960e+01, 1.761729e+04 
1.263752e+01, 9.005191e+00, 4.570811e+01, 1.114459e+04 
6.080996e+00, 3.967141e+01, 4.893636e+01, 1.436296e+04 
4.557358e+01, 3.956996e+01, 4.934780e+01, 1.275012e+04 
8.063455e+01, 2.143492e+01, 4.933209e+01, 1.120426e+04 
7.089571e+01, 7.509329e+01, 5.034880e+01, 1.144330e+04 
2.334963e+01, 1.153755e+01, 5.091023e+01, 1.266115e+04 
8.364775e+01, 6.124142e+01, 5.146097e+01, 1.054715e+04 
9.386083e+01, 1.204458e+01, 5.171044e+01, 1.013696e+04 
3.464397e+01, 2.396223e+01, 5.341323e+01, 1.094639e+04 
4.036701e+01, 6.664947e+01, 5.252240e+01, 1.019849e+04 
7.780538e+01, 1.548455e+01, 5.253003e+01, 1.143704e+04 
3.611456e+01, 1.181389e+01, 5.437754e+01, 2.097038e+04 
5.228882e+01, 4.369403e+00, 5.545188e+01, 1.095614e+04 
3.069037e+01, 4.576635e+00, 5.620148e+01, 1.422819e+04 
2.745718e+00, 6.511995e+01, 5.836414e+01, 1.556394e+04 
7.902214e+00, 5.278200e+01, 6.002597e+01, 1.041874e+04 
1.681323e+01, 2.994204e+00, 6.118272e+01, 1.192742e+04 
8.101925e+00, 2.015033e+01, 6.096131e+01, 1.513183e+04 
