#x[px], y[px], z[px], A
8.648321e+01, 8.582318e+01, 2.842235e+00, 1.244805e+04 
8.967437e+01, 4.107798e+01, 2.656873e+00, 2.952048e+04 
8.764206e+01, 9.137555e+01, 5.635448e+00, 2.412837e+04 
8.990427e+01, 3.386946e+01, 7.062823e+00, 1.124594e+04 
9.756797e+01, 9.530306e+00, 7.247340e+00, 1.204817e+04 
8.486613e+01, 7.746253e+01, 1.001641e+01, 1.401875e+04 
7.122776e+01, 9.551950e+01, 1.030207e+01, 1.227370e+04 
7.693256e+01, 8.518701e+01, 1.126585e+01, 4.515123e+04 
8.056485e+01, 9.847918e+01, 1.278085e+01, 2.232956e+04 
6.696741e+01, 2.820860e+01, 1.609129e+01, 1.640904e+04 
7.666017e+01, 7.658141e+01, 1.689946e+01, 1.632408e+04 
8.579284e+01, 7.765954e+01, 1.306948e+01, 1.047524e+04 
8.147350e+01, 8.876112e+01, 1.490743e+01, 1.929195e+04 
5.930852e+01, 2.766293e+01, 1.693536e+01, 2.752514e+04 
6.624165e+01, 2.342574e+01, 1.715710e+01, 2.100471e+04 
6.745307e+01, 2.729682e+01, 1.731930e+01, 1.723611e+04 
7.524529e+01, 7.650862e+01, 1.806358e+01, 1.492633e+04 
5.311567e+01, 3.050930e+00, 2.013234e+01, 1.782565e+04 
7.966637e+01, 6.651045e+01, 1.992368e+01, 2.934567e+04 
8.026536e+01, 4.449871e+01, 2.119317e+01, 1.777549e+04 
8.556807e+01, 1.553075e+01, 2.051814e+01, 1.070622e+04 
7.295086e+01, 4.641899e+01, 2.607534e+01, 1.017800e+04 
6.542968e+01, 3.281039e+01, 2.675741e+01, 1.507595e+04 
6.939274e+01, 4.083572e+01, 2.745250e+01, 1.037545e+04 
8.131870e+01, 4.947876e+01, 2.695941e+01, 1.140845e+04 
6.082760e+01, 2.211151e+01, 2.825210e+01, 1.125732e+04 
5.225901e+01, 6.550752e+01, 2.938834e+01, 1.438760e+04 
8.095253e+01, 1.127149e+01, 2.963521e+01, 1.199353e+04 
8.101977e+01, 5.451850e+01, 3.012190e+01, 1.437738e+04 
4.033608e+01, 3.113619e+01, 3.069340e+01, 1.050853e+04 
4.939468e+01, 9.211468e+01, 3.049172e+01, 1.629644e+04 
7.823397e+01, 9.620176e+01, 3.091371e+01, 1.291602e+04 
5.929208e+00, 2.524699e+00, 3.227074e+01, 1.190762e+04 
4.851591e+01, 3.735101e+01, 3.207189e+01, 1.380796e+04 
7.341491e+01, 8.960576e+01, 3.201086e+01, 2.464239e+04 
8.070359e+00, 5.109378e+01, 3.481400e+01, 1.312671e+04 
4.338113e+01, 4.016408e+01, 3.500661e+01, 1.739687e+04 
5.956439e+01, 8.377700e+01, 3.513757e+01, 3.153060e+04 
2.555369e+01, 1.002819e+01, 3.631416e+01, 1.273951e+04 
4.724638e+01, 1.646788e+01, 3.648680e+01, 1.991685e+04 
5.388431e+01, 1.143729e+01, 3.741221e+01, 2.165498e+04 
5.309527e+00, 4.624359e+01, 3.775173e+01, 1.072365e+04 
7.791838e+00, 4.924810e+01, 3.908299e+01, 1.336245e+04 
1.025600e+01, 4.127538e+01, 4.002280e+01, 2.421354e+04 
8.387856e+01, 1.331741e+01, 3.959774e+01, 1.061777e+04 
9.582296e+01, 7.789221e+01, 4.006110e+01, 1.661826e+04 
6.228795e+01, 8.073480e+01, 4.018628e+01, 1.828656e+04 
7.755746e+01, 6.828801e+01, 4.085186e+01, 1.811451e+04 
3.249306e+01, 3.032471e+01, 4.388111e+01, 1.052563e+04 
6.308673e+01, 8.950951e+01, 4.474299e+01, 3.958241e+04 
7.847175e+01, 3.072800e+01, 4.465655e+01, 1.351705e+04 
7.776048e+01, 7.015961e+01, 4.562055e+01, 1.503288e+04 
8.283464e+01, 5.086826e+01, 4.600746e+01, 1.113371e+04 
3.875450e+01, 6.630384e+01, 4.720909e+01, 1.128322e+04 
4.045248e+01, 9.743237e+01, 4.778479e+01, 1.952514e+04 
6.634113e+01, 1.582289e+01, 4.754008e+01, 1.272290e+04 
8.362009e+01, 4.602537e+01, 4.779153e+01, 1.963338e+04 
4.649830e+01, 3.790076e+01, 4.883219e+01, 1.722953e+04 
5.684241e+01, 1.107447e+01, 4.930493e+01, 1.057283e+04 
8.976327e+00, 3.584320e+01, 5.046017e+01, 2.418145e+04 
1.811158e+01, 5.143210e+01, 5.142138e+01, 2.016240e+04 
8.030648e+01, 6.303972e+01, 5.068672e+01, 3.199766e+04 
1.889391e+01, 1.954907e+01, 5.317510e+01, 1.210254e+04 
6.575858e+01, 9.043068e+01, 5.086382e+01, 1.101395e+04 
8.757818e+01, 5.070812e+01, 5.297914e+01, 2.002606e+04 
1.557560e+01, 9.006429e+00, 5.299221e+01, 1.653820e+04 
7.739485e+01, 4.678636e+00, 5.476046e+01, 1.335561e+04 
2.096013e+01, 3.691759e+01, 5.643558e+01, 1.507423e+04 
3.249435e+01, 2.123402e+01, 5.615575e+01, 1.179979e+04 
1.513116e+01, 3.152465e+01, 5.668245e+01, 2.604469e+04 
7.957394e+01, 2.766329e+01, 5.740485e+01, 1.103564e+04 
3.111441e+01, 9.254944e+01, 5.740907e+01, 1.124254e+04 
6.865066e+01, 5.935189e+01, 5.896265e+01, 1.191410e+04 
2.773739e+01, 1.127201e+01, 5.839355e+01, 1.351837e+04 
2.982716e+01, 8.385482e+01, 5.908961e+01, 1.253289e+04 
4.419646e+01, 5.438648e+00, 5.928881e+01, 1.314327e+04 
4.989997e+01, 2.400771e+00, 5.905357e+01, 1.457264e+04 
9.692911e+01, 5.295176e+01, 5.902645e+01, 1.002368e+04 
1.183067e+01, 2.375974e+01, 6.112758e+01, 1.679424e+04 
2.779178e+01, 4.787794e+01, 6.153944e+01, 1.283656e+04 
3.120070e+01, 9.263318e+01, 5.935336e+01, 1.071032e+04 
6.872069e+01, 5.938828e+01, 6.016930e+01, 1.208662e+04 
5.141136e+00, 7.917746e+01, 6.133220e+01, 1.053310e+04 
4.193003e+01, 1.899873e+01, 6.210208e+01, 1.229131e+04 
1.238850e+01, 4.011820e+01, 6.213731e+01, 1.035677e+04 
2.373246e+01, 3.041250e+01, 6.299401e+01, 1.046842e+04 
3.331647e+01, 1.915486e+01, 6.213818e+01, 1.299804e+04 
6.277079e+01, 7.677802e+00, 6.272121e+01, 1.316932e+04 
3.432211e+01, 2.945041e+01, 6.370221e+01, 1.440239e+04 
7.975471e+00, 1.451538e+01, 6.634027e+01, 1.479360e+04 
