#x[px], y[px], z[px], A
7.953013e+01, 6.499137e+01, 3.871089e+00, 1.026228e+04 
8.576588e+01, 9.231556e+01, 3.354492e+00, 1.869360e+04 
7.979313e+01, 8.428469e+01, 4.675990e+00, 1.489613e+04 
9.302478e+01, 1.893612e+01, 5.312854e+00, 1.173790e+04 
8.717108e+01, 3.335785e+01, 6.082123e+00, 1.274697e+04 
7.534593e+01, 8.636228e+01, 8.216948e+00, 1.588130e+04 
8.033529e+01, 6.195554e+01, 7.922342e+00, 1.213388e+04 
8.170816e+01, 7.867769e+01, 8.227012e+00, 1.307296e+04 
7.540282e+01, 8.836506e+01, 9.826208e+00, 1.996920e+04 
6.976492e+01, 9.599466e+01, 1.062971e+01, 1.599643e+04 
7.617898e+01, 8.748283e+01, 1.324500e+01, 2.128538e+04 
7.694243e+01, 7.744940e+01, 1.435138e+01, 2.111384e+04 
6.266228e+01, 2.969999e+01, 1.633438e+01, 1.743895e+04 
6.404322e+01, 2.353180e+01, 1.704072e+01, 2.629843e+04 
5.715667e+01, 2.961917e+01, 1.854132e+01, 2.214098e+04 
7.529659e+01, 7.839614e+01, 1.888744e+01, 1.257986e+04 
7.677956e+01, 6.763830e+01, 1.872606e+01, 2.862174e+04 
5.652843e+01, 2.322573e+01, 1.959111e+01, 1.237332e+04 
7.851648e+01, 4.361411e+01, 2.214349e+01, 1.766808e+04 
6.124212e+01, 4.645435e+01, 2.680196e+01, 1.163109e+04 
5.308452e+01, 3.674090e+01, 2.941782e+01, 1.175088e+04 
7.844985e+01, 2.493006e+01, 2.962089e+01, 1.559405e+04 
7.927698e+01, 5.451228e+01, 2.927437e+01, 1.115457e+04 
7.939836e+01, 1.129363e+01, 2.862380e+01, 1.397833e+04 
5.026489e+01, 9.515478e+01, 3.024191e+01, 1.420185e+04 
7.344857e+01, 9.198344e+01, 3.100273e+01, 2.700287e+04 
9.734478e+01, 9.435634e+01, 3.358647e+01, 1.226509e+04 
4.917001e+01, 1.778658e+01, 3.513681e+01, 1.413319e+04 
4.693667e+01, 1.190599e+01, 3.561145e+01, 1.429746e+04 
3.787007e+01, 3.434195e+01, 3.635797e+01, 2.767091e+04 
2.671697e+00, 3.968977e+01, 3.779605e+01, 1.003222e+04 
6.570147e+00, 5.545249e+01, 3.760637e+01, 1.184081e+04 
8.922963e+00, 4.732334e+01, 3.829934e+01, 1.230687e+04 
1.750975e+01, 8.687899e+00, 3.835945e+01, 1.326986e+04 
6.088545e+01, 8.019870e+01, 3.742775e+01, 2.249231e+04 
7.665643e+01, 6.847060e+01, 3.836804e+01, 2.020928e+04 
9.198776e+01, 7.438466e+01, 3.948859e+01, 1.021406e+04 
9.243549e+01, 8.030290e+01, 3.907182e+01, 1.589747e+04 
8.168272e+00, 4.057186e+01, 3.989169e+01, 1.594953e+04 
8.853215e+00, 4.733334e+01, 3.939984e+01, 1.233098e+04 
2.755194e+01, 1.432342e+01, 4.222134e+01, 1.321818e+04 
5.657060e+01, 8.913928e+01, 4.157063e+01, 1.415674e+04 
6.096696e+01, 9.188036e+01, 4.372659e+01, 1.722694e+04 
6.273292e+01, 7.845412e+01, 4.253123e+01, 1.647376e+04 
6.168719e+01, 9.378962e+01, 4.498406e+01, 1.870619e+04 
8.105649e+01, 6.191952e+01, 4.468296e+01, 1.161680e+04 
8.163669e+01, 5.285663e+01, 4.484610e+01, 1.250307e+04 
8.174419e+01, 4.608616e+01, 4.576489e+01, 1.012193e+04 
4.696340e+01, 3.650774e+01, 4.712181e+01, 1.666486e+04 
7.958604e+01, 6.537488e+01, 4.844432e+01, 1.443572e+04 
7.918882e+01, 1.640622e+01, 5.008871e+01, 1.230455e+04 
6.450420e+00, 3.776837e+01, 5.132219e+01, 2.030724e+04 
