#x[px], y[px], z[px], A
7.804912e+01, 7.128816e+01, 2.686293e+00, 1.649295e+04 
7.827533e+01, 8.193919e+01, 2.798178e+00, 2.288871e+04 
9.038464e+01, 1.600634e+01, 5.550716e+00, 1.794847e+04 
8.613833e+01, 2.791690e+01, 8.835738e+00, 1.363831e+04 
7.433276e+01, 8.650394e+01, 1.362521e+01, 1.137111e+04 
7.395926e+01, 6.875914e+01, 1.528081e+01, 1.451042e+04 
5.839253e+01, 3.342543e+01, 1.827976e+01, 2.181791e+04 
5.326342e+01, 3.355232e+01, 1.862332e+01, 1.930439e+04 
5.831708e+01, 3.307790e+01, 2.000778e+01, 1.976509e+04 
5.758476e+01, 2.245588e+01, 2.109232e+01, 1.168978e+04 
8.695386e+01, 9.165008e+01, 2.162861e+01, 1.291382e+04 
7.804084e+01, 5.947151e+01, 2.372902e+01, 1.002446e+04 
5.917536e+01, 3.661323e+01, 2.853770e+01, 1.241360e+04 
6.340607e+01, 8.500005e+01, 3.196064e+01, 1.149900e+04 
7.521525e+01, 5.450723e+01, 3.280700e+01, 1.539970e+04 
6.445481e+01, 8.078313e+01, 3.456187e+01, 1.735672e+04 
9.524219e+01, 8.283405e+01, 3.473586e+01, 1.129181e+04 
8.365424e+01, 2.103583e+01, 3.617276e+01, 1.147882e+04 
7.007814e+00, 4.553064e+01, 3.723568e+01, 1.086399e+04 
5.366616e+01, 9.763925e+01, 3.909686e+01, 1.019895e+04 
7.743318e+01, 3.854923e+01, 3.991404e+01, 1.313953e+04 
6.360344e+01, 9.653670e+01, 4.137388e+01, 1.426328e+04 
7.766910e+01, 1.084435e+01, 4.380227e+01, 1.013873e+04 
8.109355e+01, 7.031030e+01, 4.352067e+01, 1.280972e+04 
7.604866e+00, 3.970381e+01, 4.758421e+01, 1.008833e+04 
5.264993e+01, 2.419934e+01, 4.627610e+01, 1.819386e+04 
8.550544e+01, 5.403468e+01, 4.602058e+01, 1.275946e+04 
4.311258e+01, 9.341416e+01, 4.729993e+01, 1.055839e+04 
5.647855e+01, 2.249027e+01, 4.828805e+01, 1.032899e+04 
2.316054e+01, 1.133292e+01, 5.166147e+01, 1.265509e+04 
4.632991e+01, 4.022141e+01, 5.058480e+01, 1.073559e+04 
5.225058e+01, 2.137906e+01, 4.906439e+01, 1.240069e+04 
5.447121e+01, 8.512790e+01, 5.079760e+01, 1.156139e+04 
8.126259e+01, 2.187112e+01, 5.018571e+01, 1.021830e+04 
3.531396e+01, 2.371330e+01, 5.292257e+01, 1.144228e+04 
9.386084e+01, 1.108042e+01, 5.245866e+01, 1.202663e+04 
3.646446e+01, 1.165060e+01, 5.466367e+01, 1.645741e+04 
2.802763e+01, 1.136649e+01, 5.622114e+01, 1.420091e+04 
5.164014e+01, 4.474017e+00, 5.569548e+01, 1.077781e+04 
3.390733e+00, 6.429868e+01, 5.836127e+01, 1.374832e+04 
3.079154e+01, 4.455408e+00, 5.642097e+01, 1.684992e+04 
8.470467e+00, 5.201629e+01, 6.042639e+01, 1.161285e+04 
8.758796e+00, 6.944658e+01, 6.006479e+01, 1.415211e+04 
1.626669e+01, 2.372730e+00, 6.129057e+01, 1.061575e+04 
8.892010e+00, 1.969250e+01, 6.168442e+01, 1.593428e+04 
8.665239e+00, 5.181967e+01, 6.110866e+01, 1.288932e+04 
