#x[px], y[px], z[px], A
8.754037e+01, 3.467013e+01, 2.683833e+00, 1.761028e+04 
7.407662e+01, 9.152707e+01, 7.509096e+00, 2.252349e+04 
4.954945e+01, 9.239127e+01, 8.833756e+00, 1.207417e+04 
8.072333e+01, 9.504833e+01, 9.195420e+00, 1.389810e+04 
7.559401e+01, 6.916152e+01, 1.765288e+01, 2.188558e+04 
6.872638e+01, 8.732324e+01, 1.853102e+01, 1.989989e+04 
5.924016e+01, 2.578562e+01, 2.080060e+01, 1.373603e+04 
5.598464e+01, 2.597843e+01, 2.136338e+01, 1.083447e+04 
7.066975e+01, 9.748437e+01, 2.079479e+01, 1.000600e+04 
5.488960e+01, 3.251423e+01, 2.352877e+01, 2.508080e+04 
5.923517e+01, 2.196370e+01, 2.324140e+01, 1.516061e+04 
6.010537e+01, 3.375904e+01, 2.499730e+01, 1.051368e+04 
7.906635e+01, 5.760954e+01, 2.599624e+01, 1.440505e+04 
5.320461e+01, 3.759166e+01, 2.687323e+01, 1.143405e+04 
7.436423e+01, 9.376511e+01, 2.882733e+01, 1.902760e+04 
5.498371e+01, 3.404332e+01, 2.846049e+01, 1.028160e+04 
5.829439e+01, 6.954373e+01, 2.989559e+01, 1.005989e+04 
2.209706e+01, 5.625474e+01, 3.395511e+01, 1.471375e+04 
7.603482e+01, 5.096205e+01, 3.468139e+01, 1.074803e+04 
5.162902e+01, 1.931004e+01, 3.665903e+01, 1.293505e+04 
6.703897e+01, 7.872566e+01, 3.620522e+01, 1.969874e+04 
2.203114e+01, 3.849862e+01, 3.733191e+01, 1.293616e+04 
7.321447e+01, 2.231179e+01, 3.668377e+01, 1.056920e+04 
1.918750e+01, 4.476980e+00, 4.031812e+01, 1.765767e+04 
4.825238e+01, 1.460484e+01, 3.948206e+01, 1.031559e+04 
6.282904e+01, 9.369448e+01, 4.140601e+01, 1.993399e+04 
9.485688e+00, 5.212694e+01, 4.233720e+01, 1.037861e+04 
7.887172e+01, 3.564747e+01, 4.311899e+01, 1.027422e+04 
6.862749e+01, 8.612426e+01, 4.444293e+01, 1.181033e+04 
7.587301e+01, 9.476763e+01, 4.521356e+01, 1.482675e+04 
7.887669e+01, 9.034187e+00, 4.511328e+01, 1.019770e+04 
8.261540e+01, 6.757976e+01, 4.522564e+01, 1.394939e+04 
5.143683e+01, 2.455195e+01, 4.590674e+01, 1.545885e+04 
6.318946e+01, 7.968248e+01, 4.569526e+01, 2.217264e+04 
2.962006e+00, 4.300246e+01, 4.845381e+01, 1.009221e+04 
1.476257e+01, 5.575511e+01, 4.796174e+01, 1.280633e+04 
1.252320e+01, 3.661749e+01, 4.879564e+01, 2.143223e+04 
4.427566e+01, 6.460005e+01, 4.953422e+01, 1.055129e+04 
5.274179e+01, 6.685790e+01, 5.046237e+01, 1.024800e+04 
3.744129e+01, 9.715662e+01, 5.112798e+01, 1.271955e+04 
6.531653e+01, 8.081751e+01, 4.990548e+01, 1.065439e+04 
8.547767e+01, 5.994454e+01, 5.212233e+01, 1.139385e+04 
3.093784e+01, 3.424274e+00, 5.253192e+01, 1.016150e+04 
5.637659e+01, 8.237709e+01, 5.250706e+01, 1.130890e+04 
7.290804e+01, 7.353495e+01, 5.387957e+01, 1.117513e+04 
2.271006e+01, 2.150753e+01, 5.437631e+01, 1.497837e+04 
8.027980e+01, 1.139678e+01, 5.450519e+01, 1.219691e+04 
7.349323e+00, 8.512748e+01, 5.577189e+01, 1.082924e+04 
3.920982e+01, 1.049406e+01, 5.716834e+01, 1.090467e+04 
3.171330e+01, 9.284606e+00, 5.775139e+01, 1.549525e+04 
3.804144e+01, 2.358355e+01, 6.071489e+01, 1.118836e+04 
1.060178e+01, 2.009732e+01, 6.239840e+01, 1.416498e+04 
9.891044e+00, 6.843390e+01, 6.196091e+01, 1.089256e+04 
6.250865e+00, 1.095422e+01, 6.308626e+01, 1.462984e+04 
1.453535e+01, 2.768765e+01, 6.315979e+01, 1.474613e+04 
1.472044e+01, 1.807295e+01, 6.258323e+01, 1.128127e+04 
2.006377e+01, 5.274891e+01, 6.335945e+01, 1.524048e+04 
3.985718e+01, 3.168512e+01, 6.275858e+01, 1.030302e+04 
