#x[px], y[px], z[px], A
8.742698e+01, 3.653348e+01, 3.383272e+00, 1.411963e+04 
8.093861e+01, 7.797964e+01, 3.405640e+00, 1.723307e+04 
8.253901e+01, 5.436705e+01, 4.051684e+00, 1.283164e+04 
8.133725e+01, 9.233514e+01, 1.042381e+01, 1.623411e+04 
6.124864e+01, 3.170125e+01, 1.546940e+01, 1.850095e+04 
8.610343e+01, 8.303269e+01, 1.531514e+01, 1.382107e+04 
6.321166e+01, 2.877202e+01, 1.733102e+01, 1.611508e+04 
7.547468e+01, 8.012317e+01, 1.693793e+01, 2.919481e+04 
7.660036e+01, 6.961066e+01, 1.792962e+01, 2.485859e+04 
5.694355e+01, 3.198093e+01, 1.995770e+01, 2.777176e+04 
6.083614e+01, 2.128053e+01, 2.090750e+01, 1.034758e+04 
8.208826e+01, 5.163487e+01, 2.798530e+01, 1.013877e+04 
5.512261e+01, 6.571762e+01, 2.998876e+01, 1.066891e+04 
7.339315e+01, 8.539326e+01, 2.894163e+01, 1.349982e+04 
5.373873e+01, 2.828597e+01, 2.942241e+01, 1.264462e+04 
6.597206e+01, 9.057275e+01, 3.065955e+01, 1.157712e+04 
7.878190e+01, 2.808743e+01, 2.962535e+01, 1.424404e+04 
6.506453e+01, 8.751861e+01, 3.195014e+01, 1.075203e+04 
4.574616e+01, 8.114481e+01, 3.391669e+01, 1.509761e+04 
6.430054e+01, 7.823480e+01, 3.635128e+01, 1.705051e+04 
2.130389e+01, 1.264970e+01, 3.776888e+01, 1.085190e+04 
4.828467e+01, 1.575609e+01, 3.642063e+01, 1.230254e+04 
7.192793e+01, 4.526594e+01, 3.828773e+01, 1.346920e+04 
8.389372e+01, 1.872965e+01, 3.839655e+01, 1.515859e+04 
6.766983e+01, 7.861598e+01, 3.938804e+01, 1.660858e+04 
5.900681e+01, 9.304052e+01, 4.275365e+01, 1.873675e+04 
6.151930e+01, 8.075177e+01, 4.283196e+01, 1.378546e+04 
7.810614e+01, 3.582122e+01, 4.300933e+01, 1.490362e+04 
8.332191e+01, 6.688625e+01, 4.363517e+01, 1.605756e+04 
1.917011e+01, 9.643604e+01, 4.483160e+01, 1.097552e+04 
6.821400e+01, 9.296586e+01, 4.503782e+01, 1.858771e+04 
8.462141e+01, 4.734398e+01, 4.605247e+01, 1.041382e+04 
7.919098e+01, 2.282060e+01, 4.740557e+01, 1.592196e+04 
1.411437e+01, 9.236401e+00, 4.891501e+01, 1.816904e+04 
1.520081e+01, 5.979415e+01, 4.980564e+01, 1.239289e+04 
7.031451e+01, 8.209898e+01, 5.001759e+01, 1.159426e+04 
9.866308e+00, 3.923251e+01, 5.092089e+01, 2.472646e+04 
4.658222e+01, 4.511860e+01, 5.175140e+01, 1.398332e+04 
4.019268e+01, 6.694082e+01, 5.239838e+01, 1.436513e+04 
2.145873e+01, 2.165994e+01, 5.529819e+01, 1.810051e+04 
5.486098e+01, 8.150262e+01, 5.427990e+01, 1.060002e+04 
1.056008e+01, 9.301217e+01, 5.527980e+01, 1.142627e+04 
4.446918e+01, 8.161654e+01, 5.702428e+01, 1.166713e+04 
6.843064e+01, 6.241137e+01, 5.767871e+01, 1.004917e+04 
1.193427e+01, 3.638762e+01, 5.730073e+01, 1.502552e+04 
2.438848e+01, 6.868876e+01, 5.862496e+01, 1.183200e+04 
7.060260e+01, 6.966132e+01, 5.783397e+01, 1.288474e+04 
7.031533e+00, 6.948964e+01, 5.986209e+01, 1.143803e+04 
8.225328e+00, 3.022858e+01, 5.928332e+01, 1.665194e+04 
3.422304e+01, 2.985830e+00, 5.852578e+01, 1.690288e+04 
5.186286e+01, 4.514350e+00, 5.858565e+01, 1.197131e+04 
5.085423e+00, 5.384246e+01, 6.171003e+01, 1.077108e+04 
3.276346e+01, 6.611189e+01, 6.119340e+01, 1.006873e+04 
4.564181e+01, 6.788493e+01, 6.039901e+01, 1.089573e+04 
1.338697e+01, 5.003385e+01, 6.198141e+01, 1.158286e+04 
3.610848e+01, 3.382839e+01, 6.283939e+01, 1.010491e+04 
7.906253e+00, 2.027708e+01, 6.408128e+01, 1.565403e+04 
1.260366e+01, 4.230869e+00, 6.455758e+01, 1.085589e+04 
1.947302e+01, 2.462396e+00, 6.361761e+01, 1.253623e+04 
