#x[px], y[px], z[px], A
7.821378e+01, 8.087387e+01, 2.627278e+00, 1.641332e+04 
8.511051e+01, 5.064124e+01, 2.657524e+00, 1.448926e+04 
8.812116e+01, 2.429201e+01, 5.625623e+00, 1.275791e+04 
6.413669e+01, 7.076564e+01, 7.148664e+00, 1.072872e+04 
7.834721e+01, 9.412188e+01, 7.694253e+00, 1.072403e+04 
9.302419e+01, 1.347364e+01, 7.538524e+00, 1.154843e+04 
7.411586e+01, 7.080356e+01, 1.552346e+01, 2.658535e+04 
5.906120e+01, 2.558233e+01, 1.892975e+01, 1.315919e+04 
5.433059e+01, 3.128968e+01, 2.041863e+01, 2.122368e+04 
5.929972e+01, 2.188323e+01, 2.165457e+01, 1.508118e+04 
5.917434e+01, 3.177755e+01, 2.362566e+01, 1.248052e+04 
7.794213e+01, 6.039882e+01, 2.564225e+01, 1.040127e+04 
5.488586e+01, 3.712363e+01, 2.778838e+01, 1.109670e+04 
7.186392e+01, 9.605099e+01, 2.708796e+01, 2.847203e+04 
7.780014e+01, 2.967493e+01, 2.875354e+01, 1.880860e+04 
9.516668e+01, 9.850430e+01, 2.969993e+01, 1.085743e+04 
1.800792e+01, 4.441343e+01, 3.411588e+01, 1.065646e+04 
6.384408e+01, 8.520061e+01, 3.258703e+01, 2.440071e+04 
6.462961e+01, 7.969240e+01, 3.390140e+01, 2.123977e+04 
7.565237e+01, 5.247452e+01, 3.421372e+01, 1.402489e+04 
9.687613e+00, 5.882373e+01, 3.585358e+01, 1.085307e+04 
8.352918e+01, 2.024436e+01, 3.620991e+01, 1.260030e+04 
9.487645e+01, 8.355170e+01, 3.471341e+01, 1.092589e+04 
6.838559e+00, 4.758026e+01, 3.580060e+01, 1.207507e+04 
4.330438e+01, 5.150541e+00, 3.871451e+01, 1.117337e+04 
6.252743e+01, 9.662285e+01, 4.039919e+01, 1.312102e+04 
5.372131e+01, 9.667247e+01, 4.104559e+01, 1.042419e+04 
6.172454e+01, 8.053899e+01, 4.181385e+01, 1.541150e+04 
7.873938e+01, 3.006893e+00, 4.212713e+01, 1.155594e+04 
7.806267e+01, 3.770777e+01, 4.228389e+01, 1.803340e+04 
8.144453e+01, 6.921745e+01, 4.388229e+01, 1.830436e+04 
5.338017e+01, 2.532847e+01, 4.560276e+01, 2.429523e+04 
7.162752e+01, 8.289403e+01, 4.574580e+01, 1.073251e+04 
8.223167e+01, 5.533494e+01, 4.473315e+01, 1.125970e+04 
1.461733e+01, 5.440612e+01, 4.714120e+01, 1.211412e+04 
6.324557e+01, 8.501874e+01, 4.901947e+01, 1.043949e+04 
6.499882e+01, 9.773456e+01, 4.662935e+01, 1.028302e+04 
8.205129e+00, 4.029530e+01, 4.944918e+01, 1.579542e+04 
1.630980e+01, 3.680470e+01, 5.035616e+01, 1.083896e+04 
4.510669e+01, 3.876094e+01, 5.071297e+01, 1.517214e+04 
2.492331e+01, 1.123139e+01, 5.297486e+01, 1.117564e+04 
2.180000e+01, 2.242333e+01, 5.426821e+01, 1.649838e+04 
3.544415e+01, 2.309774e+01, 5.472435e+01, 1.047324e+04 
2.883012e+01, 8.796074e+01, 5.580465e+01, 1.127138e+04 
3.753677e+01, 1.249890e+01, 5.601360e+01, 1.586502e+04 
4.311765e+01, 7.238802e+01, 5.789364e+01, 1.282961e+04 
3.067841e+01, 4.343071e+00, 5.803831e+01, 1.439400e+04 
8.058000e+01, 5.111349e+01, 5.853683e+01, 1.297030e+04 
1.384510e+01, 2.243524e+01, 5.899641e+01, 1.589011e+04 
4.373083e+01, 2.528379e+01, 5.997170e+01, 1.981586e+04 
3.768827e+01, 3.340216e+01, 6.121714e+01, 1.030650e+04 
5.579880e+01, 3.188638e+01, 6.121434e+01, 1.006339e+04 
5.673614e+00, 1.312958e+01, 6.169362e+01, 1.096174e+04 
5.069204e+00, 6.248974e+01, 6.070251e+01, 1.273164e+04 
3.026934e+01, 1.107164e+01, 6.042284e+01, 1.176517e+04 
1.408520e+01, 2.951684e+01, 6.226258e+01, 1.393779e+04 
9.517632e+00, 1.976840e+01, 6.327383e+01, 1.260847e+04 
5.608015e+01, 3.198626e+01, 6.224533e+01, 1.018112e+04 
