#x[px], y[px], z[px], A
7.789644e+01, 9.003120e+01, 2.448994e+00, 1.772607e+04 
9.566132e+01, 1.695353e+01, 2.999214e+00, 1.213436e+04 
8.731681e+01, 9.125564e+01, 4.845198e+00, 3.184230e+04 
8.650676e+01, 9.776666e+01, 4.216960e+00, 1.051038e+04 
8.372477e+01, 7.829036e+01, 1.009285e+01, 2.227436e+04 
6.658750e+01, 1.957048e+01, 1.104761e+01, 1.086073e+04 
7.012178e+01, 9.531923e+01, 1.140009e+01, 1.189211e+04 
7.555929e+01, 8.518108e+01, 1.068934e+01, 4.116050e+04 
7.892529e+01, 9.805411e+01, 1.271830e+01, 1.737204e+04 
8.054095e+01, 8.961558e+01, 1.448872e+01, 2.245786e+04 
5.860229e+01, 2.789732e+01, 1.656984e+01, 2.327701e+04 
7.708967e+01, 7.760378e+01, 1.562341e+01, 1.274335e+04 
6.486233e+01, 2.797679e+01, 1.687540e+01, 2.041920e+04 
7.519604e+01, 8.809046e+01, 1.633021e+01, 2.573863e+04 
6.618725e+01, 2.255404e+01, 1.904166e+01, 2.343243e+04 
7.305490e+01, 7.743104e+01, 1.904303e+01, 1.078849e+04 
5.410408e+01, 4.265329e+00, 2.068884e+01, 2.048294e+04 
7.830695e+01, 6.636797e+01, 2.032363e+01, 4.297072e+04 
7.916856e+01, 4.320501e+01, 2.166246e+01, 1.035303e+04 
8.788697e+01, 7.028678e+00, 2.533307e+01, 1.017839e+04 
5.361103e+01, 2.190247e+01, 2.626388e+01, 1.072779e+04 
6.631101e+01, 3.308559e+01, 2.592379e+01, 1.099772e+04 
2.209889e+01, 9.806918e+01, 2.708370e+01, 1.101517e+04 
7.961304e+01, 5.415412e+01, 2.836397e+01, 1.070047e+04 
5.785685e+01, 3.893133e+01, 2.857635e+01, 1.162889e+04 
7.651590e+01, 9.676023e+01, 2.938621e+01, 1.124735e+04 
8.020493e+01, 1.115914e+01, 2.955790e+01, 1.289904e+04 
4.972448e+01, 9.166904e+01, 3.044838e+01, 2.017592e+04 
5.684741e+01, 6.559654e+01, 3.097111e+01, 1.800130e+04 
5.948477e+01, 4.335144e+01, 3.126759e+01, 1.325236e+04 
7.261285e+01, 8.921144e+01, 3.217496e+01, 2.015452e+04 
4.017136e+00, 4.993003e+01, 3.435977e+01, 1.884094e+04 
4.305911e+01, 3.891605e+01, 3.478372e+01, 1.086462e+04 
