#x[px], y[px], z[px], A
7.755675e+01, 7.074342e+01, 3.261811e+00, 1.429990e+04 
7.823597e+01, 8.193763e+01, 4.344860e+00, 1.354451e+04 
9.138923e+01, 1.429053e+01, 5.333958e+00, 1.108854e+04 
8.836642e+01, 2.560583e+01, 5.886826e+00, 1.419531e+04 
6.440755e+01, 3.420552e+01, 7.511478e+00, 1.049439e+04 
9.146244e+01, 1.422556e+01, 6.847909e+00, 1.107697e+04 
7.417707e+01, 7.122451e+01, 1.562537e+01, 2.047357e+04 
6.819451e+01, 8.405583e+01, 1.695507e+01, 1.241362e+04 
5.291601e+01, 3.180959e+01, 1.992086e+01, 1.989863e+04 
5.877804e+01, 2.620138e+01, 1.980078e+01, 1.104295e+04 
5.591559e+01, 2.094010e+01, 2.175119e+01, 1.039470e+04 
5.703333e+01, 3.215095e+01, 2.146524e+01, 1.183721e+04 
7.783882e+01, 6.042622e+01, 2.358365e+01, 1.242550e+04 
5.160781e+01, 9.434656e+01, 2.701476e+01, 1.149091e+04 
5.395533e+01, 3.696988e+01, 2.659336e+01, 1.484043e+04 
7.183555e+01, 9.658476e+01, 2.760559e+01, 3.213336e+04 
7.796785e+01, 2.972323e+01, 2.893607e+01, 1.611760e+04 
6.282819e+01, 8.515672e+01, 3.227197e+01, 1.679185e+04 
6.479449e+01, 8.038852e+01, 3.395680e+01, 1.966583e+04 
7.586660e+01, 5.302824e+01, 3.400601e+01, 1.474623e+04 
7.646078e+00, 4.843860e+01, 3.528168e+01, 1.044136e+04 
5.232637e+01, 1.033843e+01, 3.550847e+01, 1.073949e+04 
5.181740e+01, 1.698363e+01, 3.651135e+01, 1.122924e+04 
5.384590e+01, 9.787907e+01, 3.965768e+01, 1.088374e+04 
6.181689e+01, 7.984011e+01, 4.135428e+01, 1.285070e+04 
6.272281e+01, 9.640812e+01, 4.062140e+01, 1.065200e+04 
7.806727e+01, 3.797111e+01, 4.084968e+01, 1.941492e+04 
8.172606e+01, 6.984947e+01, 4.328647e+01, 1.026089e+04 
8.172772e+01, 5.576982e+01, 4.371541e+01, 1.167821e+04 
5.418205e+01, 2.302002e+01, 4.658366e+01, 1.848505e+04 
7.747516e+00, 4.067009e+01, 4.845653e+01, 1.383390e+04 
8.313159e+01, 2.981310e+01, 4.830495e+01, 1.097499e+04 
4.556082e+01, 3.889566e+01, 5.051972e+01, 1.012442e+04 
9.531376e+01, 1.280693e+01, 5.116174e+01, 1.173559e+04 
8.520043e+01, 6.092587e+01, 5.264940e+01, 1.906094e+04 
3.553317e+01, 2.310055e+01, 5.409449e+01, 1.025094e+04 
7.921258e+01, 1.339403e+01, 5.332765e+01, 1.048285e+04 
2.087586e+01, 2.367954e+01, 5.462271e+01, 1.027761e+04 
2.426223e+01, 7.055031e+01, 5.662128e+01, 1.052146e+04 
3.795018e+01, 1.220802e+01, 5.608675e+01, 1.884861e+04 
3.025391e+01, 4.272670e+00, 5.732099e+01, 1.367885e+04 
4.233358e+01, 7.235702e+01, 5.720375e+01, 1.027539e+04 
2.074295e+01, 2.394315e+01, 5.558090e+01, 1.040412e+04 
5.327419e+01, 4.675924e+00, 5.773700e+01, 1.056759e+04 
1.320067e+01, 2.970685e+01, 5.974402e+01, 1.237045e+04 
2.976290e+01, 1.176168e+01, 5.902238e+01, 1.140313e+04 
4.909000e+00, 6.338194e+01, 6.001884e+01, 1.515851e+04 
7.634731e+00, 2.016789e+01, 6.181561e+01, 1.210325e+04 
9.459701e+00, 5.241220e+01, 6.057392e+01, 1.243947e+04 
3.245608e+01, 5.784560e+01, 6.148744e+01, 1.084473e+04 
4.560307e+01, 2.759626e+01, 6.189718e+01, 1.156389e+04 
1.830482e+01, 2.442941e+00, 6.372988e+01, 1.791593e+04 
9.140715e+00, 1.971996e+01, 6.372756e+01, 1.378089e+04 
