#x[px], y[px], z[px], A
8.141158e+01, 5.360941e+01, 3.513835e+00, 1.638358e+04 
8.627182e+01, 3.508855e+01, 3.781720e+00, 1.606933e+04 
8.246232e+01, 5.269564e+01, 4.235790e+00, 1.088457e+04 
7.808756e+01, 6.671173e+01, 5.787370e+00, 1.325919e+04 
7.980622e+01, 9.320781e+01, 8.764400e+00, 1.615259e+04 
7.336937e+01, 9.058749e+01, 1.031098e+01, 1.383645e+04 
7.676552e+01, 7.992971e+01, 1.085932e+01, 1.256728e+04 
5.376124e+01, 9.604121e+01, 1.217541e+01, 1.101866e+04 
7.503015e+01, 6.899088e+01, 1.787821e+01, 2.334666e+04 
5.585636e+01, 2.495526e+01, 2.015607e+01, 1.087120e+04 
6.805609e+01, 8.645030e+01, 1.949152e+01, 1.273848e+04 
6.035993e+01, 2.665442e+01, 2.123064e+01, 1.273116e+04 
6.959297e+01, 8.375556e+01, 1.943080e+01, 1.097186e+04 
5.526607e+01, 3.226753e+01, 2.255480e+01, 2.248006e+04 
4.967952e+01, 2.987549e+01, 2.814750e+01, 1.458406e+04 
7.179230e+01, 8.539586e+01, 2.837128e+01, 1.399696e+04 
5.691934e+01, 3.169315e+01, 2.712202e+01, 1.430544e+04 
7.767618e+01, 2.841072e+01, 2.879689e+01, 2.082525e+04 
6.771130e+01, 9.031075e+01, 3.010978e+01, 1.199800e+04 
7.338614e+01, 9.657956e+01, 2.938191e+01, 1.712275e+04 
3.930926e+01, 3.955345e+01, 3.368149e+01, 1.114996e+04 
4.994721e+01, 2.092119e+01, 3.552869e+01, 1.186896e+04 
6.527283e+01, 7.812726e+01, 3.832783e+01, 2.161310e+04 
7.202425e+01, 4.524623e+01, 3.897589e+01, 1.996338e+04 
5.692841e+01, 9.077321e+01, 4.041990e+01, 1.363115e+04 
7.746058e+01, 9.471108e+00, 4.395657e+01, 1.069362e+04 
7.746918e+01, 3.634272e+01, 4.298794e+01, 2.252936e+04 
8.259358e+01, 6.746454e+01, 4.248190e+01, 1.495889e+04 
6.073698e+01, 8.104629e+01, 4.451839e+01, 1.713027e+04 
6.072572e+01, 9.405818e+01, 4.335585e+01, 1.420683e+04 
5.135468e+00, 2.588785e+01, 4.531954e+01, 1.113230e+04 
4.996169e+01, 2.130060e+01, 4.605141e+01, 2.079691e+04 
7.807188e+01, 9.178452e+00, 4.561443e+01, 1.028540e+04 
1.277970e+01, 5.938400e+01, 4.926345e+01, 1.606418e+04 
5.791870e+01, 9.629807e+00, 4.996385e+01, 1.195768e+04 
1.099426e+01, 3.915270e+01, 5.065173e+01, 2.186099e+04 
3.006268e+01, 2.477832e+00, 5.115906e+01, 1.500439e+04 
4.149551e+01, 6.630088e+01, 5.171142e+01, 1.204609e+04 
8.252882e+01, 2.803800e+01, 5.101884e+01, 1.167201e+04 
5.381035e+01, 8.150116e+01, 5.365352e+01, 1.039060e+04 
6.122091e+01, 8.331973e+01, 5.229327e+01, 1.018805e+04 
2.840682e+00, 8.625291e+01, 5.455448e+01, 1.576738e+04 
2.068668e+01, 2.176732e+01, 5.497827e+01, 1.409396e+04 
6.612977e+01, 6.418560e+01, 5.837249e+01, 1.093140e+04 
5.200698e+01, 4.766392e+00, 5.922121e+01, 1.242487e+04 
2.567722e+01, 1.331758e+01, 6.117482e+01, 1.384935e+04 
7.165995e+00, 6.939615e+01, 6.259374e+01, 1.168342e+04 
7.087212e+00, 1.992897e+01, 6.350288e+01, 1.324649e+04 
1.302297e+01, 2.894002e+01, 6.308983e+01, 1.425433e+04 
1.746634e+01, 5.256186e+01, 6.455244e+01, 1.028020e+04 
