#x[px], y[px], z[px], A
8.130456e+01, 7.724664e+01, 3.361724e+00, 1.129702e+04 
8.148080e+01, 6.411043e+01, 7.611095e+00, 1.384064e+04 
8.242201e+01, 7.939144e+01, 8.215898e+00, 2.259315e+04 
9.718257e+01, 1.000902e+01, 8.045186e+00, 1.183148e+04 
6.032241e+01, 3.040997e+01, 1.661619e+01, 2.066246e+04 
5.637358e+01, 9.283571e+01, 1.765487e+01, 1.137341e+04 
7.763575e+01, 6.824151e+01, 1.767574e+01, 2.703134e+04 
6.195121e+01, 2.490648e+01, 1.860360e+01, 2.212496e+04 
7.611462e+01, 8.067916e+01, 1.838021e+01, 1.568122e+04 
5.710693e+01, 3.021834e+01, 2.065986e+01, 1.598464e+04 
5.974097e+01, 3.017666e+01, 1.934701e+01, 1.341870e+04 
5.353603e+01, 2.279779e+01, 2.184650e+01, 1.181728e+04 
6.019974e+01, 2.021118e+01, 2.270598e+01, 1.131547e+04 
8.074352e+01, 1.277723e+01, 2.550929e+01, 1.066340e+04 
7.934990e+01, 2.782804e+01, 2.798026e+01, 1.064811e+04 
8.210934e+01, 5.749353e+01, 2.648286e+01, 1.432634e+04 
5.125535e+01, 9.193855e+01, 2.904084e+01, 1.346012e+04 
8.363882e+01, 5.232026e+01, 2.934676e+01, 1.202610e+04 
7.509067e+01, 9.305961e+01, 3.009964e+01, 1.666580e+04 
5.449260e+01, 3.371215e+01, 3.250202e+01, 1.307973e+04 
7.364624e+01, 8.542151e+01, 3.297324e+01, 1.368819e+04 
6.730309e+01, 8.075682e+01, 3.605148e+01, 1.200130e+04 
7.338186e+01, 8.575377e+01, 3.404251e+01, 1.307365e+04 
2.369742e+01, 1.221589e+01, 3.660633e+01, 1.184061e+04 
8.446412e+01, 1.811303e+01, 3.790439e+01, 1.132666e+04 
6.899382e+01, 7.842732e+01, 3.796715e+01, 1.949544e+04 
6.067217e+01, 9.095481e+01, 4.245755e+01, 1.141820e+04 
6.486579e+01, 7.926102e+01, 4.254041e+01, 1.602634e+04 
2.587956e+01, 5.870729e+00, 4.313755e+01, 1.136541e+04 
6.126531e+01, 9.123880e+01, 4.363036e+01, 1.074505e+04 
7.895193e+01, 3.677635e+01, 4.340917e+01, 2.106964e+04 
8.452528e+01, 6.642129e+01, 4.369014e+01, 2.337903e+04 
4.968531e+01, 2.453746e+01, 4.454694e+01, 1.367078e+04 
8.475725e+00, 2.410451e+01, 4.595913e+01, 1.037475e+04 
6.963019e+01, 9.245782e+01, 4.590976e+01, 1.507011e+04 
5.234041e+01, 2.996107e+01, 4.651322e+01, 1.406171e+04 
5.209752e+01, 9.350682e+01, 4.729912e+01, 1.899903e+04 
6.838488e+01, 6.864545e+01, 4.845056e+01, 1.021306e+04 
7.997064e+01, 2.371349e+01, 4.724692e+01, 2.097442e+04 
8.369312e+01, 6.681296e+01, 4.567758e+01, 1.624298e+04 
1.516047e+01, 9.120029e+00, 4.875796e+01, 1.306621e+04 
8.253009e+01, 1.770583e+01, 4.925638e+01, 1.560994e+04 
8.847147e+01, 9.200631e+01, 4.921254e+01, 1.134257e+04 
1.012502e+01, 3.707991e+01, 5.029454e+01, 2.359642e+04 
7.170917e+01, 9.310977e+01, 4.847593e+01, 1.209855e+04 
4.133161e+01, 6.614547e+01, 5.140871e+01, 1.149521e+04 
7.091427e+01, 8.174204e+01, 5.057726e+01, 1.133306e+04 
4.792771e+01, 4.416372e+01, 5.202073e+01, 1.324866e+04 
7.442351e+01, 5.374818e+01, 5.442423e+01, 1.321890e+04 
2.365566e+01, 1.895507e+01, 5.551398e+01, 2.032343e+04 
5.521607e+01, 8.107890e+01, 5.531858e+01, 1.006116e+04 
3.180752e+01, 9.452101e+01, 5.577084e+01, 1.823220e+04 
5.683924e+01, 3.019388e+01, 5.804780e+01, 1.171367e+04 
8.014925e+00, 3.103723e+01, 5.834518e+01, 1.712193e+04 
1.356115e+01, 3.595627e+01, 5.780086e+01, 2.053805e+04 
3.117559e+01, 1.098933e+01, 5.795236e+01, 1.443935e+04 
3.448292e+01, 2.159680e+01, 5.807457e+01, 1.164508e+04 
4.428675e+01, 5.591792e+00, 5.819861e+01, 1.359606e+04 
4.852986e+01, 9.861873e+01, 5.808415e+01, 1.115441e+04 
1.976301e+01, 7.366173e+01, 6.010585e+01, 1.070916e+04 
7.548257e+01, 3.156987e+01, 6.170442e+01, 1.089616e+04 
8.546495e+00, 6.775904e+01, 6.077952e+01, 1.289979e+04 
5.545209e+01, 8.924113e+00, 6.073709e+01, 1.109529e+04 
1.387870e+01, 4.902011e+01, 6.234861e+01, 1.060047e+04 
3.772050e+01, 3.269842e+01, 6.324368e+01, 1.134142e+04 
5.491189e+01, 2.882563e+01, 6.279242e+01, 1.016170e+04 
9.458922e+00, 2.054599e+01, 6.419590e+01, 2.029095e+04 
7.594974e+01, 3.168599e+01, 6.292543e+01, 1.078276e+04 
2.074809e+01, 2.331368e+00, 6.493120e+01, 1.029629e+04 
