#x[px], y[px], z[px], A
8.144655e+01, 7.713911e+01, 4.051648e+00, 1.409437e+04 
8.379254e+01, 5.430605e+01, 5.650557e+00, 1.056850e+04 
8.734488e+01, 4.952723e+01, 5.998411e+00, 1.084273e+04 
9.620222e+01, 1.091999e+01, 6.878140e+00, 1.112766e+04 
8.226487e+01, 7.885028e+01, 7.796736e+00, 1.714094e+04 
8.147338e+01, 9.063358e+01, 1.162801e+01, 1.162995e+04 
6.101456e+01, 3.065339e+01, 1.573469e+01, 1.804380e+04 
5.542700e+01, 9.402241e+01, 1.618602e+01, 1.571911e+04 
6.266232e+01, 2.533991e+01, 1.731042e+01, 1.594490e+04 
5.420280e+01, 2.319438e+00, 1.848155e+01, 1.456181e+04 
7.610639e+01, 8.005636e+01, 1.801736e+01, 2.195842e+04 
7.758241e+01, 6.858390e+01, 1.790031e+01, 2.594156e+04 
5.763299e+01, 3.051471e+01, 2.037518e+01, 2.474788e+04 
6.074866e+01, 1.951393e+01, 2.353764e+01, 1.231146e+04 
8.217869e+01, 5.684458e+01, 2.728219e+01, 2.472091e+04 
6.128505e+01, 3.245895e+01, 2.885103e+01, 1.387082e+04 
7.456686e+01, 8.426433e+01, 2.984670e+01, 1.893351e+04 
7.694758e+01, 9.588171e+01, 2.997474e+01, 1.550793e+04 
8.383070e+01, 5.166809e+01, 2.941021e+01, 1.285671e+04 
6.459390e+01, 8.609017e+01, 3.153636e+01, 1.491172e+04 
7.531840e+01, 9.360531e+01, 3.041195e+01, 1.290776e+04 
6.636736e+01, 8.655096e+01, 3.215702e+01, 1.367839e+04 
5.529080e+01, 3.177777e+01, 3.342877e+01, 1.750033e+04 
2.252201e+01, 1.079937e+01, 3.590909e+01, 1.147294e+04 
6.586784e+01, 7.805889e+01, 3.620684e+01, 1.465740e+04 
8.418218e+01, 1.809601e+01, 3.885471e+01, 1.283827e+04 
2.686163e+01, 1.716119e+01, 3.964683e+01, 1.230943e+04 
6.965800e+01, 7.818639e+01, 4.036229e+01, 1.651210e+04 
6.430911e+01, 7.924698e+01, 4.142989e+01, 2.078408e+04 
6.055579e+01, 9.170715e+01, 4.331041e+01, 1.891775e+04 
7.921226e+01, 3.664095e+01, 4.344956e+01, 2.259585e+04 
8.499367e+01, 5.598064e+01, 4.269208e+01, 1.117969e+04 
8.470344e+01, 6.622740e+01, 4.353369e+01, 1.937172e+04 
6.965541e+01, 9.223900e+01, 4.562460e+01, 1.361664e+04 
1.898135e+01, 9.278378e+01, 4.594317e+01, 1.034720e+04 
4.832463e+01, 2.494554e+01, 4.555547e+01, 1.267260e+04 
5.150257e+01, 3.033133e+01, 4.642711e+01, 1.249086e+04 
5.232202e+01, 9.299441e+01, 4.748383e+01, 1.153147e+04 
7.098561e+01, 9.264067e+01, 4.715958e+01, 1.414568e+04 
7.983607e+01, 2.382042e+01, 4.752636e+01, 2.268503e+04 
8.264235e+01, 6.720933e+01, 4.705115e+01, 1.898714e+04 
1.038525e+01, 3.673850e+01, 4.986028e+01, 2.569082e+04 
1.481804e+01, 8.944068e+00, 4.937029e+01, 1.299005e+04 
4.052190e+01, 6.658936e+01, 5.104086e+01, 1.126565e+04 
1.923300e+01, 3.656449e+01, 5.309765e+01, 1.221507e+04 
4.775317e+01, 4.321471e+01, 5.258668e+01, 1.643718e+04 
7.959785e+01, 8.596087e+00, 5.254717e+01, 1.207966e+04 
3.386746e+00, 4.368358e+01, 5.395332e+01, 1.048504e+04 
3.217544e+01, 9.394431e+01, 5.608491e+01, 1.201302e+04 
1.260962e+01, 3.571060e+01, 5.605599e+01, 1.728033e+04 
2.247613e+01, 1.917807e+01, 5.663342e+01, 1.577391e+04 
3.064019e+01, 1.056811e+01, 5.776841e+01, 1.581362e+04 
4.877577e+01, 9.811021e+01, 5.826946e+01, 1.037268e+04 
5.312152e+01, 2.981906e+00, 5.880389e+01, 1.260688e+04 
6.896195e+01, 6.248387e+01, 5.922149e+01, 1.123543e+04 
8.580128e+00, 3.000958e+01, 5.948545e+01, 1.293056e+04 
4.020895e+01, 1.793053e+01, 6.084731e+01, 1.060398e+04 
1.357570e+01, 4.882648e+01, 6.248750e+01, 1.074601e+04 
1.929768e+01, 7.313625e+01, 6.084849e+01, 1.057535e+04 
7.539093e+01, 3.193124e+01, 6.176523e+01, 1.643765e+04 
9.620456e+00, 2.103299e+01, 6.346842e+01, 1.227119e+04 
4.078369e+01, 1.687401e+01, 6.201694e+01, 1.066428e+04 
5.552650e+01, 2.825478e+01, 6.329939e+01, 1.085074e+04 
