#x[px], y[px], z[px], A
8.880684e+01, 4.164660e+01, 2.595461e+00, 2.766067e+04 
8.711796e+01, 9.876397e+01, 2.730471e+00, 1.054032e+04 
8.716145e+01, 9.117910e+01, 4.870758e+00, 2.026122e+04 
7.715014e+01, 8.287566e+01, 8.586975e+00, 2.177663e+04 
9.712205e+01, 9.009705e+00, 8.122986e+00, 1.166327e+04 
8.364041e+01, 7.730257e+01, 8.738156e+00, 1.637085e+04 
6.614529e+01, 3.317075e+01, 1.052700e+01, 1.525650e+04 
7.989650e+01, 9.843184e+01, 1.229150e+01, 2.171850e+04 
7.620596e+01, 8.688964e+01, 1.406313e+01, 2.122563e+04 
8.131669e+01, 8.959088e+01, 1.421258e+01, 1.656096e+04 
6.717866e+01, 2.792243e+01, 1.713065e+01, 1.790704e+04 
5.945643e+01, 2.958294e+01, 1.774579e+01, 2.156749e+04 
7.649042e+01, 7.636932e+01, 1.839583e+01, 1.706557e+04 
6.592868e+01, 2.385582e+01, 1.834288e+01, 1.525972e+04 
7.809560e+01, 6.666017e+01, 1.936465e+01, 3.326491e+04 
5.420618e+01, 4.064797e+00, 2.044691e+01, 1.637996e+04 
5.846904e+01, 2.272560e+01, 2.177440e+01, 1.135271e+04 
7.966492e+01, 4.431948e+01, 2.154445e+01, 1.248871e+04 
5.721889e+01, 2.261999e+01, 2.283652e+01, 1.172580e+04 
5.909865e+01, 9.116284e+01, 2.424445e+01, 1.124999e+04 
6.044411e+01, 3.139783e+01, 2.168509e+01, 1.343026e+04 
6.560368e+01, 3.414300e+01, 2.545673e+01, 1.147793e+04 
5.875386e+01, 2.208544e+01, 2.526831e+01, 1.120485e+04 
6.593405e+01, 3.404418e+01, 2.622931e+01, 1.303737e+04 
8.010637e+01, 5.458845e+01, 2.934586e+01, 2.093851e+04 
5.107124e+01, 6.498399e+01, 3.095449e+01, 1.203390e+04 
5.115481e+01, 9.055949e+01, 3.007474e+01, 1.575904e+04 
7.743436e+01, 9.621624e+01, 3.006659e+01, 1.271976e+04 
7.302677e+01, 8.931013e+01, 3.170304e+01, 2.033496e+04 
8.055289e+01, 1.059684e+01, 2.971546e+01, 1.259313e+04 
4.063538e+01, 3.043440e+01, 3.207358e+01, 1.381309e+04 
5.467497e+01, 3.825709e+01, 3.293019e+01, 1.743107e+04 
5.878007e+01, 8.419879e+01, 3.507123e+01, 3.303125e+04 
7.632899e+00, 5.004025e+01, 3.599723e+01, 1.108305e+04 
4.976518e+01, 1.969297e+01, 3.614664e+01, 1.018568e+04 
2.199863e+01, 1.112481e+01, 3.667441e+01, 1.029810e+04 
5.354307e+01, 1.113570e+01, 3.744756e+01, 2.160535e+04 
8.343291e+01, 1.346677e+01, 4.002527e+01, 1.528213e+04 
9.578692e+01, 7.809002e+01, 4.010716e+01, 1.394623e+04 
1.218067e+01, 4.137984e+01, 4.066708e+01, 1.279393e+04 
6.191322e+01, 7.985852e+01, 4.035365e+01, 1.552152e+04 
7.683653e+01, 6.883905e+01, 4.054373e+01, 1.743393e+04 
1.369333e+01, 5.114243e+01, 4.262723e+01, 1.217157e+04 
6.231119e+01, 8.957143e+01, 4.447032e+01, 2.417973e+04 
7.838771e+01, 3.072752e+01, 4.482143e+01, 1.348837e+04 
6.650965e+01, 1.478645e+01, 4.637207e+01, 1.118731e+04 
3.868762e+01, 6.603046e+01, 4.831008e+01, 1.022539e+04 
4.019946e+01, 9.748391e+01, 4.838856e+01, 1.316138e+04 
7.885716e+01, 8.802479e+01, 4.765285e+01, 1.133174e+04 
7.684210e+00, 3.597718e+01, 4.974423e+01, 1.576694e+04 
4.667958e+01, 3.747886e+01, 4.805468e+01, 1.274687e+04 
7.989475e+01, 6.303773e+01, 5.009641e+01, 3.238189e+04 
8.665871e+01, 5.149873e+01, 5.121311e+01, 2.531687e+04 
1.816339e+01, 2.005924e+01, 5.215590e+01, 1.182875e+04 
1.780146e+01, 5.100483e+01, 5.205389e+01, 1.465352e+04 
1.463480e+01, 9.096090e+00, 5.314654e+01, 1.389217e+04 
7.609425e+01, 6.210784e+00, 5.436367e+01, 1.348229e+04 
8.541546e+01, 9.115903e+01, 5.316516e+01, 1.053071e+04 
2.091424e+01, 1.619723e+01, 5.604437e+01, 1.227160e+04 
6.553714e+01, 7.574226e+01, 5.570732e+01, 1.524569e+04 
1.461008e+01, 3.160835e+01, 5.648702e+01, 1.871568e+04 
3.067078e+01, 9.267674e+01, 5.729505e+01, 1.109017e+04 
3.212475e+01, 2.018666e+01, 5.797425e+01, 1.349896e+04 
4.695429e+00, 2.577481e+01, 5.782279e+01, 1.033520e+04 
