#x[px], y[px], z[px], A
7.975786e+01, 7.749935e+01, 2.744205e+00, 1.241236e+04 
8.679801e+01, 3.535547e+01, 3.811848e+00, 1.904416e+04 
7.747557e+01, 6.595834e+01, 6.328647e+00, 1.496076e+04 
7.811202e+01, 9.469306e+01, 8.992956e+00, 1.772040e+04 
7.334953e+01, 9.209927e+01, 9.606539e+00, 1.822107e+04 
7.488746e+01, 8.079793e+01, 1.299515e+01, 1.079619e+04 
5.911405e+01, 2.641411e+01, 1.867366e+01, 1.448436e+04 
7.428912e+01, 6.977078e+01, 1.846348e+01, 1.626483e+04 
6.839915e+01, 8.880053e+01, 1.927175e+01, 1.738076e+04 
5.743932e+01, 2.573327e+01, 2.013411e+01, 1.216974e+04 
5.897350e+01, 2.611136e+01, 2.009140e+01, 1.397779e+04 
5.754966e+01, 3.290318e+01, 2.178885e+01, 1.774644e+04 
5.468672e+01, 3.244522e+01, 2.358766e+01, 2.318430e+04 
5.257353e+01, 1.535597e+01, 2.499326e+01, 1.282249e+04 
7.751795e+01, 5.782378e+01, 2.671956e+01, 1.256016e+04 
7.173628e+01, 8.610527e+01, 2.997443e+01, 1.114038e+04 
7.748801e+01, 2.838328e+01, 2.949874e+01, 2.100700e+04 
5.258893e+01, 3.063535e+01, 2.985212e+01, 1.051710e+04 
5.215146e+01, 2.259629e+01, 3.530349e+01, 1.245797e+04 
6.408888e+01, 7.843610e+01, 3.655137e+01, 2.582931e+04 
5.635820e+01, 9.060318e+01, 3.820467e+01, 1.081337e+04 
8.338054e+01, 2.042707e+01, 3.802094e+01, 1.349639e+04 
7.163031e+01, 4.529143e+01, 3.936770e+01, 1.346061e+04 
6.021874e+01, 9.469900e+01, 4.227860e+01, 1.003757e+04 
8.214971e+01, 6.691159e+01, 4.299606e+01, 1.215092e+04 
7.701717e+01, 9.811133e+00, 4.409786e+01, 1.753393e+04 
7.769400e+01, 3.584470e+01, 4.376501e+01, 1.237256e+04 
6.093613e+01, 8.097320e+01, 4.546431e+01, 1.583320e+04 
8.359086e+01, 4.682864e+01, 4.567083e+01, 1.027078e+04 
6.581321e+01, 8.697068e+01, 4.609455e+01, 1.434199e+04 
6.992071e+01, 9.533336e+01, 4.545090e+01, 1.125015e+04 
5.028731e+01, 2.239781e+01, 4.708185e+01, 2.542248e+04 
5.665130e+01, 1.601821e+01, 4.811513e+01, 1.375517e+04 
1.356585e+01, 5.935476e+01, 4.988105e+01, 1.337876e+04 
7.100875e+01, 6.543631e+01, 5.091854e+01, 1.893040e+04 
6.232294e+01, 8.298188e+01, 5.124457e+01, 1.169231e+04 
9.448600e+01, 1.311167e+01, 5.205594e+01, 1.189562e+04 
6.322066e+00, 1.862154e+01, 5.345835e+01, 1.582115e+04 
1.489459e+01, 4.302404e+01, 5.269985e+01, 2.035327e+04 
2.038823e+01, 2.167650e+01, 5.533401e+01, 1.260425e+04 
5.371781e+01, 8.223428e+01, 5.440643e+01, 1.282177e+04 
4.246339e+00, 8.539980e+01, 5.666709e+01, 1.723578e+04 
7.140510e+01, 7.359782e+01, 5.518635e+01, 1.053844e+04 
3.089974e+01, 9.488807e+01, 5.670111e+01, 1.242532e+04 
4.438119e+01, 8.071195e+01, 5.674417e+01, 1.345913e+04 
3.824329e+01, 1.181907e+01, 5.796421e+01, 1.000160e+04 
1.374971e+01, 2.929314e+01, 5.969567e+01, 1.710505e+04 
5.165198e+01, 4.627869e+00, 5.865168e+01, 1.180186e+04 
7.133646e+00, 6.883903e+01, 6.148748e+01, 1.123028e+04 
4.928162e+00, 6.261204e+01, 6.180971e+01, 1.052327e+04 
1.278462e+01, 1.977591e+01, 6.174816e+01, 1.627437e+04 
8.467522e+00, 2.007855e+01, 6.355188e+01, 1.325050e+04 
2.769164e+01, 1.181691e+01, 6.279406e+01, 1.006503e+04 
7.371529e+00, 6.868275e+01, 6.290768e+01, 1.262045e+04 
1.395559e+01, 2.895080e+01, 6.293276e+01, 1.401091e+04 
1.786090e+01, 5.244963e+01, 6.425192e+01, 1.065569e+04 
1.524300e+01, 2.424054e+00, 6.573569e+01, 1.193473e+04 
