#x[px], y[px], z[px], A
7.601250e+01, 4.340812e+01, 3.447874e+00, 1.266841e+04 
7.880940e+01, 8.514953e+01, 4.564369e+00, 1.532233e+04 
8.607239e+01, 4.838661e+01, 4.554932e+00, 1.023347e+04 
9.253595e+01, 1.895523e+01, 4.858649e+00, 1.398650e+04 
7.613136e+01, 9.430247e+01, 6.385017e+00, 1.301287e+04 
8.046045e+01, 7.876054e+01, 6.898657e+00, 1.366716e+04 
7.681708e+01, 9.418089e+01, 8.675468e+00, 1.228656e+04 
7.515940e+01, 8.723531e+01, 1.440962e+01, 1.182827e+04 
7.561788e+01, 7.738290e+01, 1.362266e+01, 1.170791e+04 
6.210265e+01, 2.855034e+01, 1.581034e+01, 1.831376e+04 
6.373772e+01, 2.432176e+01, 1.867340e+01, 1.433067e+04 
5.539651e+01, 2.270690e+01, 1.902677e+01, 1.355055e+04 
6.394299e+01, 2.545815e+01, 1.865217e+01, 1.379308e+04 
7.573559e+01, 6.767787e+01, 1.837075e+01, 2.256652e+04 
5.173690e+01, 2.601588e+00, 1.977039e+01, 1.024908e+04 
7.376635e+01, 7.964852e+01, 1.995645e+01, 1.522748e+04 
5.742297e+01, 2.901959e+01, 2.093026e+01, 2.085062e+04 
7.786755e+01, 4.457310e+01, 2.144328e+01, 1.529295e+04 
5.922676e+01, 4.330946e+01, 2.678924e+01, 1.153239e+04 
4.676968e+01, 9.490994e+01, 2.724771e+01, 1.952869e+04 
5.527130e+01, 1.763458e+01, 2.674671e+01, 1.002135e+04 
5.156275e+01, 3.459708e+01, 2.884033e+01, 1.465349e+04 
6.043855e+01, 3.259330e+01, 2.838577e+01, 1.811430e+04 
7.955639e+01, 5.531463e+01, 2.732942e+01, 1.251126e+04 
7.784509e+01, 2.552786e+01, 2.928646e+01, 1.520349e+04 
7.875175e+01, 1.183010e+01, 2.884917e+01, 1.617081e+04 
7.415416e+01, 8.473822e+01, 3.027102e+01, 1.284858e+04 
7.323874e+01, 9.302370e+01, 3.022081e+01, 1.748386e+04 
3.123599e+01, 3.284474e+01, 3.546043e+01, 1.220359e+04 
6.134816e+01, 7.953741e+01, 3.727160e+01, 3.701545e+04 
9.853078e+01, 9.343126e+01, 3.647766e+01, 2.158998e+04 
2.008051e+01, 1.340326e+01, 3.748683e+01, 1.077946e+04 
5.285978e+01, 8.457421e+00, 3.772743e+01, 1.586725e+04 
6.919217e+01, 8.430699e+01, 3.807278e+01, 1.142650e+04 
6.549601e+00, 4.550835e+01, 3.918095e+01, 1.513126e+04 
7.652570e+01, 6.982827e+01, 3.904072e+01, 1.860038e+04 
9.204646e+01, 8.049820e+01, 3.870446e+01, 1.477154e+04 
5.538568e+01, 8.852169e+01, 4.172131e+01, 1.681935e+04 
9.890484e+00, 4.169547e+01, 4.195831e+01, 1.122342e+04 
2.792699e+01, 1.427796e+01, 4.287570e+01, 1.706125e+04 
6.106228e+01, 9.254049e+01, 4.402467e+01, 2.653794e+04 
7.645137e+01, 3.294608e+01, 4.440018e+01, 1.493535e+04 
4.768931e+01, 3.314712e+01, 4.550871e+01, 1.229666e+04 
8.204582e+01, 5.360904e+01, 4.481343e+01, 1.177510e+04 
8.270408e+01, 4.623953e+01, 4.645435e+01, 1.354762e+04 
5.057729e+01, 9.296525e+01, 4.768020e+01, 1.021096e+04 
7.981426e+01, 6.496815e+01, 4.732800e+01, 1.737707e+04 
6.695495e+01, 6.467122e+01, 5.056292e+01, 1.011704e+04 
7.941887e+01, 1.724295e+01, 5.016708e+01, 1.168363e+04 
6.516277e+00, 3.998887e+01, 5.180167e+01, 2.270163e+04 
3.880935e+01, 6.984432e+01, 5.197703e+01, 1.098327e+04 
1.792504e+01, 5.384716e+01, 5.229295e+01, 1.389757e+04 
7.573617e+01, 8.784959e+00, 5.365172e+01, 1.096331e+04 
1.076682e+01, 3.611296e+01, 5.749607e+01, 2.129443e+04 
2.061489e+01, 2.025259e+01, 5.651139e+01, 1.655241e+04 
2.721102e+01, 1.287583e+01, 5.719303e+01, 2.048215e+04 
2.978412e+01, 8.445923e+01, 5.752578e+01, 2.167596e+04 
3.735808e+01, 5.021255e+01, 5.726013e+01, 1.242281e+04 
5.310158e+01, 8.050841e+01, 5.703849e+01, 1.054115e+04 
5.546595e+01, 3.059255e+01, 5.868518e+01, 1.991261e+04 
2.521437e+00, 8.776347e+01, 5.711097e+01, 1.276501e+04 
3.222618e+01, 2.310023e+01, 5.860959e+01, 1.083492e+04 
6.716296e+00, 3.083422e+01, 5.971540e+01, 1.306252e+04 
4.998225e+01, 5.747594e+00, 5.964893e+01, 1.085071e+04 
5.560439e+01, 2.989500e+01, 6.103295e+01, 1.867493e+04 
5.816857e+00, 6.654576e+01, 6.225511e+01, 1.156869e+04 
1.060037e+01, 4.903664e+01, 6.298056e+01, 1.028976e+04 
2.413961e+01, 3.232307e+01, 6.272233e+01, 1.228341e+04 
3.495557e+01, 3.229598e+01, 6.331556e+01, 1.069273e+04 
6.141898e+01, 9.969688e+00, 6.321267e+01, 1.050573e+04 
6.126466e+00, 2.000485e+01, 6.453288e+01, 1.430889e+04 
1.500386e+01, 1.650619e+01, 6.499994e+01, 1.004577e+04 
6.326982e+01, 3.639926e+01, 6.386741e+01, 1.145678e+04 
3.339735e+00, 1.068679e+01, 6.536862e+01, 1.075268e+04 
