#x[px], y[px], z[px], A
8.061096e+01, 8.401855e+01, 2.579412e+00, 1.104714e+04 
9.674514e+01, 5.572745e+00, 2.797908e+00, 1.082647e+04 
9.411055e+01, 2.158473e+01, 6.343422e+00, 1.197107e+04 
9.638292e+01, 9.587735e+00, 6.307752e+00, 1.171877e+04 
8.147163e+01, 7.835166e+01, 8.229394e+00, 1.774875e+04 
5.501380e+01, 9.535980e+01, 1.283807e+01, 1.243960e+04 
5.639159e+01, 9.260620e+01, 1.752955e+01, 1.348466e+04 
7.687268e+01, 6.735667e+01, 1.803108e+01, 2.938761e+04 
6.306506e+01, 2.548813e+01, 1.946982e+01, 1.469970e+04 
7.574127e+01, 7.910637e+01, 1.865880e+01, 1.509767e+04 
5.717098e+01, 2.924663e+01, 2.085649e+01, 2.699970e+04 
7.889850e+01, 4.501665e+01, 2.101526e+01, 1.173560e+04 
8.124621e+01, 5.538937e+01, 2.677623e+01, 2.859708e+04 
7.395841e+01, 9.224049e+01, 3.008939e+01, 1.487672e+04 
7.402117e+01, 8.411308e+01, 3.072203e+01, 1.761421e+04 
7.882947e+01, 2.846931e+01, 2.933099e+01, 1.220369e+04 
4.671844e+01, 1.531671e+01, 3.255395e+01, 1.518059e+04 
6.180624e+01, 2.606069e+01, 3.245479e+01, 1.084354e+04 
6.488294e+01, 8.350403e+01, 3.392137e+01, 1.101796e+04 
5.693331e+01, 6.682829e+01, 3.369633e+01, 1.069226e+04 
4.707241e+01, 1.175806e+01, 3.630046e+01, 1.134420e+04 
2.238875e+01, 1.312334e+01, 3.734562e+01, 1.330524e+04 
6.418952e+01, 7.904296e+01, 3.773204e+01, 1.877311e+04 
2.326799e+01, 5.931712e+01, 3.844472e+01, 1.439797e+04 
8.403002e+01, 1.774324e+01, 3.896793e+01, 1.222975e+04 
2.913447e+01, 1.464102e+01, 4.166968e+01, 1.215792e+04 
2.716216e+01, 4.159244e+00, 4.197746e+01, 1.213163e+04 
6.061356e+01, 9.117179e+01, 4.376025e+01, 1.605745e+04 
7.763686e+01, 3.580278e+01, 4.311401e+01, 1.533441e+04 
5.146446e+01, 2.414946e+01, 4.590942e+01, 1.225554e+04 
7.929133e+01, 2.343398e+01, 4.725896e+01, 1.732968e+04 
7.897124e+01, 7.662887e+01, 4.699234e+01, 1.030965e+04 
8.095359e+01, 6.639628e+01, 4.700752e+01, 2.106880e+04 
5.119164e+01, 9.232814e+01, 4.758815e+01, 1.562881e+04 
1.468405e+01, 7.670122e+00, 4.928533e+01, 1.143920e+04 
8.139502e+01, 1.736574e+01, 4.973129e+01, 1.624227e+04 
9.656301e+00, 3.611206e+01, 5.150972e+01, 2.353299e+04 
1.862065e+01, 5.300550e+01, 5.133892e+01, 1.514305e+04 
4.539921e+01, 8.951227e+01, 5.189746e+01, 1.284063e+04 
7.833750e+01, 8.676594e+00, 5.286827e+01, 1.949301e+04 
4.399217e+01, 4.582401e+01, 5.380375e+01, 1.135479e+04 
3.049995e+01, 9.388619e+01, 5.535807e+01, 1.613218e+04 
5.470900e+01, 8.043500e+01, 5.545411e+01, 1.081226e+04 
2.211577e+01, 1.869921e+01, 5.605534e+01, 1.718294e+04 
2.943455e+01, 1.077987e+01, 5.692226e+01, 1.252708e+04 
6.126918e+01, 7.563477e+01, 5.680768e+01, 1.160887e+04 
1.304319e+01, 3.567864e+01, 5.777949e+01, 1.914800e+04 
4.369114e+01, 4.698748e+00, 5.779675e+01, 1.521528e+04 
4.844782e+01, 9.780415e+01, 5.830112e+01, 1.139158e+04 
5.284879e+01, 2.418801e+00, 5.898288e+01, 1.206485e+04 
7.680665e+00, 3.112581e+01, 5.928565e+01, 1.271875e+04 
1.169879e+01, 4.862788e+01, 6.244317e+01, 1.360298e+04 
3.963933e+01, 1.705659e+01, 6.098291e+01, 1.018890e+04 
5.544064e+01, 2.850517e+01, 6.157098e+01, 1.693804e+04 
7.422427e+00, 6.688735e+01, 6.158969e+01, 1.054322e+04 
6.649124e+01, 3.563502e+01, 6.231957e+01, 1.115670e+04 
1.291096e+01, 4.827633e+01, 6.275316e+01, 1.565362e+04 
6.490089e+00, 1.060239e+01, 6.482682e+01, 1.381884e+04 
3.767446e+01, 3.200557e+01, 6.374721e+01, 1.475476e+04 
8.268928e+00, 1.944422e+01, 6.535875e+01, 1.793142e+04 
