#x[px], y[px], z[px], A
8.001800e+01, 8.289529e+01, 3.431671e+00, 1.127135e+04 
8.611325e+01, 4.243047e+01, 2.510357e+00, 1.688335e+04 
8.637987e+01, 9.207562e+01, 3.500581e+00, 1.606522e+04 
9.304712e+01, 1.842139e+01, 4.145903e+00, 1.223954e+04 
8.172600e+01, 7.867287e+01, 7.494807e+00, 1.245915e+04 
9.628876e+01, 8.555954e+00, 8.305263e+00, 1.476679e+04 
7.492887e+01, 8.712563e+01, 9.049024e+00, 3.023715e+04 
8.080056e+01, 6.132118e+01, 9.693115e+00, 1.047819e+04 
6.787147e+01, 9.573791e+01, 1.181694e+01, 1.199563e+04 
6.391380e+01, 6.961745e+01, 1.302065e+01, 1.344736e+04 
7.666596e+01, 7.686198e+01, 1.360535e+01, 2.106497e+04 
6.253505e+01, 2.862586e+01, 1.558290e+01, 1.904841e+04 
7.084808e+01, 7.730495e+01, 1.668907e+01, 1.147078e+04 
5.676642e+01, 2.859169e+01, 1.819135e+01, 2.712884e+04 
6.431991e+01, 2.300206e+01, 1.775646e+01, 2.223286e+04 
7.660006e+01, 6.710026e+01, 1.793263e+01, 2.899851e+04 
7.436617e+01, 7.846828e+01, 1.921069e+01, 1.394251e+04 
5.359202e+01, 4.427716e+00, 2.005332e+01, 1.052171e+04 
7.864842e+01, 4.439939e+01, 2.222998e+01, 1.752272e+04 
4.933263e+01, 9.351847e+01, 2.880244e+01, 3.563525e+04 
5.738904e+01, 2.822275e+01, 2.888295e+01, 1.041110e+04 
7.408050e+01, 8.323399e+01, 2.906453e+01, 1.480296e+04 
7.622474e+01, 9.625843e+01, 3.029829e+01, 1.139590e+04 
7.897951e+01, 2.481826e+01, 2.995561e+01, 1.688623e+04 
7.934368e+01, 5.432884e+01, 2.904029e+01, 1.094690e+04 
7.950536e+01, 1.092185e+01, 2.980186e+01, 1.748707e+04 
5.297659e+01, 3.724256e+01, 3.125458e+01, 1.096256e+04 
7.385774e+01, 9.066536e+01, 3.129207e+01, 2.884623e+04 
9.795774e+01, 9.287716e+01, 3.512817e+01, 1.397291e+04 
4.799496e+01, 1.240622e+01, 3.527963e+01, 1.205621e+04 
4.850772e+01, 1.401813e+01, 3.538917e+01, 1.104788e+04 
6.147240e+01, 8.108028e+01, 3.541365e+01, 3.335422e+04 
5.987845e+00, 4.605874e+01, 3.743661e+01, 1.442502e+04 
6.872144e+01, 8.264807e+01, 3.664482e+01, 1.595498e+04 
3.169028e+01, 2.921512e+01, 3.748975e+01, 1.622203e+04 
6.323653e+00, 5.195549e+01, 3.899346e+01, 1.044159e+04 
7.730191e+01, 6.777459e+01, 3.884240e+01, 2.426773e+04 
2.888545e+01, 1.274025e+01, 4.034075e+01, 1.825925e+04 
9.261133e+01, 7.944137e+01, 3.929511e+01, 1.879028e+04 
8.268831e+00, 3.811531e+01, 4.120535e+01, 1.700171e+04 
5.701092e+01, 8.796073e+01, 4.191089e+01, 2.111305e+04 
6.248707e+01, 7.867091e+01, 4.136348e+01, 1.562709e+04 
6.060862e+01, 9.001001e+01, 4.353521e+01, 1.637422e+04 
6.144677e+01, 9.120810e+01, 4.405946e+01, 1.754461e+04 
8.138974e+01, 6.111975e+01, 4.510784e+01, 1.257058e+04 
4.781404e+01, 3.355525e+01, 4.744888e+01, 1.420811e+04 
3.934100e+01, 6.736646e+01, 5.056882e+01, 1.591361e+04 
7.899464e+01, 1.600053e+01, 5.037216e+01, 1.238673e+04 
8.851223e+00, 3.612140e+01, 5.112777e+01, 1.744041e+04 
1.826938e+01, 5.091324e+01, 5.078008e+01, 1.241634e+04 
4.120409e+01, 9.477897e+01, 5.146893e+01, 1.455270e+04 
7.926403e+01, 6.326990e+01, 5.022200e+01, 1.442015e+04 
8.104471e+01, 2.524847e+01, 5.178408e+01, 1.892620e+04 
9.596338e+01, 7.846552e+01, 5.223201e+01, 1.179746e+04 
9.601832e+00, 3.516607e+01, 5.316528e+01, 1.013560e+04 
2.001077e+01, 1.808594e+01, 5.523687e+01, 1.151288e+04 
6.420553e+01, 7.705233e+01, 5.489100e+01, 1.272362e+04 
5.244926e+01, 7.986497e+01, 5.584480e+01, 1.248147e+04 
5.064961e+00, 2.648626e+01, 5.688937e+01, 1.135323e+04 
2.708024e+01, 1.142193e+01, 5.667042e+01, 1.271440e+04 
6.136951e+01, 8.330315e+00, 5.694490e+01, 1.142019e+04 
9.841460e+01, 8.359464e+01, 5.673319e+01, 1.153780e+04 
1.107665e+01, 3.605527e+01, 5.728195e+01, 1.198055e+04 
2.973498e+01, 8.339723e+01, 5.832163e+01, 1.270217e+04 
3.595312e+01, 4.711842e+01, 5.934840e+01, 1.561406e+04 
4.856458e+00, 6.502944e+01, 6.076675e+01, 1.002188e+04 
3.140793e+01, 2.065892e+01, 5.945565e+01, 1.378709e+04 
3.825440e+01, 1.548932e+01, 6.061827e+01, 1.460911e+04 
4.973465e+01, 4.117900e+00, 5.938027e+01, 1.517843e+04 
1.149339e+01, 2.467526e+01, 6.148308e+01, 1.446186e+04 
3.493093e+01, 3.096720e+01, 6.365020e+01, 1.029610e+04 
5.355546e+01, 2.838828e+01, 6.338976e+01, 1.097330e+04 
6.127233e+01, 8.289757e+00, 6.291149e+01, 1.194669e+04 
5.998652e+00, 1.849941e+01, 6.478796e+01, 1.390672e+04 
5.519999e+01, 1.827522e+01, 6.445250e+01, 1.060036e+04 
1.523469e+01, 1.487823e+01, 6.541440e+01, 1.038804e+04 
