#x[px], y[px], z[px], A
7.659728e+01, 4.292164e+01, 3.233822e+00, 1.195567e+04 
7.961544e+01, 8.494010e+01, 4.189746e+00, 1.360652e+04 
8.046100e+01, 7.797823e+01, 6.341339e+00, 1.695734e+04 
8.712493e+01, 4.787014e+01, 5.219014e+00, 1.200740e+04 
8.062204e+01, 7.780932e+01, 7.692892e+00, 1.695775e+04 
7.963816e+01, 6.226230e+01, 9.802480e+00, 1.199121e+04 
6.237979e+01, 2.997645e+01, 1.627814e+01, 1.827539e+04 
7.422980e+01, 8.763735e+01, 1.606031e+01, 1.243674e+04 
6.199411e+01, 2.305093e+01, 1.736284e+01, 1.680414e+04 
7.573973e+01, 6.726707e+01, 1.843383e+01, 4.117075e+04 
6.471194e+01, 2.656142e+01, 1.871730e+01, 2.236308e+04 
5.613383e+01, 2.332261e+01, 1.917750e+01, 1.331784e+04 
7.414656e+01, 7.921391e+01, 1.937887e+01, 2.680425e+04 
5.809634e+01, 2.991010e+01, 2.159228e+01, 2.275531e+04 
6.071490e+01, 2.249817e+01, 2.039363e+01, 1.105938e+04 
5.736030e+01, 4.303300e+01, 2.673447e+01, 1.781383e+04 
7.997790e+01, 5.423722e+01, 2.754381e+01, 1.778850e+04 
7.786539e+01, 9.768094e+01, 2.883696e+01, 1.043197e+04 
4.809216e+01, 9.476173e+01, 2.852320e+01, 1.141109e+04 
7.830183e+01, 2.661159e+01, 2.875205e+01, 1.524044e+04 
7.901919e+01, 1.256445e+01, 2.858457e+01, 1.557701e+04 
6.043404e+01, 3.247278e+01, 2.916006e+01, 1.801802e+04 
7.269931e+01, 9.306653e+01, 3.013888e+01, 1.865871e+04 
5.227004e+01, 3.433666e+01, 3.098142e+01, 1.047822e+04 
7.374276e+01, 8.493367e+01, 3.077728e+01, 1.666446e+04 
4.514512e+01, 4.222933e+01, 3.424307e+01, 1.107266e+04 
4.581216e+01, 1.268329e+01, 3.524167e+01, 1.027678e+04 
9.839758e+01, 9.344557e+01, 3.435626e+01, 2.110924e+04 
6.101060e+01, 7.886691e+01, 3.562008e+01, 2.772574e+04 
6.802577e+01, 8.487384e+01, 3.673146e+01, 1.444933e+04 
2.036442e+01, 1.305998e+01, 3.768525e+01, 1.589948e+04 
3.551008e+00, 4.250474e+01, 3.892991e+01, 1.394151e+04 
7.642850e+01, 6.985894e+01, 3.876746e+01, 1.918793e+04 
2.957296e+01, 3.453866e+01, 3.843456e+01, 1.163619e+04 
5.246753e+01, 8.564347e+00, 3.812716e+01, 1.194828e+04 
8.410627e+01, 1.539778e+01, 3.996042e+01, 1.180479e+04 
2.803258e+01, 1.460988e+01, 4.279778e+01, 1.550115e+04 
6.045372e+01, 9.217987e+01, 4.352426e+01, 1.548409e+04 
6.240253e+01, 7.928154e+01, 4.251841e+01, 1.967791e+04 
7.613438e+01, 3.337808e+01, 4.366359e+01, 1.706441e+04 
4.761086e+01, 3.239986e+01, 4.536130e+01, 1.086571e+04 
8.233156e+01, 5.316519e+01, 4.457740e+01, 1.246127e+04 
6.142142e+01, 9.435607e+01, 4.505314e+01, 1.757055e+04 
8.334248e+01, 4.658174e+01, 4.663515e+01, 1.033167e+04 
7.975285e+01, 6.472300e+01, 4.744493e+01, 1.547595e+04 
4.940495e+01, 2.547771e+01, 4.871695e+01, 1.068979e+04 
7.918444e+01, 1.703070e+01, 4.981508e+01, 1.045554e+04 
1.737159e+01, 5.397070e+01, 5.107746e+01, 1.320902e+04 
7.758118e+00, 3.832767e+01, 5.198552e+01, 2.446921e+04 
3.847033e+01, 6.940728e+01, 5.242454e+01, 1.250260e+04 
7.596237e+01, 8.995596e+00, 5.333185e+01, 1.095973e+04 
2.022409e+01, 1.995891e+01, 5.559977e+01, 2.059681e+04 
3.738189e+01, 5.444648e+01, 5.639259e+01, 1.407439e+04 
5.282341e+01, 8.136576e+01, 5.639938e+01, 1.013154e+04 
2.685798e+00, 8.797547e+01, 5.705468e+01, 1.539338e+04 
1.043509e+01, 3.619273e+01, 5.627838e+01, 1.393367e+04 
2.693506e+01, 1.301255e+01, 5.702258e+01, 2.167401e+04 
2.998611e+01, 8.476601e+01, 5.735774e+01, 1.233420e+04 
8.503810e+01, 2.224649e+01, 5.715875e+01, 1.020497e+04 
6.121994e+00, 2.966514e+01, 5.855666e+01, 1.157836e+04 
8.711312e+01, 4.638336e+01, 5.770445e+01, 1.168702e+04 
4.127280e+01, 5.639383e+00, 5.860695e+01, 1.030473e+04 
5.005128e+01, 5.586380e+00, 5.841283e+01, 1.280270e+04 
5.496782e+01, 2.934480e+01, 6.096745e+01, 1.941600e+04 
6.270612e+00, 6.653873e+01, 6.172405e+01, 1.227041e+04 
4.950431e+00, 5.324394e+01, 6.247827e+01, 1.094616e+04 
9.367349e+00, 4.973443e+01, 6.267044e+01, 1.045119e+04 
4.456441e+01, 6.750559e+01, 6.160054e+01, 1.002821e+04 
6.107988e+01, 1.006991e+01, 6.226309e+01, 1.275513e+04 
6.755605e+01, 1.811229e+01, 6.242063e+01, 1.182294e+04 
3.524145e+01, 3.259868e+01, 6.410966e+01, 1.262485e+04 
6.307691e+01, 3.652174e+01, 6.366152e+01, 1.169940e+04 
7.308208e+01, 3.059268e+01, 6.301549e+01, 1.024571e+04 
3.815369e+00, 9.642676e+00, 6.485077e+01, 1.218371e+04 
5.646980e+00, 2.083401e+01, 6.477990e+01, 2.112932e+04 
1.469226e+01, 1.610428e+01, 6.447327e+01, 1.087384e+04 
2.449593e+01, 3.196743e+01, 6.390935e+01, 1.142901e+04 
