#x[px], y[px], z[px], A
8.651241e+01, 9.861232e+01, 2.296302e+00, 1.164980e+04 
8.854731e+01, 4.165984e+01, 2.491023e+00, 3.470402e+04 
8.706808e+01, 9.137202e+01, 4.775612e+00, 1.881653e+04 
8.867813e+01, 3.364360e+01, 5.528822e+00, 1.062152e+04 
6.949236e+01, 2.737448e+00, 6.691398e+00, 1.142035e+04 
9.714772e+01, 8.778562e+00, 7.997890e+00, 1.445711e+04 
6.627514e+01, 3.320231e+01, 9.741013e+00, 1.113050e+04 
6.997089e+01, 9.631493e+01, 9.981403e+00, 1.192243e+04 
8.346169e+01, 7.819795e+01, 9.355319e+00, 2.314813e+04 
7.593470e+01, 8.702810e+01, 1.171766e+01, 4.292910e+04 
7.971281e+01, 9.845647e+01, 1.259324e+01, 1.378030e+04 
8.094626e+01, 8.971144e+01, 1.327973e+01, 2.014952e+04 
6.535313e+01, 2.872515e+01, 1.534613e+01, 1.786851e+04 
5.875574e+01, 2.808539e+01, 1.713517e+01, 2.360761e+04 
6.616443e+01, 2.448236e+01, 1.763629e+01, 1.736004e+04 
7.667218e+01, 7.696123e+01, 1.726023e+01, 1.935931e+04 
7.735933e+01, 6.673164e+01, 1.910195e+01, 2.778334e+04 
7.636733e+01, 7.679762e+01, 1.868663e+01, 1.936124e+04 
5.373501e+01, 4.632483e+00, 2.073452e+01, 1.789905e+04 
7.898350e+01, 4.384731e+01, 2.146176e+01, 1.100793e+04 
6.460177e+01, 3.495022e+01, 2.498735e+01, 1.059119e+04 
6.485505e+01, 3.508828e+01, 2.583290e+01, 1.146844e+04 
8.000710e+01, 1.068737e+01, 2.926405e+01, 1.086386e+04 
5.038619e+01, 9.129160e+01, 2.969269e+01, 2.032089e+04 
7.715873e+01, 9.545509e+01, 2.995044e+01, 2.128288e+04 
8.000562e+01, 5.416871e+01, 2.983309e+01, 1.614122e+04 
3.881842e+01, 3.010868e+01, 3.221125e+01, 1.260989e+04 
7.274070e+01, 8.890364e+01, 3.215823e+01, 1.507675e+04 
5.169029e+01, 3.849688e+01, 3.234981e+01, 1.263713e+04 
3.055882e+01, 3.015621e+01, 3.679497e+01, 1.123712e+04 
4.937054e+01, 1.592135e+01, 3.585927e+01, 1.035047e+04 
5.968026e+01, 8.321679e+01, 3.551656e+01, 3.717966e+04 
6.091397e+00, 4.245280e+01, 3.811016e+01, 1.486045e+04 
2.045970e+01, 1.100706e+01, 3.753362e+01, 1.170658e+04 
5.342033e+01, 1.090175e+01, 3.730116e+01, 1.875567e+04 
9.597354e+00, 4.810158e+01, 3.887298e+01, 1.446816e+04 
7.701226e+01, 6.817725e+01, 3.968359e+01, 2.427601e+04 
9.546273e+01, 7.789258e+01, 3.955523e+01, 1.535554e+04 
9.833696e+00, 3.920270e+01, 4.101899e+01, 1.683170e+04 
8.380180e+01, 1.329852e+01, 4.045880e+01, 1.374113e+04 
5.931797e+01, 8.874306e+01, 4.293084e+01, 1.030946e+04 
6.140010e+01, 7.718322e+01, 4.192796e+01, 1.710964e+04 
6.303856e+01, 8.943700e+01, 4.514454e+01, 2.853767e+04 
8.266677e+01, 5.170786e+01, 4.578784e+01, 1.945159e+04 
7.745024e+01, 6.900447e+01, 4.412841e+01, 1.076011e+04 
3.989060e+01, 6.630068e+01, 4.757535e+01, 1.194936e+04 
3.933938e+01, 9.768552e+01, 4.794559e+01, 1.610195e+04 
4.610287e+01, 3.591721e+01, 4.875919e+01, 1.689731e+04 
7.899083e+01, 8.827823e+01, 4.870451e+01, 1.089177e+04 
6.912967e+00, 3.639513e+01, 5.051554e+01, 1.750885e+04 
8.015736e+01, 6.267730e+01, 5.044089e+01, 2.840246e+04 
8.779205e+01, 1.520306e+01, 4.883817e+01, 1.073336e+04 
1.804643e+01, 5.249943e+01, 5.067586e+01, 1.780312e+04 
4.109848e+01, 9.489054e+01, 5.142430e+01, 1.094277e+04 
8.509257e+01, 9.126442e+01, 5.126628e+01, 1.151971e+04 
8.652341e+01, 5.095116e+01, 5.169607e+01, 2.010820e+04 
