#x[px], y[px], z[px], A
8.196659e+01, 5.408363e+01, 4.040047e+00, 1.809612e+04 
8.714442e+01, 3.600319e+01, 3.602783e+00, 1.519847e+04 
7.988631e+01, 9.328227e+01, 8.588721e+00, 1.505181e+04 
7.742091e+01, 8.032875e+01, 9.729069e+00, 1.070372e+04 
5.415576e+01, 9.535284e+01, 1.133923e+01, 1.128361e+04 
5.808761e+01, 9.528557e+01, 1.274069e+01, 1.207760e+04 
5.819262e+01, 9.515428e+01, 1.381181e+01, 1.238543e+04 
6.983718e+01, 8.445634e+01, 1.873189e+01, 1.100707e+04 
7.575865e+01, 6.929509e+01, 1.871092e+01, 1.545226e+04 
6.086545e+01, 2.722058e+01, 2.033723e+01, 1.220859e+04 
5.611324e+01, 3.249897e+01, 2.196677e+01, 2.098525e+04 
5.822916e+01, 3.252317e+01, 2.208507e+01, 1.639413e+04 
7.805644e+01, 2.853499e+01, 2.815553e+01, 2.056380e+04 
7.112685e+01, 9.309229e+01, 2.891445e+01, 1.169210e+04 
7.308018e+01, 8.522346e+01, 2.940555e+01, 1.056668e+04 
6.680714e+01, 9.208380e+01, 2.963697e+01, 1.174831e+04 
7.507543e+01, 9.709988e+01, 2.944541e+01, 1.341179e+04 
4.699398e+01, 1.775960e+01, 3.750420e+01, 1.307895e+04 
5.242685e+01, 9.510938e+00, 3.868072e+01, 1.007180e+04 
6.708925e+01, 7.819722e+01, 3.808972e+01, 2.010688e+04 
5.352321e+01, 8.037050e+00, 3.891121e+01, 1.099413e+04 
7.213986e+01, 4.449924e+01, 3.871757e+01, 1.454667e+04 
8.335550e+01, 1.901785e+01, 3.836991e+01, 1.227675e+04 
1.624281e+01, 5.903830e+00, 4.092126e+01, 1.022737e+04 
6.038888e+01, 9.308127e+01, 4.323879e+01, 1.366948e+04 
6.166589e+01, 8.057663e+01, 4.262792e+01, 1.425234e+04 
7.782030e+01, 3.601797e+01, 4.328394e+01, 1.887585e+04 
8.286885e+01, 6.719436e+01, 4.252981e+01, 1.613470e+04 
8.629080e+01, 3.591336e+01, 4.627884e+01, 1.192090e+04 
5.117901e+01, 1.934608e+01, 4.525966e+01, 1.223524e+04 
7.043453e+01, 9.438503e+01, 4.532569e+01, 1.020004e+04 
7.766514e+01, 9.049758e+00, 4.488312e+01, 1.063920e+04 
8.435970e+00, 2.673994e+01, 4.562916e+01, 1.534282e+04 
4.826483e+01, 9.671249e+01, 4.585095e+01, 1.043503e+04 
7.875738e+01, 2.294928e+01, 4.766081e+01, 1.295457e+04 
9.111621e+00, 3.787010e+01, 4.939361e+01, 2.441519e+04 
7.024925e+01, 8.236424e+01, 4.876371e+01, 1.229210e+04 
1.364419e+01, 5.883098e+01, 4.982099e+01, 1.422734e+04 
5.813945e+01, 7.042106e+00, 5.007997e+01, 1.165703e+04 
8.313313e+01, 2.793221e+01, 5.019960e+01, 1.176789e+04 
9.381529e+01, 8.919612e+01, 5.148827e+01, 1.019172e+04 
4.519301e+01, 4.263618e+01, 5.309653e+01, 1.284150e+04 
2.108754e+01, 2.168266e+01, 5.513508e+01, 1.580086e+04 
5.421639e+01, 8.148961e+01, 5.452946e+01, 1.216735e+04 
1.068877e+01, 3.743952e+01, 5.554639e+01, 1.113658e+04 
2.158874e+01, 2.028264e+01, 5.661807e+01, 1.548226e+04 
4.395765e+01, 8.177714e+01, 5.706844e+01, 1.114015e+04 
6.954579e+01, 6.974868e+01, 5.708077e+01, 1.181925e+04 
3.307318e+01, 2.150831e+01, 5.754482e+01, 1.201588e+04 
4.932944e+01, 9.682733e+01, 5.762598e+01, 1.013073e+04 
5.213251e+01, 4.575165e+00, 5.879856e+01, 1.237960e+04 
6.722610e+01, 6.398124e+01, 5.958590e+01, 1.149057e+04 
7.036635e+00, 3.066297e+01, 5.944028e+01, 1.748321e+04 
7.209034e+00, 6.953650e+01, 6.203753e+01, 1.000760e+04 
1.370509e+01, 2.993507e+01, 6.285553e+01, 1.054489e+04 
2.530489e+01, 1.405217e+01, 6.181884e+01, 1.526305e+04 
7.477709e+01, 3.101875e+01, 6.138240e+01, 1.252138e+04 
3.926805e+00, 5.436780e+01, 6.265851e+01, 1.368520e+04 
8.910603e+00, 2.024809e+01, 6.473822e+01, 1.176130e+04 
