#x[px], y[px], z[px], A
7.843237e+01, 7.221898e+01, 2.359712e+00, 1.600826e+04 
7.871688e+01, 8.133500e+01, 2.660334e+00, 2.250097e+04 
8.510598e+01, 5.378002e+01, 2.547567e+00, 1.144131e+04 
9.053756e+01, 1.581834e+01, 6.011951e+00, 1.469939e+04 
7.447585e+01, 6.922397e+01, 1.567268e+01, 1.549792e+04 
5.102018e+01, 7.619356e+00, 1.871365e+01, 1.252489e+04 
5.544430e+01, 3.288952e+01, 1.983001e+01, 2.536216e+04 
5.716842e+01, 3.260222e+01, 2.054070e+01, 2.401268e+04 
8.946654e+01, 9.405726e+01, 2.082718e+01, 1.040665e+04 
5.798983e+01, 2.248613e+01, 2.126764e+01, 1.286385e+04 
5.114163e+01, 9.558714e+01, 2.431642e+01, 2.089159e+04 
5.796238e+01, 4.492374e+01, 2.625704e+01, 1.083217e+04 
7.083825e+01, 9.594304e+01, 2.628154e+01, 2.351263e+04 
5.705440e+01, 3.710798e+01, 2.693777e+01, 1.520845e+04 
5.226492e+01, 6.347342e+01, 3.079597e+01, 1.200164e+04 
6.379379e+01, 8.562381e+01, 3.151144e+01, 1.313257e+04 
7.513686e+01, 5.416391e+01, 3.325127e+01, 1.330764e+04 
6.480822e+01, 8.115191e+01, 3.370348e+01, 2.419938e+04 
6.163229e+00, 4.004084e+01, 3.705592e+01, 1.124266e+04 
2.127739e+01, 1.814098e+01, 3.613403e+01, 1.234557e+04 
5.238131e+01, 1.140959e+01, 3.601221e+01, 1.109811e+04 
8.308387e+01, 2.065508e+01, 3.679479e+01, 1.442980e+04 
7.769933e+01, 3.873892e+01, 3.981551e+01, 1.481736e+04 
6.264844e+01, 9.736325e+01, 4.099024e+01, 1.740377e+04 
8.080579e+01, 5.662946e+01, 4.266083e+01, 1.116274e+04 
8.127718e+01, 7.062903e+01, 4.285811e+01, 1.621693e+04 
1.208846e+01, 9.890983e+00, 4.522396e+01, 1.042981e+04 
5.294985e+01, 2.523049e+01, 4.532678e+01, 2.473926e+04 
8.489523e+01, 5.474735e+01, 4.527676e+01, 1.269571e+04 
4.367066e+01, 9.349618e+01, 4.657248e+01, 1.098735e+04 
8.086022e+01, 2.132738e+01, 4.893561e+01, 1.229046e+04 
7.009729e+00, 4.100841e+01, 4.903030e+01, 1.339622e+04 
4.558560e+01, 4.017388e+01, 4.986443e+01, 1.097120e+04 
5.502331e+01, 8.491406e+01, 5.078122e+01, 1.300410e+04 
3.485552e+01, 2.386473e+01, 5.291954e+01, 1.165602e+04 
3.594701e+01, 1.214703e+01, 5.428958e+01, 1.196925e+04 
5.256625e+01, 4.830160e+00, 5.553724e+01, 1.065816e+04 
5.670543e+01, 7.619135e+01, 5.469298e+01, 1.185880e+04 
3.056996e+01, 5.055069e+00, 5.612167e+01, 1.662866e+04 
4.205023e+01, 7.241579e+01, 5.705433e+01, 1.118430e+04 
2.902043e+01, 1.181671e+01, 5.790595e+01, 1.079683e+04 
3.910425e+00, 6.446126e+01, 5.940396e+01, 1.604722e+04 
9.521015e+00, 7.043736e+01, 5.995200e+01, 1.298870e+04 
8.912999e+00, 5.180783e+01, 6.019491e+01, 1.252437e+04 
4.466263e+01, 2.830811e+01, 5.993235e+01, 1.684385e+04 
4.577527e+01, 1.397923e+01, 6.017839e+01, 1.117704e+04 
8.494865e+00, 2.025159e+01, 6.200243e+01, 1.912750e+04 
1.728211e+01, 2.377529e+00, 6.256627e+01, 1.347085e+04 
