#x[px], y[px], z[px], A
8.150411e+01, 5.439792e+01, 3.287034e+00, 1.428556e+04 
8.653148e+01, 3.520574e+01, 4.084521e+00, 1.647480e+04 
7.820963e+01, 6.674727e+01, 6.783502e+00, 1.644215e+04 
7.045799e+01, 9.183927e+01, 9.191669e+00, 1.435730e+04 
7.892913e+01, 9.412684e+01, 8.778022e+00, 2.040371e+04 
7.516326e+01, 8.078272e+01, 1.182564e+01, 1.048359e+04 
5.967422e+01, 2.570871e+01, 1.864528e+01, 1.155398e+04 
6.852110e+01, 8.644455e+01, 1.896252e+01, 2.522354e+04 
7.480870e+01, 6.892501e+01, 1.942821e+01, 1.401167e+04 
5.912753e+01, 3.231718e+01, 2.070169e+01, 1.307336e+04 
5.485519e+01, 3.207052e+01, 2.344640e+01, 2.492741e+04 
5.210786e+01, 1.586612e+01, 2.579311e+01, 1.007705e+04 
5.592036e+01, 3.762150e+01, 2.693985e+01, 1.081997e+04 
7.458162e+01, 9.830559e+01, 2.850489e+01, 1.037957e+04 
7.774332e+01, 2.788070e+01, 2.926978e+01, 1.866429e+04 
5.003144e+01, 6.210399e+01, 2.999856e+01, 1.206924e+04 
5.159848e+01, 4.139381e+01, 2.952505e+01, 1.332213e+04 
7.139199e+01, 8.559417e+01, 2.979130e+01, 1.528058e+04 
7.281353e+01, 9.248441e+01, 2.980085e+01, 1.258940e+04 
6.816567e+01, 9.114552e+01, 3.104039e+01, 1.006587e+04 
6.500413e+01, 7.731510e+01, 3.735323e+01, 2.455119e+04 
7.229347e+01, 6.087511e+01, 3.725113e+01, 1.118521e+04 
7.221267e+01, 4.530813e+01, 3.823472e+01, 2.549354e+04 
8.329875e+01, 1.970177e+01, 3.767913e+01, 1.247666e+04 
1.713259e+01, 4.419557e+01, 3.878898e+01, 1.241603e+04 
9.390763e+01, 8.221304e+01, 3.767691e+01, 1.121327e+04 
8.239801e+01, 6.699354e+01, 4.266748e+01, 1.462731e+04 
6.016296e+01, 9.445320e+01, 4.269531e+01, 1.351330e+04 
1.384774e+01, 9.787303e+01, 4.464632e+01, 1.037211e+04 
7.683242e+01, 9.028638e+00, 4.404867e+01, 1.649863e+04 
7.770189e+01, 3.598409e+01, 4.323482e+01, 1.072250e+04 
6.134389e+01, 8.054843e+01, 4.580849e+01, 1.587463e+04 
6.851870e+01, 9.475527e+01, 4.538902e+01, 1.172228e+04 
5.045333e+01, 2.157375e+01, 4.693105e+01, 1.394337e+04 
6.856218e+01, 9.501538e+01, 4.632959e+01, 1.187269e+04 
6.270397e+01, 8.051534e+01, 4.996471e+01, 1.063777e+04 
1.293107e+01, 4.107482e+01, 5.119676e+01, 2.801378e+04 
4.312415e+01, 6.657992e+01, 5.156768e+01, 1.286267e+04 
4.417889e+01, 4.082706e+01, 5.232300e+01, 1.497857e+04 
2.057921e+01, 2.150175e+01, 5.553046e+01, 1.687202e+04 
3.098385e+01, 9.457766e+01, 5.499324e+01, 1.003231e+04 
3.334411e+01, 2.060496e+01, 5.670434e+01, 1.198019e+04 
3.731123e+01, 1.185231e+01, 5.671117e+01, 1.145453e+04 
4.829020e+01, 9.659729e+01, 5.627468e+01, 1.060007e+04 
4.212366e+00, 8.498748e+01, 5.657866e+01, 1.693870e+04 
4.503209e+01, 8.114778e+01, 5.719987e+01, 1.285542e+04 
5.174140e+01, 4.125685e+00, 5.779952e+01, 1.367858e+04 
2.605443e+01, 1.228026e+01, 6.084508e+01, 1.055375e+04 
4.367600e+00, 5.404538e+01, 6.209336e+01, 1.030748e+04 
1.355371e+01, 2.902036e+01, 6.246593e+01, 2.003617e+04 
5.516600e+01, 3.053948e+01, 6.349536e+01, 1.000293e+04 
8.182522e+00, 1.981739e+01, 6.369223e+01, 1.667234e+04 
