#x[px], y[px], z[px], A
8.505249e+01, 4.940806e+01, 2.473116e+00, 1.204908e+04 
7.697309e+01, 7.090265e+01, 3.334081e+00, 1.139930e+04 
8.868937e+01, 2.334100e+01, 7.501960e+00, 1.350128e+04 
7.377872e+01, 7.263452e+01, 1.397725e+01, 1.102969e+04 
7.355809e+01, 8.383547e+01, 1.197212e+01, 1.012070e+04 
7.445992e+01, 7.070667e+01, 1.606979e+01, 2.246847e+04 
5.913968e+01, 2.231880e+01, 1.989025e+01, 1.086099e+04 
5.426232e+01, 3.182463e+01, 2.057190e+01, 1.791755e+04 
5.963600e+01, 3.172650e+01, 2.162041e+01, 1.147402e+04 
5.939258e+01, 3.105780e+01, 2.296408e+01, 1.110660e+04 
7.795295e+01, 6.036715e+01, 2.531995e+01, 1.016426e+04 
7.212506e+01, 9.593746e+01, 2.754083e+01, 3.049142e+04 
7.743584e+01, 3.005672e+01, 2.985895e+01, 1.530128e+04 
4.093617e+01, 3.545507e+01, 3.147464e+01, 1.103031e+04 
5.954151e+01, 2.597040e+01, 3.285142e+01, 1.051771e+04 
6.522255e+01, 8.012499e+01, 3.371246e+01, 1.890795e+04 
6.463443e+01, 8.367571e+01, 3.314490e+01, 1.915973e+04 
2.384410e+01, 3.915818e+01, 3.443307e+01, 1.351813e+04 
7.548635e+01, 5.257734e+01, 3.380701e+01, 1.644591e+04 
1.326995e+01, 5.837044e+01, 3.477385e+01, 1.165189e+04 
9.432805e+01, 8.350202e+01, 3.493134e+01, 1.440288e+04 
8.237059e+01, 2.087113e+01, 3.724404e+01, 1.929119e+04 
5.585191e+01, 2.768934e+01, 3.720538e+01, 1.472713e+04 
8.473928e+01, 2.037835e+01, 3.725411e+01, 1.056292e+04 
5.415449e+01, 9.650922e+01, 4.015183e+01, 1.202592e+04 
6.182210e+01, 9.563695e+01, 3.987179e+01, 2.103732e+04 
6.289610e+01, 7.499906e+01, 4.282292e+01, 1.233610e+04 
7.790260e+01, 3.732963e+01, 4.240293e+01, 1.929537e+04 
8.100700e+01, 6.874709e+01, 4.422704e+01, 1.316463e+04 
5.303681e+01, 2.436392e+01, 4.524870e+01, 2.289500e+04 
5.188047e+00, 3.045943e+01, 4.891435e+01, 1.513888e+04 
4.294309e+01, 6.791607e+01, 4.796152e+01, 1.049034e+04 
7.166475e+01, 6.523972e+01, 4.820086e+01, 1.131213e+04 
8.746064e+00, 4.071986e+01, 4.912267e+01, 1.580326e+04 
6.326782e+01, 8.575728e+01, 4.834287e+01, 1.142255e+04 
2.150691e+01, 2.227324e+01, 5.395354e+01, 1.558445e+04 
3.623043e+01, 2.351998e+01, 5.556564e+01, 1.083710e+04 
7.360969e+01, 2.689796e+01, 5.505723e+01, 1.137824e+04 
2.979159e+01, 8.772141e+01, 5.630421e+01, 1.005886e+04 
7.232895e+01, 7.174177e+01, 5.533621e+01, 1.111178e+04 
3.818707e+01, 1.241749e+01, 5.750253e+01, 1.078631e+04 
4.263644e+01, 7.209832e+01, 5.850851e+01, 1.199421e+04 
3.005592e+01, 1.083682e+01, 5.903645e+01, 1.047859e+04 
3.079109e+01, 4.651160e+00, 5.877247e+01, 1.367381e+04 
3.689435e+01, 1.896397e+01, 6.126749e+01, 1.041967e+04 
3.812277e+01, 3.376090e+01, 6.170718e+01, 1.024644e+04 
4.463895e+01, 2.681578e+01, 6.066223e+01, 1.361255e+04 
5.620666e+00, 1.347376e+01, 6.217441e+01, 1.004748e+04 
1.443083e+01, 2.954651e+01, 6.169803e+01, 1.465971e+04 
5.628829e+01, 3.262000e+01, 6.222972e+01, 1.030859e+04 
9.706203e+00, 2.072386e+01, 6.257719e+01, 1.244501e+04 
