#x[px], y[px], z[px], A
8.876669e+01, 4.275922e+01, 2.459087e+00, 1.459109e+04 
9.563437e+01, 1.754100e+01, 2.881373e+00, 1.034808e+04 
8.791199e+01, 9.112663e+01, 4.149416e+00, 3.024006e+04 
7.660495e+01, 3.922055e+00, 7.560978e+00, 1.087631e+04 
7.489584e+01, 8.509193e+01, 1.066136e+01, 2.981829e+04 
8.364643e+01, 7.753299e+01, 1.011263e+01, 2.252434e+04 
6.939230e+01, 9.581318e+01, 1.060807e+01, 1.570306e+04 
7.935014e+01, 9.803663e+01, 1.181797e+01, 2.040495e+04 
6.473733e+01, 2.606337e+01, 1.482220e+01, 1.685540e+04 
8.135162e+01, 8.847540e+01, 1.386432e+01, 2.084520e+04 
5.840312e+01, 2.731131e+01, 1.675024e+01, 2.489675e+04 
7.518179e+01, 8.740500e+01, 1.493047e+01, 2.409239e+04 
7.705481e+01, 7.808931e+01, 1.714210e+01, 1.550821e+04 
6.501920e+01, 2.151604e+01, 1.686299e+01, 2.231508e+04 
6.532715e+01, 2.594932e+01, 1.653673e+01, 1.584632e+04 
5.404564e+01, 3.790459e+00, 2.005715e+01, 1.509833e+04 
7.834971e+01, 6.625764e+01, 1.995067e+01, 4.441234e+04 
8.523635e+01, 1.422216e+01, 2.088823e+01, 1.086979e+04 
7.959801e+01, 4.374583e+01, 2.169338e+01, 1.031257e+04 
8.010667e+01, 4.959007e+01, 2.618995e+01, 1.018412e+04 
5.995247e+01, 3.878953e+01, 2.868319e+01, 1.200974e+04 
6.567648e+01, 3.294744e+01, 2.722514e+01, 1.219615e+04 
7.212383e+01, 8.304024e+01, 2.714065e+01, 1.138856e+04 
7.942258e+01, 1.012949e+01, 2.873579e+01, 1.074250e+04 
6.545918e+01, 3.173202e+01, 2.787475e+01, 1.105610e+04 
7.931287e+01, 5.435294e+01, 2.922349e+01, 1.040220e+04 
4.921911e+01, 9.222922e+01, 2.998072e+01, 1.135785e+04 
5.253319e+01, 6.644040e+01, 3.072854e+01, 1.486099e+04 
7.678452e+01, 9.738009e+01, 3.025623e+01, 1.221328e+04 
7.991541e+01, 1.081057e+01, 2.979236e+01, 1.211137e+04 
5.828222e+00, 5.180446e+01, 3.269747e+01, 1.039048e+04 
7.250148e+01, 6.019793e+01, 3.228128e+01, 1.210573e+04 
7.277119e+01, 8.920404e+01, 3.174513e+01, 1.921123e+04 
7.960560e+01, 5.419540e+01, 3.041404e+01, 1.004807e+04 
4.177853e+01, 3.855376e+01, 3.427746e+01, 1.616047e+04 
5.939343e+01, 2.398471e+01, 3.386412e+01, 1.266543e+04 
5.875611e+01, 8.493327e+01, 3.481124e+01, 2.730966e+04 
4.228689e+00, 4.903714e+01, 3.612952e+01, 1.190679e+04 
2.484213e+01, 9.194678e+00, 3.677564e+01, 1.891554e+04 
4.726551e+01, 1.676151e+01, 3.635436e+01, 1.178629e+04 
6.660624e+00, 4.329077e+01, 3.926040e+01, 1.503126e+04 
5.323789e+01, 1.014716e+01, 3.874565e+01, 1.037632e+04 
4.161780e+01, 7.156030e+01, 3.947909e+01, 1.049083e+04 
7.689947e+01, 6.805846e+01, 3.970186e+01, 1.124499e+04 
5.438067e+01, 7.234879e+01, 4.102412e+01, 1.403298e+04 
6.117470e+01, 7.922725e+01, 4.085671e+01, 1.825563e+04 
8.306645e+01, 1.310110e+01, 4.013409e+01, 1.283670e+04 
9.690571e+01, 7.702296e+01, 4.137259e+01, 1.259399e+04 
2.865051e+01, 3.250816e+01, 4.384839e+01, 1.091161e+04 
6.097788e+01, 8.888362e+01, 4.509291e+01, 2.456234e+04 
7.735643e+01, 2.981699e+01, 4.519406e+01, 2.219844e+04 
7.711800e+00, 3.367723e+01, 4.858378e+01, 2.486585e+04 
3.793849e+01, 6.877600e+01, 4.815878e+01, 1.426597e+04 
4.442705e+01, 4.068262e+01, 4.840500e+01, 1.458965e+04 
5.073370e+01, 5.958202e+01, 4.815795e+01, 1.144899e+04 
6.188982e+01, 9.182325e+01, 4.658395e+01, 1.019789e+04 
4.005250e+01, 9.686428e+01, 4.889084e+01, 2.197919e+04 
5.725398e+01, 8.632563e+00, 5.039746e+01, 1.599914e+04 
1.620078e+01, 5.281408e+01, 5.106946e+01, 1.902667e+04 
7.951824e+01, 6.264534e+01, 5.125921e+01, 3.737391e+04 
1.491743e+01, 1.014648e+01, 5.297194e+01, 1.030398e+04 
1.838557e+01, 2.131881e+01, 5.295786e+01, 1.080536e+04 
7.697491e+01, 4.473080e+00, 5.497117e+01, 1.529358e+04 
7.875292e+01, 4.740332e+01, 5.478609e+01, 2.726868e+04 
8.729802e+01, 4.908259e+01, 5.521468e+01, 1.379399e+04 
1.728671e+01, 4.290966e+01, 5.650685e+01, 2.281533e+04 
2.148277e+01, 1.644246e+01, 5.653360e+01, 1.189069e+04 
3.091548e+01, 2.158597e+01, 5.603170e+01, 1.150690e+04 
5.611996e+00, 2.566515e+01, 5.693406e+01, 1.788034e+04 
1.499907e+01, 3.309996e+01, 5.706858e+01, 2.440481e+04 
3.021072e+01, 9.261748e+01, 5.753825e+01, 1.084972e+04 
4.931588e+01, 2.580030e+00, 5.881838e+01, 1.439313e+04 
7.879837e+01, 2.782382e+01, 5.796409e+01, 1.423265e+04 
3.463382e+00, 8.000051e+01, 5.978549e+01, 1.047027e+04 
5.311951e+00, 5.927202e+01, 5.852280e+01, 1.623768e+04 
6.764197e+01, 5.985022e+01, 5.948282e+01, 1.445975e+04 
1.502208e+01, 8.438632e+01, 5.994189e+01, 1.008021e+04 
2.965778e+01, 8.394525e+01, 5.983907e+01, 1.429214e+04 
4.380770e+01, 5.785009e+00, 5.972748e+01, 1.386415e+04 
1.167337e+01, 2.435689e+01, 6.103038e+01, 1.537362e+04 
3.277924e+01, 1.969856e+01, 6.034127e+01, 1.408304e+04 
9.649659e+01, 5.232809e+01, 6.051659e+01, 1.093764e+04 
8.410050e+00, 4.894892e+01, 6.297751e+01, 1.041784e+04 
2.316423e+01, 3.054852e+01, 6.293541e+01, 1.521531e+04 
3.375478e+01, 2.937307e+01, 6.329835e+01, 1.720437e+04 
5.732780e+01, 1.722894e+01, 6.315260e+01, 1.077646e+04 
6.769525e+01, 1.593648e+01, 6.261235e+01, 1.050503e+04 
6.006146e+00, 2.021184e+01, 6.490001e+01, 1.173079e+04 
7.381057e+00, 1.458453e+01, 6.577123e+01, 1.460845e+04 
