#x[px], y[px], z[px], A
7.796240e+01, 6.897405e+01, 5.429087e+00, 1.104251e+04 
7.449499e+01, 9.195810e+01, 7.099874e+00, 1.768545e+04 
8.995872e+01, 2.260757e+01, 6.567342e+00, 1.013919e+04 
7.666355e+01, 5.393264e+01, 9.123411e+00, 1.208965e+04 
7.494028e+01, 7.034265e+01, 1.693148e+01, 2.905218e+04 
6.867912e+01, 8.665385e+01, 1.852588e+01, 2.049201e+04 
5.969038e+01, 3.148657e+01, 2.029167e+01, 1.152766e+04 
5.462257e+01, 3.076608e+01, 2.260551e+01, 2.464579e+04 
5.858544e+01, 2.194556e+01, 2.124012e+01, 1.240628e+04 
5.391397e+01, 3.399205e+01, 2.566402e+01, 2.055259e+04 
7.872464e+01, 5.865577e+01, 2.553174e+01, 1.608082e+04 
6.660704e+01, 9.002090e+01, 2.764063e+01, 1.116275e+04 
7.336670e+01, 9.508948e+01, 2.821601e+01, 2.305071e+04 
6.585428e+01, 8.042008e+01, 3.438986e+01, 1.783599e+04 
7.156219e+01, 2.060699e+01, 3.383238e+01, 1.363686e+04 
5.994055e+01, 2.584227e+01, 3.502606e+01, 1.258143e+04 
6.658574e+01, 7.912824e+01, 3.512450e+01, 2.727429e+04 
9.447022e+01, 8.269306e+01, 3.540129e+01, 1.148380e+04 
7.631864e+01, 5.114186e+01, 3.519575e+01, 1.142809e+04 
8.462593e+01, 2.065897e+01, 3.702610e+01, 1.009886e+04 
5.499372e+01, 3.069224e+01, 3.988632e+01, 1.055117e+04 
6.344455e+01, 9.479774e+01, 4.134258e+01, 1.547921e+04 
7.405119e+01, 9.535026e+01, 4.215905e+01, 1.016126e+04 
4.030702e+00, 2.518251e+01, 4.250938e+01, 1.353211e+04 
6.811223e+01, 8.637909e+01, 4.359141e+01, 1.194633e+04 
6.288536e+01, 8.113663e+01, 4.477004e+01, 2.084253e+04 
8.137715e+01, 6.804601e+01, 4.557677e+01, 1.207345e+04 
8.294846e+01, 5.337579e+01, 4.540497e+01, 1.000313e+04 
1.424174e+01, 5.464405e+01, 4.764072e+01, 1.038091e+04 
1.487212e+01, 8.673479e+00, 4.660665e+01, 1.310187e+04 
5.170028e+01, 2.349663e+01, 4.671059e+01, 2.530208e+04 
4.380488e+01, 6.402418e+01, 4.806398e+01, 1.164318e+04 
1.182472e+01, 3.816100e+01, 4.936793e+01, 1.495680e+04 
3.675570e+01, 9.787689e+01, 5.068475e+01, 1.707808e+04 
5.600084e+01, 8.298000e+01, 5.113677e+01, 1.039605e+04 
8.554398e+01, 6.000722e+01, 5.197484e+01, 1.515790e+04 
7.981409e+01, 1.167010e+01, 5.358305e+01, 1.022952e+04 
2.162624e+01, 2.204368e+01, 5.461351e+01, 1.468572e+04 
6.559984e+00, 8.510658e+01, 5.569883e+01, 1.035359e+04 
3.037862e+01, 9.869170e+00, 5.682283e+01, 1.375415e+04 
3.633562e+01, 2.353355e+01, 5.760464e+01, 1.175088e+04 
3.805610e+01, 1.092909e+01, 5.721992e+01, 1.272078e+04 
4.364360e+01, 7.050127e+01, 5.846809e+01, 1.215490e+04 
3.734173e+01, 2.399703e+01, 6.033399e+01, 1.053305e+04 
1.194853e+01, 1.954568e+01, 6.324707e+01, 1.111240e+04 
5.173556e+00, 1.147159e+01, 6.227276e+01, 1.232123e+04 
