#x[px], y[px], z[px], A
8.091389e+01, 7.778666e+01, 3.357541e+00, 1.318352e+04 
9.607989e+01, 1.140289e+01, 7.616043e+00, 1.243227e+04 
9.368812e+01, 2.291022e+01, 8.620384e+00, 1.304467e+04 
6.234545e+01, 2.476238e+01, 1.761605e+01, 1.374237e+04 
7.765368e+01, 6.837352e+01, 1.761137e+01, 3.409283e+04 
5.460133e+01, 2.379821e+01, 1.929662e+01, 1.151224e+04 
7.659871e+01, 7.962050e+01, 1.775474e+01, 2.929903e+04 
5.890578e+01, 3.081016e+01, 2.018565e+01, 2.526906e+04 
6.036606e+01, 2.108926e+01, 2.088785e+01, 1.094562e+04 
5.584804e+01, 2.736126e+01, 2.729720e+01, 1.038892e+04 
6.102785e+01, 3.657619e+01, 2.641085e+01, 1.009208e+04 
8.050995e+01, 1.318047e+01, 2.661179e+01, 1.006367e+04 
7.949266e+01, 2.768667e+01, 2.842597e+01, 1.429608e+04 
8.166834e+01, 5.670772e+01, 2.745869e+01, 1.944403e+04 
8.392530e+01, 5.125707e+01, 2.822596e+01, 1.312024e+04 
5.108285e+01, 9.183228e+01, 2.876559e+01, 1.304800e+04 
6.225462e+01, 3.117509e+01, 2.904171e+01, 1.202037e+04 
7.443710e+01, 8.418604e+01, 2.964552e+01, 1.656582e+04 
7.782572e+01, 9.685733e+01, 2.950624e+01, 1.213249e+04 
5.637241e+01, 3.207030e+01, 3.329400e+01, 1.195553e+04 
4.973508e+01, 1.390125e+01, 3.557038e+01, 1.589987e+04 
3.933562e+01, 7.045035e+01, 3.773446e+01, 1.378303e+04 
6.717927e+01, 7.852884e+01, 3.729831e+01, 2.318222e+04 
8.498408e+01, 1.784595e+01, 3.842913e+01, 1.366646e+04 
6.899064e+01, 7.871961e+01, 3.852206e+01, 2.724058e+04 
2.569024e+01, 1.945856e+01, 4.091484e+01, 1.425263e+04 
6.569091e+01, 7.872085e+01, 3.939595e+01, 1.647710e+04 
6.085845e+01, 9.185988e+01, 4.342551e+01, 1.558847e+04 
7.942295e+01, 3.645132e+01, 4.387568e+01, 1.941746e+04 
8.443101e+01, 6.597747e+01, 4.336007e+01, 2.152705e+04 
5.000272e+01, 2.264132e+01, 4.596972e+01, 1.377152e+04 
5.112759e+01, 2.803726e+01, 4.607127e+01, 1.325062e+04 
6.985752e+01, 9.236169e+01, 4.644243e+01, 1.289669e+04 
7.991767e+01, 2.335792e+01, 4.672578e+01, 2.068951e+04 
1.510128e+01, 9.229577e+00, 4.886950e+01, 1.098953e+04 
9.449747e+00, 3.657712e+01, 5.045280e+01, 2.351368e+04 
1.629114e+01, 5.785771e+01, 4.966337e+01, 1.628937e+04 
4.847074e+01, 4.394444e+01, 5.131060e+01, 1.341756e+04 
7.269635e+01, 6.180612e+01, 5.074340e+01, 1.082574e+04 
8.293681e+01, 1.721048e+01, 5.064413e+01, 1.206427e+04 
7.089340e+01, 8.198175e+01, 5.103135e+01, 1.294731e+04 
7.978349e+01, 8.829846e+00, 5.238172e+01, 1.196992e+04 
1.110022e+01, 9.276084e+01, 5.316715e+01, 1.349635e+04 
5.500720e+01, 8.086235e+01, 5.470125e+01, 1.109769e+04 
2.997861e+01, 1.153206e+01, 5.606793e+01, 1.485610e+04 
3.195929e+01, 9.426375e+01, 5.659150e+01, 1.278516e+04 
7.206241e+01, 2.275169e+01, 5.595236e+01, 1.280304e+04 
7.155064e+01, 6.979889e+01, 5.646132e+01, 1.193409e+04 
5.732399e+00, 8.808434e+01, 5.761934e+01, 1.102457e+04 
2.262609e+01, 1.933328e+01, 5.604667e+01, 1.479085e+04 
6.859303e+01, 6.288919e+01, 5.834303e+01, 1.005659e+04 
1.356666e+01, 3.592762e+01, 5.737450e+01, 2.411960e+04 
4.945706e+01, 9.789862e+01, 5.824736e+01, 1.212411e+04 
5.402111e+01, 3.199289e+01, 5.945249e+01, 1.035725e+04 
8.931723e+00, 3.022559e+01, 5.973960e+01, 1.820494e+04 
4.073014e+01, 1.758435e+01, 6.109291e+01, 1.130663e+04 
4.666335e+01, 6.751804e+01, 6.081134e+01, 1.288654e+04 
6.334926e+01, 3.843553e+01, 6.097331e+01, 1.440224e+04 
1.434875e+01, 4.952354e+01, 6.248345e+01, 1.147641e+04 
8.889402e+00, 6.338197e+01, 6.263603e+01, 1.028749e+04 
1.006024e+01, 2.104020e+01, 6.398280e+01, 1.452381e+04 
