#x[px], y[px], z[px], A
8.011646e+01, 8.607246e+01, 3.089163e+00, 1.347767e+04 
7.693699e+01, 4.267638e+01, 3.341607e+00, 1.014506e+04 
8.655110e+01, 4.740404e+01, 4.175927e+00, 1.274376e+04 
8.054895e+01, 7.853624e+01, 6.885688e+00, 1.943681e+04 
9.317482e+01, 2.175125e+01, 7.374626e+00, 1.131858e+04 
7.500660e+01, 8.794803e+01, 1.267224e+01, 1.049887e+04 
7.523360e+01, 8.787132e+01, 1.429003e+01, 1.352650e+04 
6.155471e+01, 3.159821e+01, 1.728514e+01, 1.692543e+04 
5.927170e+01, 2.376049e+01, 1.821405e+01, 1.201381e+04 
7.559804e+01, 6.797981e+01, 1.799413e+01, 3.421490e+04 
5.564780e+01, 2.233672e+01, 1.970785e+01, 1.170777e+04 
5.520207e+01, 9.247534e+01, 1.962099e+01, 1.064775e+04 
7.461441e+01, 7.966894e+01, 1.933064e+01, 2.218216e+04 
6.466400e+01, 2.728406e+01, 1.940465e+01, 2.056732e+04 
7.796501e+01, 4.435878e+01, 2.093919e+01, 1.412132e+04 
5.787417e+01, 3.081491e+01, 2.265635e+01, 1.943227e+04 
8.013892e+01, 5.618802e+01, 2.672235e+01, 1.984284e+04 
5.997510e+01, 3.390575e+01, 2.897448e+01, 1.793844e+04 
7.731617e+01, 9.810899e+01, 2.860660e+01, 1.029122e+04 
7.882320e+01, 1.302379e+01, 2.831406e+01, 1.380881e+04 
7.361668e+01, 8.517574e+01, 3.018798e+01, 1.873204e+04 
7.812067e+01, 2.782185e+01, 2.903762e+01, 1.097493e+04 
6.069089e+01, 7.875921e+01, 3.345046e+01, 1.011339e+04 
7.270148e+01, 9.313446e+01, 3.039496e+01, 1.648190e+04 
5.165417e+01, 3.383020e+01, 3.257910e+01, 1.103365e+04 
9.695862e+01, 9.395262e+01, 3.342005e+01, 1.394023e+04 
4.616541e+01, 1.402070e+01, 3.524912e+01, 1.314298e+04 
7.689709e+01, 5.424209e+01, 3.545612e+01, 1.047530e+04 
4.771598e+01, 5.860429e+01, 3.602449e+01, 1.057127e+04 
2.026367e+01, 1.375742e+01, 3.718970e+01, 1.558084e+04 
5.244059e+01, 9.931944e+00, 3.736542e+01, 1.851705e+04 
6.254647e+01, 7.996549e+01, 3.683282e+01, 3.012882e+04 
3.463225e+00, 5.222804e+01, 3.787820e+01, 1.035942e+04 
7.708726e+01, 6.949019e+01, 3.928765e+01, 1.895908e+04 
8.452806e+01, 1.626299e+01, 3.956973e+01, 1.406842e+04 
9.297937e+01, 8.034415e+01, 3.852231e+01, 1.072557e+04 
3.603829e+00, 3.918974e+01, 3.995028e+01, 1.333997e+04 
2.907174e+01, 1.354606e+01, 4.218616e+01, 1.189470e+04 
6.306798e+01, 7.979584e+01, 4.095808e+01, 1.720766e+04 
8.177796e+01, 6.381461e+01, 4.314191e+01, 1.303210e+04 
6.046890e+01, 9.206622e+01, 4.370114e+01, 2.537133e+04 
7.689694e+01, 3.320433e+01, 4.412689e+01, 1.477869e+04 
8.286855e+01, 5.357722e+01, 4.414607e+01, 1.556150e+04 
8.520832e+01, 1.500142e+01, 4.349267e+01, 1.073746e+04 
4.799024e+01, 3.295902e+01, 4.563211e+01, 1.099472e+04 
8.442298e+01, 4.690245e+01, 4.703750e+01, 1.526383e+04 
7.833558e+01, 2.334740e+01, 4.800768e+01, 1.282464e+04 
7.982039e+01, 6.607335e+01, 4.670636e+01, 1.014780e+04 
4.577560e+01, 9.674143e+01, 4.945430e+01, 1.034184e+04 
9.763826e+01, 8.597204e+01, 5.281805e+01, 1.233938e+04 
7.009885e+00, 3.807672e+01, 5.164543e+01, 2.907726e+04 
1.684356e+01, 5.418398e+01, 5.162623e+01, 1.444666e+04 
3.860420e+01, 6.810095e+01, 5.248499e+01, 1.182101e+04 
7.618540e+01, 8.516075e+00, 5.407084e+01, 1.478338e+04 
6.168148e+00, 3.047447e+01, 5.753120e+01, 1.248780e+04 
5.286267e+01, 8.158210e+01, 5.592453e+01, 1.176644e+04 
1.313530e+01, 3.682789e+01, 5.681349e+01, 1.257382e+04 
2.069438e+01, 2.014378e+01, 5.586709e+01, 2.598870e+04 
8.704853e+01, 4.646830e+01, 5.621058e+01, 1.075332e+04 
3.002306e+01, 8.506035e+01, 5.709523e+01, 1.373207e+04 
1.141560e+01, 3.635654e+01, 5.730708e+01, 2.404493e+04 
2.779103e+01, 1.268920e+01, 5.776258e+01, 2.192040e+04 
5.006594e+01, 5.830802e+00, 5.834893e+01, 1.450093e+04 
6.718111e+01, 6.249619e+01, 5.791786e+01, 1.199860e+04 
6.704772e+00, 3.060351e+01, 5.893506e+01, 1.379275e+04 
4.136589e+01, 5.841229e+00, 5.885709e+01, 1.276508e+04 
5.509683e+01, 2.996375e+01, 6.029004e+01, 1.798281e+04 
5.261620e+00, 6.666916e+01, 6.138448e+01, 1.207659e+04 
4.471580e+01, 6.773990e+01, 6.187240e+01, 1.009209e+04 
3.524235e+01, 3.206955e+01, 6.394979e+01, 1.245164e+04 
6.217045e+00, 2.038944e+01, 6.457204e+01, 1.712576e+04 
4.501094e+00, 1.015045e+01, 6.532066e+01, 1.224907e+04 
1.279716e+01, 5.219374e+00, 6.567009e+01, 1.138683e+04 
