#x[px], y[px], z[px], A
8.074109e+01, 7.762783e+01, 3.141760e+00, 1.589819e+04 
8.195370e+01, 5.439064e+01, 3.916614e+00, 1.086491e+04 
8.722918e+01, 3.663096e+01, 3.666875e+00, 1.372701e+04 
7.965963e+01, 6.518074e+01, 7.314681e+00, 1.099406e+04 
9.322191e+01, 1.465807e+01, 7.309550e+00, 1.042575e+04 
8.122980e+01, 9.343248e+01, 9.937059e+00, 2.242813e+04 
6.164495e+01, 9.616246e+01, 1.260275e+01, 1.083387e+04 
7.649102e+01, 8.085250e+01, 1.366631e+01, 1.621465e+04 
7.061486e+01, 8.527435e+01, 1.865683e+01, 1.157737e+04 
7.541308e+01, 8.089819e+01, 1.746414e+01, 2.147523e+04 
7.647546e+01, 7.033165e+01, 1.827347e+01, 2.191539e+04 
5.589515e+01, 3.197497e+01, 2.197292e+01, 1.580841e+04 
6.101432e+01, 3.740499e+01, 2.155987e+01, 1.653989e+04 
6.188332e+01, 3.046437e+01, 2.117365e+01, 1.648055e+04 
5.752150e+01, 3.701621e+01, 2.374646e+01, 1.429071e+04 
5.726028e+01, 3.295817e+01, 2.478910e+01, 1.217428e+04 
5.169362e+01, 2.914871e+01, 2.799919e+01, 1.067370e+04 
5.747966e+01, 3.198958e+01, 2.522876e+01, 1.247093e+04 
7.320828e+01, 8.607479e+01, 2.878646e+01, 1.563964e+04 
7.281631e+01, 9.369100e+01, 3.001030e+01, 1.179257e+04 
7.858002e+01, 2.901982e+01, 2.954458e+01, 1.771032e+04 
5.135076e+01, 3.396029e+01, 3.216885e+01, 1.031281e+04 
4.485674e+01, 8.135797e+01, 3.349507e+01, 1.076164e+04 
6.549121e+01, 7.775589e+01, 3.643075e+01, 2.072654e+04 
4.866808e+01, 1.770059e+01, 3.646208e+01, 1.158440e+04 
7.524122e+01, 5.566184e+01, 3.658151e+01, 1.356538e+04 
1.902214e+01, 1.210880e+01, 3.765186e+01, 1.424007e+04 
5.482719e+01, 8.427764e+00, 3.799995e+01, 1.482955e+04 
7.104017e+01, 4.597965e+01, 3.909986e+01, 1.795245e+04 
1.085893e+01, 4.629755e+01, 4.034957e+01, 1.179358e+04 
6.856351e+01, 8.383681e+01, 4.016627e+01, 1.033217e+04 
7.658313e+01, 6.619184e+01, 4.046040e+01, 1.062163e+04 
8.383934e+01, 1.960512e+01, 3.927808e+01, 1.003829e+04 
6.843354e+01, 8.035795e+01, 4.034080e+01, 1.097516e+04 
5.923195e+01, 9.394555e+01, 4.273728e+01, 1.432264e+04 
6.193402e+01, 8.229003e+01, 4.272086e+01, 1.435457e+04 
8.338187e+01, 6.765323e+01, 4.274262e+01, 1.952865e+04 
7.763902e+01, 3.682431e+01, 4.382131e+01, 1.882487e+04 
8.404587e+01, 4.779168e+01, 4.568674e+01, 1.253663e+04 
7.088899e+01, 9.522866e+01, 4.692903e+01, 1.045882e+04 
5.188027e+01, 9.357654e+01, 4.811836e+01, 1.165563e+04 
1.398397e+01, 1.014365e+01, 4.902034e+01, 1.739930e+04 
4.706652e+01, 9.753715e+01, 4.927391e+01, 1.042776e+04 
7.102929e+01, 8.293354e+01, 4.900413e+01, 1.327608e+04 
9.337869e+00, 3.974929e+01, 5.054541e+01, 2.518232e+04 
8.115773e+01, 2.215522e+01, 4.943730e+01, 1.056729e+04 
1.497346e+01, 6.021516e+01, 5.088682e+01, 1.062138e+04 
4.382643e+01, 6.818290e+01, 5.342157e+01, 1.390363e+04 
8.001159e+01, 8.921126e+00, 5.342654e+01, 1.039899e+04 
3.377719e+00, 4.614840e+01, 5.470266e+01, 1.050209e+04 
1.062415e+01, 9.422144e+01, 5.477194e+01, 1.017671e+04 
2.116339e+01, 2.243211e+01, 5.541771e+01, 2.244110e+04 
5.483576e+01, 8.227758e+01, 5.469841e+01, 1.027898e+04 
6.415564e+01, 6.740237e+01, 5.718198e+01, 1.372809e+04 
4.677829e+00, 8.826157e+01, 5.699657e+01, 1.061609e+04 
1.205352e+01, 3.727668e+01, 5.750119e+01, 1.672832e+04 
3.358578e+01, 2.135639e+01, 5.767729e+01, 1.131761e+04 
3.950913e+01, 2.751924e+01, 5.862474e+01, 1.000520e+04 
4.483261e+01, 8.222363e+01, 5.748145e+01, 1.646362e+04 
7.054369e+01, 7.105752e+01, 5.706546e+01, 1.101721e+04 
3.026692e+01, 7.446330e+01, 5.952099e+01, 1.158874e+04 
5.197222e+01, 5.430765e+00, 5.904381e+01, 1.434842e+04 
6.818214e+01, 6.404745e+01, 5.909062e+01, 1.156746e+04 
7.379794e+01, 3.226517e+01, 5.904844e+01, 1.169270e+04 
7.674705e+00, 3.118553e+01, 5.936260e+01, 1.585865e+04 
4.545368e+01, 6.892093e+01, 5.993249e+01, 1.063023e+04 
1.252478e+01, 5.029939e+01, 6.185372e+01, 1.516473e+04 
1.802778e+01, 7.441849e+01, 6.059659e+01, 1.122587e+04 
3.469403e+01, 3.940323e+00, 5.995242e+01, 1.240126e+04 
4.781237e+00, 5.461501e+01, 6.349499e+01, 1.304037e+04 
7.485035e+00, 6.997289e+01, 6.274718e+01, 1.309001e+04 
3.527410e+01, 3.406086e+01, 6.309072e+01, 1.002119e+04 
4.205290e+01, 2.551017e+01, 6.323348e+01, 1.028757e+04 
7.944739e+00, 2.079293e+01, 6.405511e+01, 1.201230e+04 
7.482375e+00, 1.065211e+01, 6.485461e+01, 1.551409e+04 
