#x[px], y[px], z[px], A
8.640975e+01, 8.623604e+01, 3.992480e+00, 1.107681e+04 
8.678268e+01, 9.733332e+01, 3.949212e+00, 1.014469e+04 
8.751134e+01, 9.119682e+01, 5.119765e+00, 2.289784e+04 
9.748076e+01, 8.865863e+00, 7.453131e+00, 1.130347e+04 
8.405118e+01, 7.779482e+01, 9.586618e+00, 2.116976e+04 
7.086049e+01, 9.550228e+01, 1.106094e+01, 1.327315e+04 
7.625909e+01, 8.499862e+01, 1.133778e+01, 2.964459e+04 
7.952618e+01, 9.858878e+01, 1.250220e+01, 1.419236e+04 
8.565787e+01, 7.737074e+01, 1.113155e+01, 1.294879e+04 
6.536276e+01, 3.065000e+01, 1.440312e+01, 1.984307e+04 
7.630966e+01, 8.578863e+01, 1.273090e+01, 2.914085e+04 
8.046099e+01, 8.848076e+01, 1.513168e+01, 1.329802e+04 
6.619562e+01, 2.372729e+01, 1.667265e+01, 2.277791e+04 
7.758052e+01, 7.715735e+01, 1.635403e+01, 1.348516e+04 
6.048221e+01, 3.029316e+01, 1.785829e+01, 2.465024e+04 
6.706850e+01, 2.815574e+01, 1.789833e+01, 1.442829e+04 
7.342775e+01, 7.712627e+01, 1.884601e+01, 2.281177e+04 
7.889396e+01, 6.649129e+01, 1.992187e+01, 3.914683e+04 
8.474272e+01, 1.511611e+01, 2.002864e+01, 1.131439e+04 
5.392515e+01, 2.878747e+00, 2.052070e+01, 1.615497e+04 
6.117465e+01, 3.239601e+01, 2.445574e+01, 1.133864e+04 
6.474314e+01, 3.320132e+01, 2.585459e+01, 1.062206e+04 
5.861209e+01, 5.965988e+01, 2.909830e+01, 1.588796e+04 
5.942522e+01, 4.200283e+01, 2.888802e+01, 1.287005e+04 
8.037573e+01, 5.446033e+01, 2.940924e+01, 1.466855e+04 
4.950244e+01, 9.138241e+01, 3.030668e+01, 1.915811e+04 
7.730522e+01, 9.646300e+01, 3.013268e+01, 1.548338e+04 
8.093547e+01, 1.132100e+01, 2.946999e+01, 1.555117e+04 
7.295200e+01, 8.915138e+01, 3.213724e+01, 2.146150e+04 
5.959001e+00, 4.934193e+01, 3.366121e+01, 1.415996e+04 
4.569533e+01, 3.500163e+01, 3.252510e+01, 1.362596e+04 
6.142403e+01, 8.482474e+01, 3.405354e+01, 1.719182e+04 
4.376034e+01, 4.154155e+01, 3.399105e+01, 1.228372e+04 
5.868918e+01, 8.455654e+01, 3.466298e+01, 3.607214e+04 
3.549971e+00, 4.181504e+01, 3.780085e+01, 1.197084e+04 
2.449750e+01, 1.035963e+01, 3.700810e+01, 2.095352e+04 
4.670920e+01, 1.606503e+01, 3.673932e+01, 1.524825e+04 
