#x[px], y[px], z[px], A
7.718472e+01, 8.248234e+01, 4.230721e+00, 1.074246e+04 
7.775764e+01, 7.092302e+01, 4.267294e+00, 1.268932e+04 
6.271014e+01, 7.269684e+01, 5.987450e+00, 1.071955e+04 
8.855643e+01, 2.459558e+01, 7.387324e+00, 1.327255e+04 
6.423708e+01, 3.023096e+01, 8.396154e+00, 1.012530e+04 
5.470953e+01, 9.742714e+01, 1.004096e+01, 1.086735e+04 
7.294111e+01, 8.404643e+01, 1.278636e+01, 1.228736e+04 
7.857326e+01, 3.271373e+01, 1.377415e+01, 1.051716e+04 
7.404434e+01, 7.104821e+01, 1.565993e+01, 2.520008e+04 
5.820398e+01, 2.510687e+01, 1.958134e+01, 1.038425e+04 
5.343201e+01, 3.113989e+01, 2.096946e+01, 2.140856e+04 
5.892085e+01, 2.137930e+01, 2.224677e+01, 1.169161e+04 
5.927046e+01, 3.138907e+01, 2.302725e+01, 1.283802e+04 
7.782566e+01, 6.025395e+01, 2.426882e+01, 1.382128e+04 
5.900245e+01, 3.669712e+01, 2.557694e+01, 1.127099e+04 
7.180887e+01, 9.638849e+01, 2.715137e+01, 3.030944e+04 
2.552931e+01, 8.559224e+01, 2.907078e+01, 1.055873e+04 
7.797796e+01, 2.954951e+01, 2.907433e+01, 2.367445e+04 
9.393394e+01, 9.830851e+01, 2.909226e+01, 1.217253e+04 
5.329172e+01, 3.546803e+01, 3.072592e+01, 1.355218e+04 
6.366535e+01, 8.530490e+01, 3.219718e+01, 1.822714e+04 
6.495693e+01, 8.050380e+01, 3.322648e+01, 2.095624e+04 
7.567961e+01, 5.264549e+01, 3.326216e+01, 1.648375e+04 
4.041536e+01, 3.121886e+01, 3.347651e+01, 1.066609e+04 
6.609910e+00, 4.486709e+01, 3.567221e+01, 1.377742e+04 
8.374750e+01, 2.101854e+01, 3.572151e+01, 1.029766e+04 
5.841058e+01, 9.100633e+01, 3.756111e+01, 1.078078e+04 
6.233820e+01, 9.608302e+01, 4.066036e+01, 1.398163e+04 
7.811334e+01, 3.749387e+01, 4.106165e+01, 1.860227e+04 
6.217332e+01, 8.076391e+01, 4.222133e+01, 1.244378e+04 
7.803682e+01, 3.152372e+00, 4.243262e+01, 1.415095e+04 
8.148420e+01, 6.923848e+01, 4.379952e+01, 1.993397e+04 
8.218865e+01, 5.496052e+01, 4.460015e+01, 1.301532e+04 
5.345694e+01, 2.565580e+01, 4.614261e+01, 2.151919e+04 
1.457872e+01, 5.388252e+01, 4.674642e+01, 1.226144e+04 
4.194707e+01, 6.833575e+01, 4.748087e+01, 1.161061e+04 
8.148315e+00, 3.986307e+01, 4.909618e+01, 1.106570e+04 
4.506259e+01, 3.980347e+01, 4.975618e+01, 1.006039e+04 
1.633581e+01, 3.745440e+01, 4.970315e+01, 1.455527e+04 
2.296073e+01, 1.168411e+01, 5.222327e+01, 1.045549e+04 
8.543239e+01, 6.025949e+01, 5.263799e+01, 1.342452e+04 
3.622695e+01, 2.259539e+01, 5.406119e+01, 1.289846e+04 
2.027869e+01, 8.259275e+01, 5.692680e+01, 1.474325e+04 
2.114410e+01, 2.357108e+01, 5.605928e+01, 1.067775e+04 
2.905340e+01, 8.788510e+01, 5.628129e+01, 1.010383e+04 
3.744421e+01, 1.172459e+01, 5.664217e+01, 1.662430e+04 
9.431734e+00, 5.193448e+01, 5.953791e+01, 1.243103e+04 
2.972589e+01, 1.116841e+01, 5.908358e+01, 1.332624e+04 
4.282170e+01, 7.150539e+01, 5.831094e+01, 1.406905e+04 
5.230218e+00, 6.309614e+01, 5.981196e+01, 1.209323e+04 
7.762124e+01, 3.150869e+01, 5.994243e+01, 1.018528e+04 
8.745038e+00, 1.948177e+01, 6.274584e+01, 1.490706e+04 
4.578509e+01, 2.689430e+01, 6.159738e+01, 1.523483e+04 
5.662002e+01, 3.200948e+01, 6.123470e+01, 1.039168e+04 
1.368737e+01, 2.936922e+01, 6.154243e+01, 1.785223e+04 
3.857533e+01, 3.327878e+01, 6.183690e+01, 1.083646e+04 
5.646176e+00, 1.202315e+01, 6.333181e+01, 1.096611e+04 
1.741704e+01, 2.110334e+00, 6.312312e+01, 1.670836e+04 
