#x[px], y[px], z[px], A
8.480675e+01, 9.847542e+01, 2.433574e+00, 1.198298e+04 
8.673079e+01, 9.110222e+01, 3.259573e+00, 1.947126e+04 
9.395498e+01, 1.753818e+01, 4.529758e+00, 1.023808e+04 
8.818046e+01, 3.265483e+01, 6.056500e+00, 1.029663e+04 
8.231142e+01, 7.784384e+01, 7.268641e+00, 1.127777e+04 
9.610751e+01, 8.749937e+00, 7.370851e+00, 1.160366e+04 
7.602418e+01, 8.475473e+01, 8.942853e+00, 2.539782e+04 
6.822033e+01, 9.691196e+01, 9.737566e+00, 1.932160e+04 
6.583826e+01, 3.227588e+01, 1.139457e+01, 1.020323e+04 
7.933659e+01, 9.861321e+01, 1.186019e+01, 1.407732e+04 
7.720667e+01, 7.627208e+01, 1.392019e+01, 1.686905e+04 
6.403123e+01, 2.926980e+01, 1.534897e+01, 1.576502e+04 
6.480376e+01, 2.266412e+01, 1.739318e+01, 1.818978e+04 
5.826265e+01, 2.884263e+01, 1.920197e+01, 2.546857e+04 
7.671485e+01, 6.746305e+01, 1.874756e+01, 2.191187e+04 
5.256949e+01, 3.001004e+00, 2.030818e+01, 1.013428e+04 
5.908652e+01, 2.237917e+01, 1.925365e+01, 1.135785e+04 
7.479049e+01, 7.820952e+01, 2.026428e+01, 1.457249e+04 
7.912984e+01, 4.396344e+01, 2.287700e+01, 1.694250e+04 
5.229095e+01, 2.799451e+01, 2.785033e+01, 1.011376e+04 
7.948630e+01, 1.111802e+01, 2.936821e+01, 1.481926e+04 
2.824545e+01, 8.797265e+01, 3.022036e+01, 1.249565e+04 
5.159918e+01, 9.112128e+01, 3.035052e+01, 1.498900e+04 
5.324288e+01, 3.524083e+01, 3.003030e+01, 1.010546e+04 
7.633160e+01, 9.644181e+01, 2.998750e+01, 1.044507e+04 
7.876960e+01, 2.500443e+01, 3.041958e+01, 1.046829e+04 
7.337119e+01, 9.052221e+01, 3.097055e+01, 2.339238e+04 
7.448404e+01, 8.368487e+01, 3.057182e+01, 1.230163e+04 
4.105179e+01, 2.583023e+01, 3.263586e+01, 1.033186e+04 
5.920587e+01, 8.287683e+01, 3.350011e+01, 3.352057e+04 
7.063297e+01, 2.303888e+01, 3.273706e+01, 1.076725e+04 
9.675248e+01, 9.284952e+01, 3.386945e+01, 1.291015e+04 
4.721283e+01, 1.194074e+01, 3.542004e+01, 1.586936e+04 
3.318094e+01, 2.887213e+01, 3.652591e+01, 2.691744e+04 
4.161494e+01, 3.574942e+01, 3.587084e+01, 1.420960e+04 
5.070511e+01, 6.537741e+00, 3.590239e+01, 1.083182e+04 
6.739175e+01, 8.260761e+01, 3.619377e+01, 1.394758e+04 
6.305156e+00, 4.529760e+01, 3.791620e+01, 1.264883e+04 
7.729639e+01, 6.789210e+01, 3.875818e+01, 2.275824e+04 
