#x[px], y[px], z[px], A
8.058426e+01, 8.486972e+01, 3.210625e+00, 2.378574e+04 
8.187233e+01, 5.313316e+01, 5.740622e+00, 1.464950e+04 
8.121260e+01, 7.949777e+01, 8.014981e+00, 1.289180e+04 
8.641869e+01, 4.756837e+01, 6.830648e+00, 1.570033e+04 
7.155195e+01, 9.838247e+01, 9.483476e+00, 1.486299e+04 
6.702552e+01, 3.460796e+01, 1.001956e+01, 1.014030e+04 
5.461595e+01, 9.251126e+01, 1.781655e+01, 1.392511e+04 
6.201297e+01, 2.638402e+01, 1.898692e+01, 2.010478e+04 
6.204796e+01, 3.371881e+01, 1.872273e+01, 2.023609e+04 
7.648680e+01, 6.712640e+01, 1.814730e+01, 2.798557e+04 
7.536418e+01, 7.981878e+01, 1.890844e+01, 1.926106e+04 
6.010283e+01, 3.266561e+01, 2.223288e+01, 1.215738e+04 
8.067859e+01, 5.683048e+01, 2.626667e+01, 1.742414e+04 
4.796131e+01, 9.573039e+01, 2.707100e+01, 1.573470e+04 
5.424836e+01, 6.983144e+01, 2.923905e+01, 1.919529e+04 
7.804691e+01, 2.913991e+01, 2.852806e+01, 1.096708e+04 
7.320486e+01, 9.261101e+01, 3.033911e+01, 1.580965e+04 
7.421949e+01, 8.484767e+01, 2.996441e+01, 1.863257e+04 
4.751337e+01, 1.819859e+01, 3.387706e+01, 1.326649e+04 
9.817494e+01, 9.425274e+01, 3.324599e+01, 1.367889e+04 
4.631127e+01, 1.314398e+01, 3.556030e+01, 1.046788e+04 
6.339258e+01, 7.940837e+01, 3.738179e+01, 2.322845e+04 
8.349214e+01, 1.783089e+01, 3.772178e+01, 1.233978e+04 
2.213292e+01, 1.356314e+01, 3.813523e+01, 1.440211e+04 
2.783344e+01, 3.726875e+01, 3.805610e+01, 1.141332e+04 
7.811060e+01, 6.886250e+01, 3.851723e+01, 1.210334e+04 
2.780116e+01, 1.730194e+01, 4.052753e+01, 1.073024e+04 
6.381524e+01, 7.987800e+01, 4.046748e+01, 2.397196e+04 
6.081193e+01, 9.198890e+01, 4.405002e+01, 2.368187e+04 
8.316623e+01, 5.377467e+01, 4.364215e+01, 1.231057e+04 
2.615683e+01, 4.600935e+00, 4.459122e+01, 1.013905e+04 
7.734659e+01, 3.496982e+01, 4.420727e+01, 1.336467e+04 
4.917456e+01, 3.209101e+01, 4.607298e+01, 1.168310e+04 
5.115826e+01, 9.271298e+01, 4.656215e+01, 1.188611e+04 
8.503262e+01, 4.792813e+01, 4.619395e+01, 1.031735e+04 
7.881921e+01, 2.387427e+01, 4.756053e+01, 1.118677e+04 
5.235411e+01, 2.686573e+01, 4.713627e+01, 1.025211e+04 
8.063484e+01, 6.626270e+01, 4.740157e+01, 2.061918e+04 
8.074284e+01, 1.650792e+01, 4.913120e+01, 1.441239e+04 
1.730392e+01, 5.481667e+01, 5.080719e+01, 1.276665e+04 
4.375907e+01, 8.987074e+01, 5.167782e+01, 1.059363e+04 
6.995215e+01, 8.170688e+01, 5.102194e+01, 1.272447e+04 
8.940951e+00, 3.599066e+01, 5.212055e+01, 3.421709e+04 
4.000217e+01, 6.661205e+01, 5.207667e+01, 1.171183e+04 
8.143781e+01, 2.480013e+01, 5.072624e+01, 1.007036e+04 
7.680117e+01, 8.248685e+00, 5.335491e+01, 1.292951e+04 
4.188608e+01, 4.793687e+01, 5.563784e+01, 1.480442e+04 
8.867003e+01, 2.149800e+01, 5.569557e+01, 1.020751e+04 
2.186224e+01, 1.957268e+01, 5.607412e+01, 2.274722e+04 
2.850629e+01, 1.242590e+01, 5.676497e+01, 1.449581e+04 
3.056857e+01, 9.382332e+01, 5.522082e+01, 1.357997e+04 
8.166076e+01, 2.818942e+00, 5.594908e+01, 1.075054e+04 
1.133313e+01, 3.627473e+01, 5.611758e+01, 3.022656e+04 
5.408046e+01, 8.126750e+01, 5.640997e+01, 1.098325e+04 
7.675414e+00, 3.012881e+01, 5.857080e+01, 1.705325e+04 
3.285701e+01, 2.296546e+01, 5.777514e+01, 1.578482e+04 
4.309314e+01, 5.736611e+00, 5.821605e+01, 1.719073e+04 
1.937956e+01, 7.443567e+01, 6.014771e+01, 1.112800e+04 
5.234649e+01, 2.830544e+00, 5.881201e+01, 1.148590e+04 
5.559155e+01, 2.974545e+01, 6.141106e+01, 2.669938e+04 
6.279394e+00, 6.732936e+01, 6.184449e+01, 1.211266e+04 
1.102598e+01, 4.909980e+01, 6.257688e+01, 1.238844e+04 
6.185429e+01, 1.037981e+01, 6.220392e+01, 1.032155e+04 
7.453981e+01, 3.135726e+01, 6.184838e+01, 1.405492e+04 
1.233700e+01, 4.853509e+01, 6.282145e+01, 1.148301e+04 
3.664601e+01, 3.287437e+01, 6.317683e+01, 1.530659e+04 
5.106266e+00, 1.057544e+01, 6.469221e+01, 1.569784e+04 
7.281387e+00, 2.049861e+01, 6.454017e+01, 2.043609e+04 
