#x[px], y[px], z[px], A
8.362559e+01, 5.121752e+01, 2.915908e+00, 1.108346e+04 
8.663466e+01, 3.532477e+01, 2.926340e+00, 1.977079e+04 
7.813914e+01, 8.114075e+01, 3.508765e+00, 1.180856e+04 
8.882326e+01, 2.316564e+01, 7.772457e+00, 1.161562e+04 
7.304650e+01, 7.303351e+01, 1.502343e+01, 1.159778e+04 
7.404240e+01, 7.063506e+01, 1.647235e+01, 2.280503e+04 
5.879601e+01, 3.301938e+01, 1.977727e+01, 1.172402e+04 
5.955475e+01, 2.719822e+01, 1.965120e+01, 1.095552e+04 
5.381972e+01, 3.183727e+01, 2.177644e+01, 2.137848e+04 
5.833709e+01, 2.217845e+01, 2.094780e+01, 1.879070e+04 
5.944275e+01, 3.419618e+01, 2.191174e+01, 1.020262e+04 
5.527813e+01, 9.543161e+01, 2.464265e+01, 1.502460e+04 
5.666588e+01, 1.398935e+01, 2.448600e+01, 1.097067e+04 
7.886590e+01, 1.719951e+01, 2.625485e+01, 1.208863e+04 
5.296180e+01, 3.698344e+01, 2.775715e+01, 1.832225e+04 
5.426221e+01, 3.049585e+01, 2.498944e+01, 1.880502e+04 
7.292725e+01, 9.549716e+01, 2.821778e+01, 2.271405e+04 
7.720552e+01, 2.891557e+01, 2.954075e+01, 1.230407e+04 
6.976354e+01, 8.865849e+01, 3.098934e+01, 1.201258e+04 
6.540824e+01, 8.181028e+01, 3.446197e+01, 1.937088e+04 
6.554744e+01, 8.016382e+01, 3.483915e+01, 2.512743e+04 
9.431147e+01, 8.366503e+01, 3.484109e+01, 1.093881e+04 
2.329850e+01, 4.335249e+01, 3.614472e+01, 1.345743e+04 
7.589725e+01, 5.134501e+01, 3.522826e+01, 1.416723e+04 
8.326485e+01, 1.991147e+01, 3.718233e+01, 1.157913e+04 
9.116150e+00, 4.779871e+01, 3.916197e+01, 1.581282e+04 
6.255696e+01, 9.456371e+01, 4.122893e+01, 1.568577e+04 
5.475505e+01, 9.528008e+01, 4.206833e+01, 1.330231e+04 
7.812882e+01, 3.726071e+01, 4.251904e+01, 1.459578e+04 
6.835357e+01, 8.710090e+01, 4.373852e+01, 1.400728e+04 
7.783875e+01, 2.479991e+00, 4.371795e+01, 1.184008e+04 
5.254326e+01, 2.291201e+01, 4.555678e+01, 2.273841e+04 
6.489835e+01, 7.067987e+01, 4.464556e+01, 2.069065e+04 
8.170732e+01, 6.793366e+01, 4.530571e+01, 1.021646e+04 
1.407104e+01, 8.375318e+00, 4.773774e+01, 1.057148e+04 
1.104194e+01, 3.752193e+01, 4.913466e+01, 1.278552e+04 
4.333939e+01, 6.585495e+01, 4.847653e+01, 1.000762e+04 
6.376146e+01, 8.434821e+01, 4.971556e+01, 1.392475e+04 
6.570910e+01, 9.723453e+01, 4.902498e+01, 1.186203e+04 
4.571900e+01, 3.910507e+01, 5.110671e+01, 1.106588e+04 
1.907297e+01, 3.108009e+01, 5.135492e+01, 1.058747e+04 
5.571543e+01, 8.375923e+01, 5.146709e+01, 1.037320e+04 
6.489368e+00, 2.848401e+01, 5.407962e+01, 1.056095e+04 
7.305512e+01, 7.360909e+01, 5.268853e+01, 1.058450e+04 
7.898175e+01, 1.197715e+01, 5.286166e+01, 1.378921e+04 
2.143025e+01, 2.150228e+01, 5.383066e+01, 1.244975e+04 
1.784218e+01, 3.043094e+01, 5.409335e+01, 1.091849e+04 
4.568340e+01, 7.989245e+01, 5.519216e+01, 1.066925e+04 
6.504124e+00, 2.836161e+01, 5.471417e+01, 1.136548e+04 
7.547570e+00, 8.527868e+01, 5.542623e+01, 1.017521e+04 
3.093646e+01, 4.373003e+00, 5.747241e+01, 1.161602e+04 
3.818615e+01, 1.115060e+01, 5.715609e+01, 1.505866e+04 
2.112928e+01, 8.159463e+01, 5.780514e+01, 1.042621e+04 
3.975142e+01, 2.642609e+01, 5.855739e+01, 1.379584e+04 
1.422668e+01, 2.127403e+01, 5.993826e+01, 1.168857e+04 
4.286707e+01, 7.118294e+01, 5.896380e+01, 1.348182e+04 
5.348642e+01, 4.172236e+00, 5.980238e+01, 1.042375e+04 
1.356071e+01, 1.981497e+01, 6.101786e+01, 1.042452e+04 
3.960978e+01, 3.280258e+01, 6.177952e+01, 1.131992e+04 
5.149049e+00, 1.177554e+01, 6.244450e+01, 1.388619e+04 
4.666060e+01, 2.669452e+01, 6.191750e+01, 1.275965e+04 
9.833869e+00, 2.001509e+01, 6.312792e+01, 1.358116e+04 
