#x[px], y[px], z[px], A
8.752782e+01, 9.094287e+01, 3.587322e+00, 3.082766e+04 
8.758650e+01, 9.889142e+01, 2.548597e+00, 1.185832e+04 
6.626006e+01, 5.762215e+01, 7.279819e+00, 1.218195e+04 
7.790280e+01, 8.517637e+01, 9.183065e+00, 1.047618e+04 
8.343345e+01, 7.687117e+01, 9.059900e+00, 1.590739e+04 
7.007204e+01, 9.834402e+01, 1.037576e+01, 1.122086e+04 
7.961731e+01, 9.840200e+01, 1.218309e+01, 1.607973e+04 
6.374016e+01, 2.555516e+01, 1.487667e+01, 1.850508e+04 
8.009586e+01, 8.885970e+01, 1.376012e+01, 1.778856e+04 
7.542990e+01, 8.851976e+01, 1.467854e+01, 2.008975e+04 
5.762976e+01, 2.773107e+01, 1.693809e+01, 2.782698e+04 
6.391679e+01, 2.176263e+01, 1.693642e+01, 3.196562e+04 
7.533879e+01, 7.913013e+01, 1.898001e+01, 1.009412e+04 
7.750313e+01, 6.632695e+01, 1.912236e+01, 4.324583e+04 
8.428947e+01, 1.449936e+01, 2.002605e+01, 1.528614e+04 
7.052250e+01, 8.322430e+01, 2.122167e+01, 1.016399e+04 
7.432094e+01, 7.909457e+01, 2.023651e+01, 1.112812e+04 
5.371955e+01, 3.307045e+00, 2.107184e+01, 1.493213e+04 
5.771051e+01, 9.099006e+01, 2.436304e+01, 1.055795e+04 
5.256434e+01, 2.300442e+01, 2.700512e+01, 1.155246e+04 
6.638809e+01, 3.081156e+01, 2.681628e+01, 1.028777e+04 
5.307048e+01, 2.265205e+01, 2.814859e+01, 1.121084e+04 
5.057310e+01, 9.398749e+01, 3.044891e+01, 1.032842e+04 
5.413489e+01, 6.026059e+01, 3.009041e+01, 1.054029e+04 
6.174986e+01, 4.177216e+01, 2.986997e+01, 1.004674e+04 
7.118936e+01, 6.022969e+01, 3.028250e+01, 1.230215e+04 
7.999873e+01, 1.174314e+01, 2.926469e+01, 1.663438e+04 
7.734231e+01, 9.780669e+01, 3.096428e+01, 1.069035e+04 
7.233482e+01, 8.944256e+01, 3.238683e+01, 2.470872e+04 
8.812707e+00, 5.345011e+01, 3.335039e+01, 1.102652e+04 
4.821847e+01, 1.642978e+01, 3.373945e+01, 1.405826e+04 
6.363809e+01, 8.543350e+01, 3.480022e+01, 1.050752e+04 
6.068647e+01, 2.081486e+01, 3.398360e+01, 1.264869e+04 
6.029704e+01, 8.619621e+01, 3.464083e+01, 2.687578e+04 
4.836296e+01, 1.680653e+01, 3.424965e+01, 1.055417e+04 
5.644250e+00, 4.250692e+01, 3.861368e+01, 1.300262e+04 
5.426749e+01, 1.209225e+01, 3.653983e+01, 1.436227e+04 
2.655203e+01, 1.014665e+01, 3.768749e+01, 1.469464e+04 
7.475458e+00, 4.150700e+01, 3.929695e+01, 2.943038e+04 
8.429104e+01, 1.234402e+01, 3.985851e+01, 1.127100e+04 
4.352413e+00, 4.832482e+01, 3.973861e+01, 1.530565e+04 
6.152700e+01, 8.037281e+01, 3.976053e+01, 1.370124e+04 
7.311494e+01, 6.011304e+01, 3.947643e+01, 1.020527e+04 
7.752816e+01, 6.797670e+01, 3.983686e+01, 1.873506e+04 
8.313205e+01, 1.249866e+01, 3.986886e+01, 1.184490e+04 
4.574084e+01, 6.879891e+00, 4.070869e+01, 1.335446e+04 
5.680578e+01, 7.322068e+01, 4.192348e+01, 1.493903e+04 
9.579875e+01, 7.677319e+01, 4.031057e+01, 1.282462e+04 
7.728280e+01, 8.008744e+01, 4.304017e+01, 1.042970e+04 
6.101582e+01, 8.944422e+01, 4.467463e+01, 3.859886e+04 
7.747077e+01, 2.968437e+01, 4.509773e+01, 2.102378e+04 
9.081234e+00, 3.418116e+01, 4.773617e+01, 1.817164e+04 
1.072135e+01, 3.731103e+01, 4.703282e+01, 2.100358e+04 
4.940624e+01, 6.197483e+01, 4.796312e+01, 1.348253e+04 
4.768760e+01, 9.327688e+01, 4.742442e+01, 1.120189e+04 
4.029563e+01, 9.704493e+01, 4.870731e+01, 1.288398e+04 
8.304531e+01, 4.479699e+01, 4.739562e+01, 1.134293e+04 
8.579932e+01, 6.794677e+01, 4.828430e+01, 1.621826e+04 
5.046617e+01, 6.179508e+01, 4.866001e+01, 1.410543e+04 
