#x[px], y[px], z[px], A
8.131238e+01, 5.600916e+01, 2.426233e+00, 1.160788e+04 
8.734397e+01, 3.508780e+01, 2.845343e+00, 1.946516e+04 
7.476289e+01, 9.229926e+01, 6.375059e+00, 3.650436e+04 
5.066079e+01, 9.814209e+01, 1.016837e+01, 1.108236e+04 
6.937696e+01, 8.760770e+01, 1.867455e+01, 1.997984e+04 
7.534905e+01, 7.017442e+01, 1.779279e+01, 2.239914e+04 
6.996077e+01, 9.870532e+01, 2.082402e+01, 1.164505e+04 
5.521997e+01, 3.208481e+01, 2.310019e+01, 1.976299e+04 
5.985869e+01, 2.166371e+01, 2.316953e+01, 1.097086e+04 
7.858941e+01, 5.854358e+01, 2.528554e+01, 1.137125e+04 
8.043410e+01, 1.631780e+01, 2.623197e+01, 1.060561e+04 
7.421795e+01, 9.394977e+01, 2.819246e+01, 2.180401e+04 
5.548584e+01, 3.663125e+01, 2.810741e+01, 1.432755e+04 
7.869817e+01, 2.855552e+01, 2.965523e+01, 1.078514e+04 
3.081144e+01, 8.549858e+01, 3.267931e+01, 1.038187e+04 
6.552510e+01, 8.116724e+01, 3.385812e+01, 1.108895e+04 
2.370841e+01, 5.618031e+01, 3.428975e+01, 1.156836e+04 
6.722194e+01, 7.855527e+01, 3.601388e+01, 2.215376e+04 
2.087275e+01, 3.784882e+01, 3.783425e+01, 1.237447e+04 
7.271388e+01, 2.294987e+01, 3.678249e+01, 1.248788e+04 
9.522057e+01, 8.280722e+01, 3.633640e+01, 1.534353e+04 
4.658859e+00, 9.765369e+01, 3.901803e+01, 1.350441e+04 
8.392012e+01, 1.900392e+01, 3.861585e+01, 1.469604e+04 
6.338364e+01, 9.465375e+01, 4.089500e+01, 1.440164e+04 
1.915381e+01, 4.954800e+00, 4.130971e+01, 1.269144e+04 
4.693187e+00, 2.728030e+01, 4.306931e+01, 1.029943e+04 
5.185005e+01, 9.535428e+01, 4.317779e+01, 1.069065e+04 
6.287829e+01, 8.022733e+01, 4.439650e+01, 2.053968e+04 
6.853844e+01, 8.650565e+01, 4.448746e+01, 1.505954e+04 
5.229361e+01, 2.322200e+01, 4.653960e+01, 1.814847e+04 
8.199969e+01, 6.757625e+01, 4.575208e+01, 1.675157e+04 
1.499963e+01, 8.963006e+00, 4.716422e+01, 1.664501e+04 
1.451145e+01, 5.506314e+01, 4.748626e+01, 1.012742e+04 
1.189762e+01, 3.701126e+01, 4.896566e+01, 1.588568e+04 
3.749773e+01, 9.794905e+01, 5.077795e+01, 1.139415e+04 
4.647444e+01, 4.122625e+01, 5.198705e+01, 1.008235e+04 
8.593401e+01, 6.022820e+01, 5.194668e+01, 1.875560e+04 
2.221372e+01, 2.149670e+01, 5.451706e+01, 1.475798e+04 
5.684173e+01, 8.255728e+01, 5.282598e+01, 1.094792e+04 
8.037745e+01, 1.163754e+01, 5.386878e+01, 1.322373e+04 
7.278774e+01, 7.097804e+01, 5.531753e+01, 1.034809e+04 
7.251491e+00, 8.522260e+01, 5.585554e+01, 1.372569e+04 
3.935249e+01, 1.104967e+01, 5.715378e+01, 1.189458e+04 
6.933874e+01, 6.463555e+01, 5.691921e+01, 1.110351e+04 
3.788181e+01, 2.375149e+01, 5.748080e+01, 1.517179e+04 
6.606482e+01, 6.510857e+01, 5.761938e+01, 1.021134e+04 
1.453804e+01, 1.993371e+01, 6.115189e+01, 1.071222e+04 
3.188009e+01, 9.937380e+00, 5.878145e+01, 1.376930e+04 
5.910179e+00, 1.222884e+01, 6.277096e+01, 1.216532e+04 
7.500347e+00, 6.236901e+01, 6.181385e+01, 1.177605e+04 
1.057680e+01, 2.050309e+01, 6.293755e+01, 1.333388e+04 
1.445407e+01, 1.922599e+01, 6.217484e+01, 1.026728e+04 
3.696434e+01, 1.768993e+01, 6.284539e+01, 1.020364e+04 
