#x[px], y[px], z[px], A
8.181344e+01, 5.412262e+01, 2.999475e+00, 1.686027e+04 
8.745484e+01, 3.498964e+01, 4.609818e+00, 1.653117e+04 
7.893277e+01, 6.727047e+01, 6.601066e+00, 1.516327e+04 
7.963027e+01, 9.359560e+01, 8.428882e+00, 1.660973e+04 
7.633168e+01, 8.130060e+01, 1.157454e+01, 1.123132e+04 
5.424436e+01, 9.607990e+01, 1.332317e+01, 1.252673e+04 
5.866081e+01, 3.249274e+01, 1.939992e+01, 1.862351e+04 
7.552015e+01, 6.982279e+01, 1.801867e+01, 1.919013e+04 
5.995156e+01, 2.653533e+01, 2.040931e+01, 1.214381e+04 
6.886881e+01, 8.543832e+01, 2.032564e+01, 1.423249e+04 
5.588174e+01, 3.263646e+01, 2.196336e+01, 2.239737e+04 
5.269382e+01, 1.475676e+01, 2.366207e+01, 1.092940e+04 
4.803895e+01, 9.495917e+01, 2.463603e+01, 1.005265e+04 
7.344322e+01, 9.669027e+01, 2.848437e+01, 1.200020e+04 
7.803681e+01, 2.872496e+01, 2.852595e+01, 2.010289e+04 
7.251843e+01, 8.528132e+01, 2.928736e+01, 1.186634e+04 
6.669952e+01, 9.148742e+01, 3.002884e+01, 1.438300e+04 
3.694035e+01, 4.559238e+01, 3.369512e+01, 1.357875e+04 
6.190922e+01, 1.908354e+01, 3.762290e+01, 1.063086e+04 
1.359705e+01, 4.597034e+01, 3.862670e+01, 1.051130e+04 
6.558368e+01, 7.873033e+01, 3.818923e+01, 2.414363e+04 
7.220948e+01, 4.600784e+01, 3.879509e+01, 1.786213e+04 
5.168880e+01, 8.540300e+00, 3.983646e+01, 1.172490e+04 
5.808135e+01, 8.996002e+01, 4.010997e+01, 1.450296e+04 
8.410287e+01, 1.989422e+01, 3.880887e+01, 1.261969e+04 
6.064729e+01, 9.361700e+01, 4.331690e+01, 1.497104e+04 
8.279126e+01, 6.795412e+01, 4.295844e+01, 2.463182e+04 
4.934189e+01, 1.995383e+01, 4.429538e+01, 1.379476e+04 
6.085762e+01, 8.132347e+01, 4.352139e+01, 1.296316e+04 
7.753495e+01, 9.542553e+00, 4.407292e+01, 1.501598e+04 
7.788517e+01, 3.657448e+01, 4.330832e+01, 1.992134e+04 
7.880400e+00, 2.517646e+01, 4.522842e+01, 1.862797e+04 
6.930866e+01, 9.399823e+01, 4.551178e+01, 1.022743e+04 
6.878503e+01, 2.563896e+01, 4.722894e+01, 1.028593e+04 
7.870807e+01, 2.304938e+01, 4.827633e+01, 1.209596e+04 
1.291066e+01, 9.323726e+00, 4.800708e+01, 1.623411e+04 
4.689868e+01, 9.680559e+01, 4.698158e+01, 1.216855e+04 
5.886405e+01, 9.799620e+00, 4.828266e+01, 1.056843e+04 
1.315534e+01, 5.902462e+01, 4.996084e+01, 1.507234e+04 
7.885989e+01, 2.288466e+01, 4.904290e+01, 1.161829e+04 
9.433348e+00, 3.844928e+01, 5.044146e+01, 2.311563e+04 
4.205208e+01, 6.708153e+01, 5.132396e+01, 1.006301e+04 
2.108656e+01, 2.196053e+01, 5.467808e+01, 1.607837e+04 
4.453487e+01, 4.360813e+01, 5.331550e+01, 1.063150e+04 
5.387092e+01, 8.202657e+01, 5.376137e+01, 1.057764e+04 
4.691066e+00, 8.664390e+01, 5.705935e+01, 1.044807e+04 
6.934960e+00, 2.970812e+01, 5.765556e+01, 1.385172e+04 
2.264971e+01, 6.948041e+01, 5.850602e+01, 1.072197e+04 
6.704191e+01, 6.392721e+01, 5.768721e+01, 1.031009e+04 
3.495151e+01, 2.198657e+01, 5.842259e+01, 1.025296e+04 
5.232113e+01, 4.930184e+00, 5.927664e+01, 1.118938e+04 
1.721860e+01, 7.318924e+01, 6.005736e+01, 1.011121e+04 
4.645752e+00, 5.440791e+01, 6.261947e+01, 1.416133e+04 
1.257287e+01, 5.020519e+01, 6.170164e+01, 1.133020e+04 
2.485525e+01, 1.418003e+01, 6.230068e+01, 1.448891e+04 
7.242990e+00, 6.926752e+01, 6.253780e+01, 1.144673e+04 
1.453142e+01, 4.094714e+01, 6.321864e+01, 1.055115e+04 
2.630958e+01, 3.429663e+01, 6.318497e+01, 1.097748e+04 
1.338403e+01, 2.954757e+01, 6.371166e+01, 2.113185e+04 
1.848797e+01, 5.309143e+01, 6.431636e+01, 1.106510e+04 
7.721026e+00, 1.939293e+01, 6.506740e+01, 1.251782e+04 
