#x[px], y[px], z[px], A
8.270658e+01, 5.450703e+01, 2.628641e+00, 1.674299e+04 
8.798946e+01, 3.455014e+01, 4.184777e+00, 1.890206e+04 
8.042861e+01, 9.836520e+01, 5.003914e+00, 1.703919e+04 
7.932113e+01, 6.653405e+01, 6.240772e+00, 1.233406e+04 
9.458158e+01, 1.308305e+01, 5.885430e+00, 1.133685e+04 
8.103556e+01, 8.242028e+01, 6.112706e+00, 1.200910e+04 
7.513476e+01, 9.303234e+01, 8.756936e+00, 2.109205e+04 
7.626572e+01, 8.105895e+01, 1.147878e+01, 1.655989e+04 
7.622965e+01, 6.990795e+01, 1.833082e+01, 1.519907e+04 
7.069858e+01, 8.742502e+01, 1.956952e+01, 2.845672e+04 
5.963347e+01, 2.892208e+01, 2.151185e+01, 1.560390e+04 
5.492638e+01, 2.961069e+01, 2.248527e+01, 1.537206e+04 
5.828180e+01, 2.395285e+01, 2.244013e+01, 1.333819e+04 
5.978367e+01, 3.582633e+01, 2.316509e+01, 1.537480e+04 
7.114175e+01, 9.845346e+01, 2.139810e+01, 1.158999e+04 
5.413898e+01, 3.528888e+01, 2.451550e+01, 2.201749e+04 
5.397929e+01, 1.647392e+01, 2.515713e+01, 1.312941e+04 
7.340195e+01, 9.389881e+01, 2.868586e+01, 1.916395e+04 
5.200786e+01, 3.751260e+01, 2.791299e+01, 1.426142e+04 
5.455001e+01, 3.366271e+01, 2.675743e+01, 1.409750e+04 
2.132415e+01, 3.868618e+01, 3.707294e+01, 1.296853e+04 
6.635805e+01, 7.866446e+01, 3.657015e+01, 2.649019e+04 
8.406962e+01, 1.944804e+01, 3.834149e+01, 1.169612e+04 
5.097710e+01, 2.136981e+01, 3.844092e+01, 1.002892e+04 
4.852482e+01, 1.543076e+01, 3.888091e+01, 1.167826e+04 
8.435223e+01, 1.932407e+01, 3.885929e+01, 1.141697e+04 
2.092792e+01, 3.168390e+00, 4.082148e+01, 1.088844e+04 
6.285146e+01, 9.445714e+01, 4.176065e+01, 1.205440e+04 
4.089061e+01, 6.921504e+00, 4.193372e+01, 1.396755e+04 
8.393760e+01, 6.707575e+01, 4.149965e+01, 1.863396e+04 
7.547582e+00, 4.019468e+01, 4.283387e+01, 1.216738e+04 
7.913289e+01, 3.619498e+01, 4.358710e+01, 1.009331e+04 
7.902296e+01, 9.565122e+00, 4.480989e+01, 1.326533e+04 
6.316383e+01, 8.069450e+01, 4.650591e+01, 1.673980e+04 
6.844631e+01, 8.664076e+01, 4.527505e+01, 1.302001e+04 
1.476933e+01, 9.398359e+00, 4.745718e+01, 1.097382e+04 
5.160322e+01, 2.377969e+01, 4.685001e+01, 1.157105e+04 
5.176248e+01, 2.487645e+01, 4.684858e+01, 1.010025e+04 
8.392362e+01, 5.374057e+01, 4.621853e+01, 1.130283e+04 
1.488799e+01, 5.670938e+01, 4.841845e+01, 1.378456e+04 
1.200642e+01, 3.776465e+01, 4.897680e+01, 1.963326e+04 
6.376220e+01, 8.376819e+01, 4.997479e+01, 1.577860e+04 
9.679141e+01, 1.254724e+01, 5.165045e+01, 1.613733e+04 
3.123957e+01, 3.419133e+00, 5.223697e+01, 1.013002e+04 
5.604251e+01, 8.244567e+01, 5.305732e+01, 1.534394e+04 
6.348358e+00, 8.571152e+01, 5.613351e+01, 1.213951e+04 
2.135619e+01, 2.214639e+01, 5.630790e+01, 1.531486e+04 
3.121276e+01, 9.981732e+00, 5.765234e+01, 2.544536e+04 
4.662880e+01, 7.983624e+01, 5.655075e+01, 1.295778e+04 
3.666455e+01, 2.395401e+01, 5.844950e+01, 1.634385e+04 
8.444592e+01, 1.635030e+01, 5.795499e+01, 1.156238e+04 
4.320758e+01, 7.085116e+01, 5.975726e+01, 1.281174e+04 
7.041119e+00, 1.236393e+01, 6.039015e+01, 1.816762e+04 
8.886258e+00, 6.867498e+01, 6.158096e+01, 1.202889e+04 
3.828292e+01, 1.854151e+01, 6.186189e+01, 1.136341e+04 
1.012871e+01, 2.042968e+01, 6.269312e+01, 1.704926e+04 
1.512291e+01, 2.924013e+01, 6.248858e+01, 2.053570e+04 
4.650156e+01, 2.674814e+01, 6.253217e+01, 1.064759e+04 
7.332120e+00, 1.181865e+01, 6.197147e+01, 1.045538e+04 
1.777554e+01, 2.449993e+00, 6.456049e+01, 1.476250e+04 
