#x[px], y[px], z[px], A
3.649046e+01, 9.778204e+01, 2.446750e+00, 1.117170e+04 
8.693592e+01, 9.061444e+01, 3.005414e+00, 3.815347e+04 
8.605238e+01, 9.777814e+01, 3.073903e+00, 1.657060e+04 
9.518224e+01, 1.819738e+01, 9.291621e+00, 1.781526e+04 
8.300636e+01, 7.756059e+01, 9.913528e+00, 1.872806e+04 
6.152049e+01, 7.542829e+01, 1.067995e+01, 1.006047e+04 
7.936011e+01, 9.838436e+01, 1.165461e+01, 1.400037e+04 
8.074094e+01, 8.796721e+01, 1.230064e+01, 1.653683e+04 
7.469851e+01, 8.894979e+01, 1.502934e+01, 1.152275e+04 
5.703966e+01, 2.708032e+01, 1.653126e+01, 4.348843e+04 
6.440573e+01, 2.457977e+01, 1.615491e+01, 1.937584e+04 
6.304200e+01, 2.057805e+01, 1.823749e+01, 1.453394e+04 
7.292974e+01, 7.879236e+01, 1.851211e+01, 1.043799e+04 
5.213457e+01, 2.694059e+00, 2.051783e+01, 1.732232e+04 
7.780450e+01, 6.592417e+01, 1.970418e+01, 2.798042e+04 
5.691434e+01, 2.485256e+01, 1.914620e+01, 1.307195e+04 
8.454557e+01, 1.439160e+01, 2.082617e+01, 1.288388e+04 
7.877009e+01, 4.356490e+01, 2.208743e+01, 1.545308e+04 
7.063850e+01, 8.356317e+01, 2.315971e+01, 1.194882e+04 
5.728486e+01, 9.173570e+01, 2.479192e+01, 1.248498e+04 
5.862194e+01, 3.286671e+01, 2.510632e+01, 1.095476e+04 
5.244562e+01, 2.241804e+01, 2.783756e+01, 1.245883e+04 
6.505135e+01, 2.987778e+01, 2.645400e+01, 1.080323e+04 
6.409419e+01, 4.364709e+01, 2.809328e+01, 1.381724e+04 
7.933160e+01, 9.944407e+00, 2.855820e+01, 1.194241e+04 
7.974148e+01, 5.305168e+01, 2.843589e+01, 1.282178e+04 
5.971371e+01, 3.830630e+01, 3.004292e+01, 1.088111e+04 
7.379777e+01, 8.939362e+01, 3.096951e+01, 1.536676e+04 
9.041307e+00, 5.253115e+01, 3.428938e+01, 1.065635e+04 
2.970510e+01, 8.736205e+01, 3.417075e+01, 1.167966e+04 
6.244746e+01, 8.675282e+01, 3.469813e+01, 3.016565e+04 
4.854279e+01, 1.731717e+01, 3.435103e+01, 1.929534e+04 
6.010434e+01, 2.074237e+01, 3.470322e+01, 1.447195e+04 
6.173829e+01, 8.665910e+01, 3.469564e+01, 2.907554e+04 
7.555306e+01, 2.243902e+01, 3.485257e+01, 1.405212e+04 
9.650148e+01, 9.204817e+01, 3.543042e+01, 1.167556e+04 
5.298593e+01, 1.137650e+01, 3.681815e+01, 1.681645e+04 
7.159759e+01, 5.661518e+01, 3.737826e+01, 1.959509e+04 
2.667883e+01, 1.159796e+01, 3.778011e+01, 1.348837e+04 
7.737906e+01, 6.735431e+01, 4.004039e+01, 1.699136e+04 
5.507773e+00, 4.177663e+01, 3.984021e+01, 3.198219e+04 
4.746967e+01, 5.714766e+00, 4.064462e+01, 1.409521e+04 
6.357541e+01, 8.090269e+01, 4.043978e+01, 1.486748e+04 
7.032211e+01, 4.363233e+01, 4.085075e+01, 1.009147e+04 
8.364326e+01, 1.284914e+01, 4.078209e+01, 1.432317e+04 
7.834230e+01, 7.919667e+01, 4.362767e+01, 1.169744e+04 
6.095388e+01, 8.962852e+01, 4.508136e+01, 3.856864e+04 
7.782396e+01, 2.931357e+01, 4.461176e+01, 1.287106e+04 
6.178533e+01, 9.314985e+01, 4.584887e+01, 2.220097e+04 
8.278188e+01, 4.369261e+01, 4.585924e+01, 1.258545e+04 
3.877184e+01, 9.813092e+01, 4.512983e+01, 1.648393e+04 
1.141736e+01, 3.321302e+01, 4.787771e+01, 2.446800e+04 
4.744521e+01, 9.402228e+01, 4.826547e+01, 1.786951e+04 
4.986140e+01, 6.180787e+01, 4.885869e+01, 1.858524e+04 
8.844366e+01, 6.790802e+01, 4.769872e+01, 1.953206e+04 
1.476402e+01, 8.653835e+00, 4.936952e+01, 1.316648e+04 
7.734880e+01, 8.602642e+01, 4.917556e+01, 1.086199e+04 
1.679628e+01, 5.375003e+01, 5.074956e+01, 1.838285e+04 
8.012147e+01, 6.164257e+01, 5.069135e+01, 3.302221e+04 
9.769602e+01, 8.021498e+01, 5.192536e+01, 1.232305e+04 
6.498355e+00, 9.290739e+01, 5.428370e+01, 1.108331e+04 
1.909548e+01, 2.234796e+01, 5.372139e+01, 1.843983e+04 
3.388240e+00, 4.098379e+01, 5.503550e+01, 1.141179e+04 
7.956581e+01, 4.746731e+01, 5.490844e+01, 2.575888e+04 
8.180913e+01, 2.123010e+01, 5.464494e+01, 1.628162e+04 
9.761583e+01, 7.600025e+01, 5.564052e+01, 3.392192e+04 
1.653398e+01, 4.250391e+01, 5.666652e+01, 1.332222e+04 
6.242244e+00, 2.661564e+01, 5.704902e+01, 2.012859e+04 
2.334551e+01, 1.572459e+01, 5.648558e+01, 1.013171e+04 
4.587560e+01, 8.169272e+01, 5.730705e+01, 1.304398e+04 
6.597132e+01, 7.540720e+01, 5.634300e+01, 1.193920e+04 
1.500856e+01, 3.352918e+01, 5.701651e+01, 1.486447e+04 
3.062065e+01, 9.232516e+01, 5.788106e+01, 1.208817e+04 
4.262208e+01, 5.657739e+00, 5.852289e+01, 1.227858e+04 
6.823039e+01, 6.069611e+01, 5.764046e+01, 1.306404e+04 
8.702672e+01, 1.473926e+01, 5.939648e+01, 1.059148e+04 
1.767158e+01, 1.948139e+01, 5.860209e+01, 1.835621e+04 
2.815931e+01, 1.553408e+01, 5.915394e+01, 1.272481e+04 
4.935833e+01, 2.515167e+00, 6.005829e+01, 1.448501e+04 
9.618960e+01, 8.334370e+01, 5.847380e+01, 1.054385e+04 
8.755999e+01, 6.534806e+01, 5.961761e+01, 1.056864e+04 
2.326180e+01, 3.204442e+01, 6.194234e+01, 1.053590e+04 
3.409218e+01, 2.959627e+01, 6.273465e+01, 1.775430e+04 
8.743285e+01, 1.443146e+01, 6.199660e+01, 1.234116e+04 
5.962537e+00, 1.992669e+01, 6.485960e+01, 1.922097e+04 
9.454470e+00, 5.019509e+01, 6.393390e+01, 1.879325e+04 
2.806692e+01, 3.669562e+01, 6.484722e+01, 1.294629e+04 
5.621459e+01, 1.825238e+01, 6.394706e+01, 1.351468e+04 
1.424375e+01, 1.435391e+01, 6.538885e+01, 1.079169e+04 
