#x[px], y[px], z[px], A
7.666244e+01, 4.328576e+01, 2.719633e+00, 1.020053e+04 
8.605812e+01, 9.284901e+01, 2.713440e+00, 1.204122e+04 
8.666231e+01, 4.338173e+01, 2.489398e+00, 1.651029e+04 
7.906326e+01, 6.605522e+01, 4.103955e+00, 1.082962e+04 
7.949681e+01, 8.430715e+01, 3.948919e+00, 1.126496e+04 
8.724390e+01, 4.708744e+01, 4.997179e+00, 1.254853e+04 
9.339593e+01, 1.933023e+01, 5.356122e+00, 1.627506e+04 
7.704978e+01, 9.171436e+01, 7.835172e+00, 1.703498e+04 
8.172743e+01, 7.935614e+01, 8.649034e+00, 1.434105e+04 
7.487393e+01, 8.778253e+01, 1.138073e+01, 1.471998e+04 
7.672083e+01, 7.804247e+01, 1.414920e+01, 2.261433e+04 
6.333407e+01, 2.869906e+01, 1.662965e+01, 1.420652e+04 
6.363930e+01, 2.251213e+01, 1.790465e+01, 1.494227e+04 
5.733914e+01, 2.861300e+01, 1.881280e+01, 2.305206e+04 
6.389414e+01, 6.951973e+01, 1.624454e+01, 1.080264e+04 
6.489804e+01, 2.744908e+01, 1.835567e+01, 1.412065e+04 
7.630950e+01, 6.777549e+01, 1.817760e+01, 2.720785e+04 
5.799327e+01, 1.826229e+01, 1.950553e+01, 1.347350e+04 
7.538051e+01, 7.930991e+01, 1.938431e+01, 1.868308e+04 
7.810521e+01, 4.424978e+01, 2.147865e+01, 2.582164e+04 
6.216228e+01, 3.613836e+01, 2.469604e+01, 1.022629e+04 
5.801565e+01, 2.954719e+01, 2.194917e+01, 1.668041e+04 
5.983686e+01, 4.461204e+01, 2.645511e+01, 1.172363e+04 
4.767284e+01, 9.444754e+01, 2.752961e+01, 1.347961e+04 
5.228651e+01, 3.554480e+01, 2.920483e+01, 1.062099e+04 
5.571382e+01, 1.857181e+01, 2.706354e+01, 1.031815e+04 
7.960528e+01, 5.473100e+01, 2.827746e+01, 1.344720e+04 
7.898364e+01, 1.168138e+01, 2.868179e+01, 1.397160e+04 
7.351046e+01, 9.233531e+01, 3.066285e+01, 2.147019e+04 
7.877983e+01, 2.495870e+01, 2.984443e+01, 1.287855e+04 
4.888315e+01, 1.653379e+01, 3.509973e+01, 1.293197e+04 
9.860835e+01, 9.326334e+01, 3.539491e+01, 1.348018e+04 
6.017717e+01, 8.042269e+01, 3.582297e+01, 3.257628e+04 
4.742801e+01, 1.389544e+01, 3.589171e+01, 1.193585e+04 
1.943628e+01, 1.331688e+01, 3.773066e+01, 1.099415e+04 
6.750096e+01, 8.509407e+01, 3.708240e+01, 1.369054e+04 
5.374321e+00, 5.936459e+01, 3.772037e+01, 1.244644e+04 
5.270843e+01, 9.178995e+00, 3.730198e+01, 1.292264e+04 
7.661181e+01, 6.872952e+01, 3.913674e+01, 2.215810e+04 
9.218962e+01, 8.020493e+01, 3.909563e+01, 1.782652e+04 
8.453725e+01, 1.484420e+01, 3.991085e+01, 1.309805e+04 
1.040402e+01, 4.006734e+01, 4.049917e+01, 1.138434e+04 
5.671260e+01, 8.760061e+01, 4.155541e+01, 1.333743e+04 
6.097285e+01, 9.215198e+01, 4.386066e+01, 2.396787e+04 
2.754172e+01, 1.476330e+01, 4.377851e+01, 1.230438e+04 
8.206548e+01, 5.290776e+01, 4.421897e+01, 1.215801e+04 
8.217808e+01, 4.614523e+01, 4.598756e+01, 1.092047e+04 
4.756093e+01, 3.279708e+01, 4.681734e+01, 1.118327e+04 
7.950118e+01, 1.707793e+01, 5.033418e+01, 1.453777e+04 
7.964909e+01, 6.532909e+01, 4.934315e+01, 1.931920e+04 
1.784663e+01, 5.434578e+01, 5.062893e+01, 1.316658e+04 
4.191436e+01, 9.062104e+01, 5.176397e+01, 1.212212e+04 
8.107771e+01, 2.491214e+01, 5.192695e+01, 1.267830e+04 
6.862481e+00, 4.027859e+01, 5.241221e+01, 2.580780e+04 
3.952983e+01, 6.905008e+01, 5.274392e+01, 1.095139e+04 
4.613113e+00, 2.894944e+01, 5.594888e+01, 1.074692e+04 
3.177821e+01, 2.322384e+01, 5.613381e+01, 1.020905e+04 
7.539106e+01, 8.398026e+00, 5.410872e+01, 1.394227e+04 
9.773314e+01, 8.459127e+01, 5.488177e+01, 1.173649e+04 
2.029424e+01, 2.000400e+01, 5.573558e+01, 2.223308e+04 
2.939167e+01, 9.426812e+01, 5.622776e+01, 1.067674e+04 
2.678273e+01, 1.272204e+01, 5.716567e+01, 1.943151e+04 
3.582564e+01, 4.912616e+01, 5.676035e+01, 1.242807e+04 
8.648674e+01, 4.577246e+01, 5.709732e+01, 1.066990e+04 
1.070916e+01, 3.597534e+01, 5.690592e+01, 1.673546e+04 
2.960898e+01, 8.471865e+01, 5.825403e+01, 1.824713e+04 
4.925071e+01, 4.787782e+00, 5.863256e+01, 1.274123e+04 
4.609013e+00, 6.668907e+01, 6.085935e+01, 1.097018e+04 
7.350212e+00, 3.112796e+01, 5.987067e+01, 1.029755e+04 
4.091347e+01, 5.574868e+00, 5.872944e+01, 1.174756e+04 
9.699383e+01, 5.515847e+01, 5.982085e+01, 1.115459e+04 
1.189647e+01, 2.589499e+01, 6.129199e+01, 1.979755e+04 
8.081451e+01, 5.228218e+01, 6.129413e+01, 1.174552e+04 
2.395421e+01, 3.181460e+01, 6.175683e+01, 1.272590e+04 
4.369686e+01, 1.378168e+01, 6.156553e+01, 1.086751e+04 
5.454235e+01, 2.928755e+01, 6.253902e+01, 1.383347e+04 
4.487184e+01, 6.745822e+01, 6.218540e+01, 1.118625e+04 
1.048906e+01, 4.868515e+01, 6.351299e+01, 1.009746e+04 
6.086273e+01, 9.680682e+00, 6.327473e+01, 1.113958e+04 
6.142722e+00, 1.971422e+01, 6.526071e+01, 2.010239e+04 
3.870653e+00, 1.041711e+01, 6.634051e+01, 1.046780e+04 
