#x[px], y[px], z[px], A
8.674450e+01, 3.510720e+01, 2.935186e+00, 1.374378e+04 
9.259807e+01, 1.355083e+01, 6.323068e+00, 1.127590e+04 
7.304109e+01, 9.297325e+01, 7.112153e+00, 2.073471e+04 
7.596360e+01, 5.423240e+01, 8.363149e+00, 1.402499e+04 
7.485699e+01, 8.422567e+01, 1.403868e+01, 1.156135e+04 
7.422360e+01, 7.050943e+01, 1.680224e+01, 2.684623e+04 
5.567401e+01, 2.501272e+01, 1.937195e+01, 1.116402e+04 
6.836722e+01, 8.639566e+01, 1.814251e+01, 1.190203e+04 
5.932797e+01, 2.633934e+01, 2.007852e+01, 1.000093e+04 
5.330958e+01, 3.112509e+01, 2.194924e+01, 2.458994e+04 
5.790477e+01, 2.203642e+01, 2.196868e+01, 1.250219e+04 
7.820951e+01, 5.830114e+01, 2.458606e+01, 1.215883e+04 
5.358394e+01, 1.552332e+01, 2.531283e+01, 1.438482e+04 
7.875568e+01, 1.715292e+01, 2.461469e+01, 1.121166e+04 
5.960776e+01, 3.250002e+01, 2.645273e+01, 1.300193e+04 
5.324741e+01, 3.586691e+01, 2.681514e+01, 1.269042e+04 
7.312755e+01, 9.504480e+01, 2.819209e+01, 2.425750e+04 
7.701974e+01, 2.850715e+01, 2.878415e+01, 1.278301e+04 
6.033112e+01, 2.583957e+01, 3.355012e+01, 1.383512e+04 
7.610560e+01, 5.142150e+01, 3.451070e+01, 1.515989e+04 
6.615618e+01, 7.998717e+01, 3.509878e+01, 2.191339e+04 
9.460198e+01, 8.321746e+01, 3.621711e+01, 1.355131e+04 
2.094141e+01, 1.412691e+01, 3.709151e+01, 1.011497e+04 
8.302084e+01, 2.005351e+01, 3.707688e+01, 1.203638e+04 
4.724259e+01, 1.291380e+01, 3.733362e+01, 1.125927e+04 
5.591520e+01, 2.988443e+01, 3.952525e+01, 1.067208e+04 
6.271362e+01, 9.503188e+01, 4.143222e+01, 1.543669e+04 
6.350551e+01, 7.839826e+01, 4.253613e+01, 1.726957e+04 
4.223455e+00, 2.341974e+01, 4.320262e+01, 1.057672e+04 
6.798591e+01, 8.678700e+01, 4.354655e+01, 1.337538e+04 
7.798876e+01, 3.713463e+01, 4.292505e+01, 1.325302e+04 
8.150709e+01, 6.785202e+01, 4.435275e+01, 1.380220e+04 
5.215981e+01, 2.298177e+01, 4.501389e+01, 1.973995e+04 
1.488599e+01, 8.307536e+00, 4.679581e+01, 1.599276e+04 
7.276224e+01, 8.254613e+01, 4.606638e+01, 1.121820e+04 
8.263847e+01, 5.399168e+01, 4.522711e+01, 1.142238e+04 
1.214793e+01, 3.681766e+01, 4.905957e+01, 1.607412e+04 
6.467080e+01, 8.328414e+01, 4.921381e+01, 1.159550e+04 
3.576254e+01, 9.844616e+01, 5.034236e+01, 1.707931e+04 
1.829882e+01, 3.177181e+01, 5.112575e+01, 1.007170e+04 
5.629792e+01, 8.278837e+01, 5.102148e+01, 1.064646e+04 
7.945290e+01, 1.179955e+01, 5.207446e+01, 1.153622e+04 
2.203948e+01, 2.168248e+01, 5.425639e+01, 1.046668e+04 
7.571666e+00, 8.491272e+01, 5.528543e+01, 1.084642e+04 
1.739826e+01, 3.042020e+01, 5.413808e+01, 1.206554e+04 
4.584728e+01, 7.999851e+01, 5.530124e+01, 1.016776e+04 
3.886461e+01, 1.103511e+01, 5.689426e+01, 1.256341e+04 
4.334136e+01, 2.689128e+01, 5.833223e+01, 1.020266e+04 
1.380710e+01, 2.055758e+01, 6.041672e+01, 1.497222e+04 
3.188715e+01, 9.498254e+00, 5.900927e+01, 1.027243e+04 
4.365579e+01, 7.042709e+01, 5.926448e+01, 1.149656e+04 
1.461124e+01, 2.882632e+01, 6.188897e+01, 1.302237e+04 
3.169546e+01, 2.907606e+01, 6.143096e+01, 1.070430e+04 
5.084352e+00, 1.104116e+01, 6.237277e+01, 1.439140e+04 
7.217638e+00, 6.206382e+01, 6.179032e+01, 1.294898e+04 
2.035765e+01, 5.315354e+01, 6.275403e+01, 1.019097e+04 
4.609235e+01, 2.636088e+01, 6.185851e+01, 1.006296e+04 
1.086683e+01, 1.973922e+01, 6.309545e+01, 1.076426e+04 
